# ../water-data/level1//L1233.wdraw_km3_R_elec.csv
# Written by L1233.Elec_water.R
# Wed May 03 11:03:38 2017
# " Water withdrawals for electricity generation by region / water type "
# " Unit = km3 (bm3) "
"GCAM_region_ID","sector","water_type","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"electricity generation","fresh",64.96904598582,71.8750922177515,80.1877605554216,79.0155634070711,83.7352602007607,92.2479773125726,100.540526325979,101.841905140851,105.914955141438,111.913552346095,114.844768187273,112.307562776622,117.477177503236,124.906337185632,132.193143069588,133.797926955766,141.840628344221,152.822404176973,154.953748256982,158.18991524974,160.825597490326,161.883388216814,166.707021233016,168.753127378889,172.060912904496,177.921981853296,179.42501618355,186.726926310422,190.71897126514,201.900741637609,193.164616614507,197.012189147107,198.524131801389,200.254570970599,204.843379369839,202.860022783806,206.11654236259,206.784971349647,191.453069280276,200.980171208769
2,"electricity generation","fresh",0.0269429850359496,0.0280399387640041,0.0289362208721744,0.0295515064190897,0.0302783279844943,0.0384833019516017,0.0369320595211224,0.0393022164147751,0.04183271727649,0.0372003986992873,0.0364211087108084,0.0355776409024464,0.0355627340680923,0.0383557519096181,0.0404696156664339,0.0451862778619622,0.0477793917957512,0.0462844615209542,0.0466654646992988,0.047019374090741,0.0490909483600968,0.0504846200783444,0.0537482305004774,0.0557970129931981,0.0621178408252425,0.0670155741606067,0.0769319199680192,0.0782611562758455,0.0949108040300573,0.113497492780975,0.10965847329813,0.108248461965154,0.115555371925033,0.129999274503031,0.140370117580081,0.159047812891913,0.171272106003185,0.197245894314993,0.209936380032097,0.194356162239538
3,"electricity generation","fresh",0.111921642262005,0.115608790258049,0.126910673929266,0.137510240522818,0.175065359791163,0.211836864374627,0.254445814844311,0.299293822144686,0.360300809929329,0.395328098331652,0.426005669977837,0.496478333277151,0.582214420820994,0.648955839869514,0.743514951788833,0.864549392130497,0.887038529681734,0.984617051241558,1.01765552623608,0.929843241620286,0.951531368233348,0.986711911457338,1.01193473137893,1.06970786624429,1.12117377857245,1.16129615247311,1.26509337416607,1.41993333489004,1.44649609423091,1.65666167188824,1.70774199863351,1.87113890571984,1.98142816987532,2.12124577052235,2.27081396038745,2.52152118967244,2.74090409313616,3.06140745104205,3.36559044751146,3.5590177842393
4,"electricity generation","fresh",0.039136745491175,0.032583885730109,0.049455793964983,0.0307811834465111,0.0318132350424143,0.0260048833460319,0.0208390800538317,0.022852418390458,0.0234507711824102,0.0200833224509118,0.0267369715543657,0.0281419423581165,0.0325589772558338,0.037280026201402,0.0517673819556755,0.0677703446527664,0.112797443859575,0.114166083342361,0.112321172926347,0.109064726650836,0.124565130799556,0.115076795362008,0.12303010696277,0.123677842708335,0.123256818841599,0.112307507319089,0.120102199690421,0.11054079329877,0.107744395872963,0.101834463495949,0.120874824704433,0.11676192366657,0.0949472784892752,0.107873937681649,0.135916929543337,0.142518136215324,0.13493889069163,0.13720071759417,0.14052815640405,0.150067840252544
5,"electricity generation","fresh",0.0391347552540603,0.0486925144347182,0.0531340344214004,0.0450892451829433,0.0589776104263314,0.0666027197907382,0.082069990805717,0.0999407057829565,0.110784339923375,0.114883351034641,0.129752549007285,0.138595894833309,0.160519442412538,0.161057006204281,0.161120555834826,0.166943607549664,0.188787269617685,0.185645067621632,0.19029733732929,0.175370011222496,0.162132339368176,0.17679360779034,0.199285995703283,0.154111469191748,0.193742851136605,0.215913868546058,0.236896713380642,0.2537544953168,0.24177200820451,0.242386843875479,0.259467860033624,0.344685561753759,0.312701579735494,0.341626147555979,0.381327354837621,0.434019032335994,0.480401780973659,0.470439801770082,0.485300135126818,0.564498145708762
6,"electricity generation","fresh",1.0405376129319,1.15351397540674,1.37567767649646,1.48785599888936,1.53203204401517,1.62086806632211,1.87114697054303,1.84506380804531,1.90024363470547,1.98587175122739,2.14364182891816,2.40187184862588,2.41816812461994,2.49259130977426,2.59423045294681,2.56709206837716,2.6467754867875,2.86361613114598,2.96704771762513,3.44209508579751,3.4487955006573,3.56014799121593,3.58175543973468,3.7716717342391,3.82964453733902,4.04932649580455,4.26671651937154,4.453121223584,4.60210343090818,4.81419267063743,5.28911607138097,5.36148060044006,5.55830149766111,5.57984994317962,5.24490817487901,5.37559868914205,5.84700171386481,6.10056249256755,6.10683259756592,6.32604917842875
7,"electricity generation","fresh",0.1904013736397,0.1469959514618,0.1551073718703,0.1364447543597,0.1507515770651,0.1614553460132,0.1705903286595,0.2264081812276,0.2308028546363,0.2371851734483,0.2588400668856,0.2479879254396,0.2484883144694,0.297417402539,0.3630617578178,0.4471852393984,0.4058315903655,0.361544269649554,0.394264861283807,0.371272643453732,0.377193815805756,0.4230067111157,0.3827346476251,0.3899769363116,0.5012972823917,0.578728983259412,0.656469284472772,0.692027633568552,0.926457431943124,0.985042459725242,1.31446069775259,1.26989217781929,1.20246255551794,1.33902113926138,1.30865391823895,1.43347486240215,1.46139787659444,1.85031763088481,1.58412728729754,2.19045053404699
8,"electricity generation","fresh",6.07188781674285,6.76816410510847,7.48942652552033,7.24425167610993,7.23946385697034,8.36341659283902,10.2200478113762,11.0021187217219,11.7902128160761,12.6403409351896,12.9948636625697,13.4402679041488,14.9780515365981,16.2985539330959,16.7442681732605,17.2548533742768,19.6811362927041,21.4507318826015,22.0466954686989,19.8236153347192,21.7126758746036,21.7624232053023,22.4632093795503,24.686442246035,23.8171433409525,23.1491379631019,23.6168039084799,23.7391999117608,24.070140492316,25.4243380518217,26.4250110290164,25.7630824969283,26.4174789352169,26.928302336634,27.4109418678225,27.2906002586726,28.1598863347267,28.3550254733993,25.5329918292443,26.6542427189942
9,"electricity generation","fresh",0.272855590768919,0.313632116305638,0.35538579408014,0.365633774438962,0.378960389078076,0.403037238045297,0.45323207520647,0.459089173442106,0.485532925333432,0.677355943574163,0.661245459019691,0.696286329564055,0.730843182923108,0.741092728034422,0.739261837043817,0.758550588954277,0.813218626779855,0.814197928679988,0.842867589476996,0.892234575229585,0.879432489913128,0.990052748719504,0.972825801754034,1.08566208357216,1.16990767101806,1.20278502126607,1.29928776577092,1.37865950935105,1.3932778718003,1.47239650584983,1.58605492598361,1.67941529566548,1.77038314519289,1.72009476042055,1.76556454234728,1.86173627402992,1.97232177678914,1.91229088676449,1.94191895811679,1.92554331269143
10,"electricity generation","fresh",6.57863302828191,7.23344016377208,7.88267118963204,8.26425581664103,8.75480694997147,9.4458887981086,9.73753736450448,10.0321874304695,10.3501735471026,10.7454983336893,10.9154387489253,11.1900963856063,11.3838399736885,11.3753787339607,11.4374347874297,11.8707514553062,12.0744216679956,11.9469318409357,12.1679513410996,10.3628681118647,10.0710795560744,9.21734321464456,8.23306086949344,7.27405233046353,7.41320398848985,6.94382209550265,6.603443302614,6.46864683479223,6.33670688771856,6.65625319323826,7.03169278810994,7.0459629517393,7.3468038915065,7.62785784891282,7.71775154342,8.218845078143,8.453119833691,8.38686094991,8.326767543992,8.4711759678665
