# ../water-data/level1//L1233.out_EJ_R_elec_F_tech_Yh_cool.csv
# Written by L1233.Elec_water.R
# Wed May 03 11:03:37 2017
# " Electricity output by region / fuel / technology / cooling system / water type "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","technology","cooling_system","water_type","plant_type","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"electricity generation","wind","wind","none","none","no cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00792,0.0110376,0.0109836,0.0105012,0.0109908,0.0125388,0.0115056,0.012276,0.0117144,0.0108648,0.0172872,0.02034,0.0245016,0.0376524,0.04068,0.0514476,0.0643716,0.0960336,0.1245708,0.2005056,0.2672136,0.3425328
1,"electricity generation","solar PV","PV","none","fresh","no cooling",0,0,0,0,0,0,0,0,0,0,0,0,1.08e-05,4.32e-05,6.12e-05,6.48e-05,5.04e-05,3.24e-05,1.08e-05,1.08e-05,1.08e-05,1.08e-05,1.44e-05,1.44e-05,1.44e-05,1.08e-05,1.44e-05,1.08e-05,0.0005832,0.0006588,0.000792,0.0009396,0.00108,0.0013608,0.0018864,0.0026532,0.0036,0.0043668,0.0061128,0.010998
1,"electricity generation","solar CSP","CSP","recirculating","fresh","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008802,0.0011934,0.0014022,0.0013428,0.0016146,0.0014832,0.0014832,0.0016254,0.0016074,0.0015966,0.0009486,0.0009468,0.001017,0.0010242,0.0009864,0.0010566,0.0010728,0.00099,0.0012114,0.0015804,0.0014688,0.0015822
1,"electricity generation","solar CSP","CSP","dry_hybrid","fresh","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008802,0.0011934,0.0014022,0.0013428,0.0016146,0.0014832,0.0014832,0.0016254,0.0016074,0.0015966,0.0009486,0.0009468,0.001017,0.0010242,0.0009864,0.0010566,0.0010728,0.00099,0.0012114,0.0015804,0.0014688,0.0015822
1,"electricity generation","coal","coal (conv pul)","once through","fresh","coal",0.9865341792,1.0667852064,1.1733253632,1.11813758784,1.15197853824,1.27645556256,1.33120497024,1.31814445824,1.45448973792,1.60718134752,1.66479760224,1.64972111616,1.74308179392,1.85755653504,1.94003819424,1.91748876768,2.02534402752,2.13170702688,2.15642760192,2.16555832224,2.16787559328,2.19491214624,2.29443324768,2.29691603808,2.32250558976,2.43944631072,2.50588035072,2.54491317792,2.55379173984,2.6952047568,2.52783235584,2.60715233664,2.66759793792,2.6763575328,2.75884177824,2.72513531232,2.71334335104,2.73133323648,2.42498405664,2.55225551328
1,"electricity generation","coal","coal (conv pul)","once through","seawater","coal",0.05492952,0.05939784,0.06532992,0.062257104,0.064141344,0.071072136,0.074120544,0.073393344,0.080984952,0.0894867119999998,0.0926947440000002,0.091855296,0.0970535520000002,0.103427424,0.108019944,0.106764408,0.112769712,0.118691928,0.120068352,0.120576744,0.120705768,0.122211144,0.127752408,0.127890648,0.129315456,0.135826632,0.139525632,0.141698952,0.142193304,0.15006708,0.140747904,0.145164384,0.148529952,0.14901768,0.153610344,0.151733592,0.151077024,0.152078688,0.135021384,0.142107768
1,"electricity generation","coal","coal (conv pul)","recirculating","fresh","coal",1.3273718508,1.4353488036,1.5786975168,1.50444291816,1.54997557776,1.71745816644,1.79112294576,1.77355015776,1.95700136508,2.16244639548,2.23996848876001,2.21968322784,2.34529908408,2.49932370096,2.61030194676,2.57996191932,2.72508009048,2.86819044012,2.90145172608,2.91373701876,2.91685488372,2.95323229476001,3.08713693932,3.09047750892,3.12490799424,3.28225056228001,3.37163689728,3.42415517508,3.43610119116001,3.6263709882,3.40117310016,3.50789733936,3.58922629008,3.6010122372,3.71199396276,3.66664225068,3.65077628496,3.67498149552,3.26279174436,3.43403421372
1,"electricity generation","coal","coal (conv pul)","cooling pond","fresh","coal",0.3699503172,0.4000444524,0.4399970112,0.41930159544,0.43199195184,0.47867083596,0.49920186384,0.49430417184,0.54543365172,0.602693005319999,0.624299100840001,0.61864541856,0.653655672720001,0.69658370064,0.727514322840001,0.71905828788,0.759504010319999,0.79939013508,0.80866035072,0.81208437084,0.81295334748,0.823092054840001,0.86041246788,0.86134351428,0.87093959616,0.914792366520001,0.939705131520001,0.954342441720001,0.957671902440001,1.0107017838,0.94793713344,0.977682126240001,1.00034922672,1.0036340748,1.03456566684,1.02192574212,1.01750375664,1.02424996368,0.90936902124,0.957095817480001
1,"electricity generation","coal","coal (conv pul)","dry cooling","fresh","coal",0.0076901328,0.0083156976,0.0091461888,0.00871599456,0.00897978816,0.00995009904,0.01037687616,0.01027506816,0.01133789328,0.01252813968,0.01297726416,0.01285974144,0.01358749728,0.01447983936,0.01512279216,0.01494701712,0.01578775968,0.01661686992,0.01680956928,0.01688074416,0.01689880752,0.01710956016,0.01788533712,0.01790469072,0.01810416384,0.01901572848,0.01953358848,0.01983785328,0.01990706256,0.0210093912,0.01970470656,0.02032301376,0.02079419328,0.0208624752,0.02150544816,0.02124270288,0.02115078336,0.02129101632,0.01890299376,0.01989508752
1,"electricity generation","gas","gas (steam/CT)","once through","fresh","fossil non-coal",0.0795663291554998,0.0761440882613764,0.0679077394027057,0.0718299699408986,0.0598958335404004,0.058120189288732,0.0617944980153086,0.0625554304697737,0.0768779698128356,0.0869641354282028,0.0844055081185911,0.0785290357743506,0.0756771512111434,0.0770838632753142,0.0764925079839968,0.0677639110435084,0.0753258485202302,0.0701192977256141,0.0781412579102176,0.0878057118108002,0.094690763689539,0.0929134147521366,0.0959242548388207,0.0949880198672883,0.114632979181957,0.103836460133858,0.123028327165834,0.147553692976159,0.152532522836765,0.194655001742105,0.188776592569471,0.178651011495375,0.147049699487217,0.129941365851095,0.13432129317847,0.162357414226036,0.222844352226111,0.229145286255097,0.250789498088116,0.310651077706801
