INPUT_TABLE
Variable ID
SubsectorShrwtFllt

region,supplysector,subsector,year.fillout,share.weight
USA,municipal water,municipal water,1975,1
Africa_Eastern,municipal water,municipal water,1975,1
Africa_Northern,municipal water,municipal water,1975,1
Africa_Southern,municipal water,municipal water,1975,1
Africa_Western,municipal water,municipal water,1975,1
Australia_NZ,municipal water,municipal water,1975,1
Brazil,municipal water,municipal water,1975,1
Canada,municipal water,municipal water,1975,1
Central America and Caribbean,municipal water,municipal water,1975,1
Central Asia,municipal water,municipal water,1975,1
China,municipal water,municipal water,1975,1
EU-12,municipal water,municipal water,1975,1
EU-15,municipal water,municipal water,1975,1
Europe_Eastern,municipal water,municipal water,1975,1
Europe_Non_EU,municipal water,municipal water,1975,1
European Free Trade Association,municipal water,municipal water,1975,1
India,municipal water,municipal water,1975,1
Indonesia,municipal water,municipal water,1975,1
Japan,municipal water,municipal water,1975,1
Mexico,municipal water,municipal water,1975,1
Middle East,municipal water,municipal water,1975,1
Pakistan,municipal water,municipal water,1975,1
Russia,municipal water,municipal water,1975,1
South Africa,municipal water,municipal water,1975,1
South America_Northern,municipal water,municipal water,1975,1
South America_Southern,municipal water,municipal water,1975,1
South Asia,municipal water,municipal water,1975,1
South Korea,municipal water,municipal water,1975,1
Southeast Asia,municipal water,municipal water,1975,1
Taiwan,municipal water,municipal water,1975,1
Argentina,municipal water,municipal water,1975,1
Colombia,municipal water,municipal water,1975,1
