INPUT_TABLE
Variable ID
Supplysector

region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
USA,elec_biomass (conv),EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,elec_biomass (conv),EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,elec_biomass (conv),EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,elec_biomass (conv),EJ,EJ,1975$/GJ,1975,-3
Africa_Western,elec_biomass (conv),EJ,EJ,1975$/GJ,1975,-3
Australia_NZ,elec_biomass (conv),EJ,EJ,1975$/GJ,1975,-3
Brazil,elec_biomass (conv),EJ,EJ,1975$/GJ,1975,-3
Canada,elec_biomass (conv),EJ,EJ,1975$/GJ,1975,-3
Central America and Caribbean,elec_biomass (conv),EJ,EJ,1975$/GJ,1975,-3
Central Asia,elec_biomass (conv),EJ,EJ,1975$/GJ,1975,-3
China,elec_biomass (conv),EJ,EJ,1975$/GJ,1975,-3
EU-12,elec_biomass (conv),EJ,EJ,1975$/GJ,1975,-3
EU-15,elec_biomass (conv),EJ,EJ,1975$/GJ,1975,-3
Europe_Eastern,elec_biomass (conv),EJ,EJ,1975$/GJ,1975,-3
Europe_Non_EU,elec_biomass (conv),EJ,EJ,1975$/GJ,1975,-3
European Free Trade Association,elec_biomass (conv),EJ,EJ,1975$/GJ,1975,-3
India,elec_biomass (conv),EJ,EJ,1975$/GJ,1975,-3
Indonesia,elec_biomass (conv),EJ,EJ,1975$/GJ,1975,-3
Japan,elec_biomass (conv),EJ,EJ,1975$/GJ,1975,-3
Mexico,elec_biomass (conv),EJ,EJ,1975$/GJ,1975,-3
Middle East,elec_biomass (conv),EJ,EJ,1975$/GJ,1975,-3
Pakistan,elec_biomass (conv),EJ,EJ,1975$/GJ,1975,-3
Russia,elec_biomass (conv),EJ,EJ,1975$/GJ,1975,-3
South Africa,elec_biomass (conv),EJ,EJ,1975$/GJ,1975,-3
South America_Northern,elec_biomass (conv),EJ,EJ,1975$/GJ,1975,-3
South America_Southern,elec_biomass (conv),EJ,EJ,1975$/GJ,1975,-3
South Asia,elec_biomass (conv),EJ,EJ,1975$/GJ,1975,-3
South Korea,elec_biomass (conv),EJ,EJ,1975$/GJ,1975,-3
Southeast Asia,elec_biomass (conv),EJ,EJ,1975$/GJ,1975,-3
Taiwan,elec_biomass (conv),EJ,EJ,1975$/GJ,1975,-3
Argentina,elec_biomass (conv),EJ,EJ,1975$/GJ,1975,-3
Colombia,elec_biomass (conv),EJ,EJ,1975$/GJ,1975,-3
USA,elec_biomass (conv CCS),EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,elec_biomass (conv CCS),EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,elec_biomass (conv CCS),EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,elec_biomass (conv CCS),EJ,EJ,1975$/GJ,1975,-3
Africa_Western,elec_biomass (conv CCS),EJ,EJ,1975$/GJ,1975,-3
Australia_NZ,elec_biomass (conv CCS),EJ,EJ,1975$/GJ,1975,-3
Brazil,elec_biomass (conv CCS),EJ,EJ,1975$/GJ,1975,-3
Canada,elec_biomass (conv CCS),EJ,EJ,1975$/GJ,1975,-3
Central America and Caribbean,elec_biomass (conv CCS),EJ,EJ,1975$/GJ,1975,-3
Central Asia,elec_biomass (conv CCS),EJ,EJ,1975$/GJ,1975,-3
China,elec_biomass (conv CCS),EJ,EJ,1975$/GJ,1975,-3
EU-12,elec_biomass (conv CCS),EJ,EJ,1975$/GJ,1975,-3
EU-15,elec_biomass (conv CCS),EJ,EJ,1975$/GJ,1975,-3
Europe_Eastern,elec_biomass (conv CCS),EJ,EJ,1975$/GJ,1975,-3
Europe_Non_EU,elec_biomass (conv CCS),EJ,EJ,1975$/GJ,1975,-3
European Free Trade Association,elec_biomass (conv CCS),EJ,EJ,1975$/GJ,1975,-3
India,elec_biomass (conv CCS),EJ,EJ,1975$/GJ,1975,-3
Indonesia,elec_biomass (conv CCS),EJ,EJ,1975$/GJ,1975,-3
Japan,elec_biomass (conv CCS),EJ,EJ,1975$/GJ,1975,-3
Mexico,elec_biomass (conv CCS),EJ,EJ,1975$/GJ,1975,-3
Middle East,elec_biomass (conv CCS),EJ,EJ,1975$/GJ,1975,-3
Pakistan,elec_biomass (conv CCS),EJ,EJ,1975$/GJ,1975,-3
Russia,elec_biomass (conv CCS),EJ,EJ,1975$/GJ,1975,-3
South Africa,elec_biomass (conv CCS),EJ,EJ,1975$/GJ,1975,-3
South America_Northern,elec_biomass (conv CCS),EJ,EJ,1975$/GJ,1975,-3
South America_Southern,elec_biomass (conv CCS),EJ,EJ,1975$/GJ,1975,-3
South Asia,elec_biomass (conv CCS),EJ,EJ,1975$/GJ,1975,-3
South Korea,elec_biomass (conv CCS),EJ,EJ,1975$/GJ,1975,-3
Southeast Asia,elec_biomass (conv CCS),EJ,EJ,1975$/GJ,1975,-3
Taiwan,elec_biomass (conv CCS),EJ,EJ,1975$/GJ,1975,-3
Argentina,elec_biomass (conv CCS),EJ,EJ,1975$/GJ,1975,-3
Colombia,elec_biomass (conv CCS),EJ,EJ,1975$/GJ,1975,-3
USA,elec_biomass (IGCC),EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,elec_biomass (IGCC),EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,elec_biomass (IGCC),EJ,EJ,1975$/GJ,1975,-3
