INPUT_TABLE
Variable ID
GlobalTechCoef

sector.name,subsector.name,technology,year,minicam.energy.input,coefficient
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),1975,oil-credits,2.34741784037559
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),1975,oil-credits,2.34741784037559
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),1975,oil-credits,2.34741784037559
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),1975,oil-credits,2.34741784037559
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2010,oil-credits,1.8018018018018
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2010,oil-credits,1.8018018018018
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2010,oil-credits,1.8018018018018
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2010,oil-credits,1.8018018018018
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2005,oil-credits,2.34741784037559
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2005,oil-credits,2.34741784037559
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2005,oil-credits,2.34741784037559
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2005,oil-credits,2.34741784037559
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),1990,oil-credits,2.34741784037559
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),1990,oil-credits,2.34741784037559
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),1990,oil-credits,2.34741784037559
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),1990,oil-credits,2.34741784037559
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2015,oil-credits,1.8018018018018
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2015,oil-credits,1.8018018018018
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2015,oil-credits,1.8018018018018
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2015,oil-credits,1.8018018018018
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2060,oil-credits,1.5600624024961
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2060,oil-credits,1.5600624024961
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2060,oil-credits,1.5600624024961
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2060,oil-credits,1.5600624024961
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2040,oil-credits,1.63934426229508
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2040,oil-credits,1.63934426229508
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2040,oil-credits,1.63934426229508
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2040,oil-credits,1.63934426229508
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2020,oil-credits,1.76056338028169
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2020,oil-credits,1.76056338028169
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2020,oil-credits,1.76056338028169
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2020,oil-credits,1.76056338028169
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2065,oil-credits,1.54320987654321
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2065,oil-credits,1.54320987654321
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2065,oil-credits,1.54320987654321
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2065,oil-credits,1.54320987654321
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2045,oil-credits,1.61550888529887
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2045,oil-credits,1.61550888529887
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2045,oil-credits,1.61550888529887
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2045,oil-credits,1.61550888529887
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2025,oil-credits,1.72711571675302
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2025,oil-credits,1.72711571675302
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2025,oil-credits,1.72711571675302
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2025,oil-credits,1.72711571675302
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2070,oil-credits,1.52905198776758
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2070,oil-credits,1.52905198776758
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2070,oil-credits,1.52905198776758
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2070,oil-credits,1.52905198776758
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2050,oil-credits,1.59489633173844
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2050,oil-credits,1.59489633173844
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2050,oil-credits,1.59489633173844
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2050,oil-credits,1.59489633173844
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2030,oil-credits,1.69491525423729
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2030,oil-credits,1.69491525423729
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2030,oil-credits,1.69491525423729
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2030,oil-credits,1.69491525423729
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2075,oil-credits,1.51745068285281
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2075,oil-credits,1.51745068285281
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2075,oil-credits,1.51745068285281
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2075,oil-credits,1.51745068285281
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2055,oil-credits,1.57728706624606
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2055,oil-credits,1.57728706624606
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2055,oil-credits,1.57728706624606
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2055,oil-credits,1.57728706624606
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2035,oil-credits,1.66389351081531
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2035,oil-credits,1.66389351081531
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2035,oil-credits,1.66389351081531
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2035,oil-credits,1.66389351081531
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2080,oil-credits,1.50602409638554
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2080,oil-credits,1.50602409638554
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2080,oil-credits,1.50602409638554
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2080,oil-credits,1.50602409638554
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2095,oil-credits,1.47492625368732
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2095,oil-credits,1.47492625368732
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2095,oil-credits,1.47492625368732
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2095,oil-credits,1.47492625368732
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2090,oil-credits,1.48367952522255
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2090,oil-credits,1.48367952522255
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2090,oil-credits,1.48367952522255
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2090,oil-credits,1.48367952522255
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2085,oil-credits,1.49476831091181
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2085,oil-credits,1.49476831091181
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2085,oil-credits,1.49476831091181
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2085,oil-credits,1.49476831091181
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (recirculating),2100,oil-credits,1.46627565982405
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (dry cooling),2100,oil-credits,1.46627565982405
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (once through),2100,oil-credits,1.46627565982405
elec_refined liquids (CC),refined liquids (CC),refined liquids (CC) (seawater),2100,oil-credits,1.46627565982405
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2015,oil-credits,2.38095238095238
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2015,oil-credits,2.38095238095238
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2015,oil-credits,2.38095238095238
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2015,oil-credits,2.38095238095238
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),1975,oil-credits,2.77777777777778
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),1975,oil-credits,2.77777777777778
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),1975,oil-credits,2.77777777777778
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),1975,oil-credits,2.77777777777778
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2025,oil-credits,1.98019801980198
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2025,oil-credits,1.98019801980198
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2025,oil-credits,1.98019801980198
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2025,oil-credits,1.98019801980198
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2020,oil-credits,2.14132762312634
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2020,oil-credits,2.14132762312634
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2020,oil-credits,2.14132762312634
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2020,oil-credits,2.14132762312634
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),1990,oil-credits,2.77777777777778
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),1990,oil-credits,2.77777777777778
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),1990,oil-credits,2.77777777777778
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),1990,oil-credits,2.77777777777778
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2030,oil-credits,1.86567164179104
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2030,oil-credits,1.86567164179104
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2030,oil-credits,1.86567164179104
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2030,oil-credits,1.86567164179104
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2010,oil-credits,2.39234449760766
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2010,oil-credits,2.39234449760766
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2010,oil-credits,2.39234449760766
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2010,oil-credits,2.39234449760766
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2005,oil-credits,2.77777777777778
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2005,oil-credits,2.77777777777778
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2005,oil-credits,2.77777777777778
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2005,oil-credits,2.77777777777778
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2035,oil-credits,1.77935943060498
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2035,oil-credits,1.77935943060498
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2035,oil-credits,1.77935943060498
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2035,oil-credits,1.77935943060498
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2080,oil-credits,1.48148148148148
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2080,oil-credits,1.48148148148148
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2080,oil-credits,1.48148148148148
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2080,oil-credits,1.48148148148148
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2060,oil-credits,1.55763239875389
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2060,oil-credits,1.55763239875389
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2060,oil-credits,1.55763239875389
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2060,oil-credits,1.55763239875389
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2040,oil-credits,1.71232876712329
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2040,oil-credits,1.71232876712329
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2040,oil-credits,1.71232876712329
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2040,oil-credits,1.71232876712329
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2085,oil-credits,1.46842878120411
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2085,oil-credits,1.46842878120411
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2085,oil-credits,1.46842878120411
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2085,oil-credits,1.46842878120411
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2065,oil-credits,1.53374233128834
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2065,oil-credits,1.53374233128834
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2065,oil-credits,1.53374233128834
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2065,oil-credits,1.53374233128834
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2045,oil-credits,1.66112956810631
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2045,oil-credits,1.66112956810631
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2045,oil-credits,1.66112956810631
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2045,oil-credits,1.66112956810631
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2090,oil-credits,1.45772594752187
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2090,oil-credits,1.45772594752187
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2090,oil-credits,1.45772594752187
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2090,oil-credits,1.45772594752187
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2070,oil-credits,1.51285930408472
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2070,oil-credits,1.51285930408472
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2070,oil-credits,1.51285930408472
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2070,oil-credits,1.51285930408472
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2050,oil-credits,1.61812297734628
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2050,oil-credits,1.61812297734628
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2050,oil-credits,1.61812297734628
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2050,oil-credits,1.61812297734628
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2095,oil-credits,1.44717800289436
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2095,oil-credits,1.44717800289436
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2095,oil-credits,1.44717800289436
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2095,oil-credits,1.44717800289436
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2075,oil-credits,1.49700598802395
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2075,oil-credits,1.49700598802395
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2075,oil-credits,1.49700598802395
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2075,oil-credits,1.49700598802395
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2055,oil-credits,1.58478605388273
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2055,oil-credits,1.58478605388273
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2055,oil-credits,1.58478605388273
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2055,oil-credits,1.58478605388273
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2100,oil-credits,1.4367816091954
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (once through),2100,oil-credits,1.4367816091954
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (seawater),2100,oil-credits,1.4367816091954
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2100,oil-credits,1.4367816091954
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1975,oil-credits,3.21543408360129
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1975,oil-credits,3.21543408360129
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1975,oil-credits,3.21543408360129
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1975,oil-credits,3.21543408360129
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1975,oil-credits,3.21543408360129
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2040,oil-credits,2.48756218905473
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2040,oil-credits,2.48756218905473
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2040,oil-credits,2.48756218905473
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2040,oil-credits,2.48756218905473
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2040,oil-credits,2.48756218905473
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2020,oil-credits,2.69541778975741
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2020,oil-credits,2.69541778975741
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2020,oil-credits,2.69541778975741
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2020,oil-credits,2.69541778975741
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2020,oil-credits,2.69541778975741
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1990,oil-credits,2.85714285714286
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1990,oil-credits,2.85714285714286
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1990,oil-credits,2.85714285714286
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1990,oil-credits,2.85714285714286
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1990,oil-credits,2.85714285714286
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2045,oil-credits,2.44498777506112
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2045,oil-credits,2.44498777506112
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2045,oil-credits,2.44498777506112
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2045,oil-credits,2.44498777506112
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2045,oil-credits,2.44498777506112
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2025,oil-credits,2.63157894736842
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2025,oil-credits,2.63157894736842
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2025,oil-credits,2.63157894736842
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2025,oil-credits,2.63157894736842
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2025,oil-credits,2.63157894736842
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2005,oil-credits,2.60416666666667
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2005,oil-credits,2.60416666666667
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2005,oil-credits,2.60416666666667
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2005,oil-credits,2.60416666666667
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2005,oil-credits,2.60416666666667
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2050,oil-credits,2.40963855421687
elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2050,oil-credits,2.40963855421687
