INPUT_TABLE
Variable ID
GlobalIntTechCapital

sector.name,subsector.name,technology,year,input.capital,capital.overnight,fixed.charge.rate
electricity,wind,wind,1975,capital,611,0.13
electricity,solar,PV,1975,capital,578,0.13
elect_td_bld,rooftop_pv,rooftop_pv,1975,capital,1456,0.1
electricity,wind,wind,1990,capital,494,0.13
electricity,solar,PV,1990,capital,578,0.13
elect_td_bld,rooftop_pv,rooftop_pv,1990,capital,1456,0.1
electricity,wind,wind,2005,capital,380,0.13
electricity,solar,PV,2005,capital,578,0.13
elect_td_bld,rooftop_pv,rooftop_pv,2005,capital,1456,0.1
electricity,wind,wind,2010,capital,620,0.13
electricity,solar,PV,2010,capital,578,0.13
elect_td_bld,rooftop_pv,rooftop_pv,2010,capital,1456,0.1
electricity,wind,wind,2015,capital,620,0.13
electricity,solar,PV,2015,capital,578,0.13
elect_td_bld,rooftop_pv,rooftop_pv,2015,capital,1456,0.1
electricity,wind,wind,2020,capital,593,0.13
electricity,solar,PV,2020,capital,554,0.13
elect_td_bld,rooftop_pv,rooftop_pv,2020,capital,1394,0.1
electricity,wind,wind,2025,capital,571,0.13
electricity,solar,PV,2025,capital,533,0.13
elect_td_bld,rooftop_pv,rooftop_pv,2025,capital,1341,0.1
electricity,wind,wind,2030,capital,551,0.13
electricity,solar,PV,2030,capital,515,0.13
elect_td_bld,rooftop_pv,rooftop_pv,2030,capital,1296,0.1
electricity,wind,wind,2035,capital,535,0.13
electricity,solar,PV,2035,capital,499,0.13
elect_td_bld,rooftop_pv,rooftop_pv,2035,capital,1257,0.1
electricity,wind,wind,2040,capital,521,0.13
electricity,solar,PV,2040,capital,486,0.13
elect_td_bld,rooftop_pv,rooftop_pv,2040,capital,1223,0.1
electricity,wind,wind,2045,capital,508,0.13
electricity,solar,PV,2045,capital,474,0.13
elect_td_bld,rooftop_pv,rooftop_pv,2045,capital,1195,0.1
electricity,wind,wind,2050,capital,498,0.13
electricity,solar,PV,2050,capital,465,0.13
elect_td_bld,rooftop_pv,rooftop_pv,2050,capital,1170,0.1
electricity,wind,wind,2055,capital,489,0.13
electricity,solar,PV,2055,capital,456,0.13
elect_td_bld,rooftop_pv,rooftop_pv,2055,capital,1149,0.1
electricity,wind,wind,2060,capital,481,0.13
electricity,solar,PV,2060,capital,449,0.13
elect_td_bld,rooftop_pv,rooftop_pv,2060,capital,1130,0.1
electricity,wind,wind,2065,capital,474,0.13
electricity,solar,PV,2065,capital,443,0.13
elect_td_bld,rooftop_pv,rooftop_pv,2065,capital,1115,0.1
electricity,wind,wind,2070,capital,469,0.13
electricity,solar,PV,2070,capital,437,0.13
elect_td_bld,rooftop_pv,rooftop_pv,2070,capital,1101,0.1
electricity,wind,wind,2075,capital,464,0.13
electricity,solar,PV,2075,capital,433,0.13
elect_td_bld,rooftop_pv,rooftop_pv,2075,capital,1090,0.1
electricity,wind,wind,2080,capital,459,0.13
electricity,solar,PV,2080,capital,429,0.13
elect_td_bld,rooftop_pv,rooftop_pv,2080,capital,1080,0.1
electricity,wind,wind,2085,capital,456,0.13
electricity,solar,PV,2085,capital,425,0.13
elect_td_bld,rooftop_pv,rooftop_pv,2085,capital,1071,0.1
electricity,wind,wind,2090,capital,453,0.13
electricity,solar,PV,2090,capital,423,0.13
elect_td_bld,rooftop_pv,rooftop_pv,2090,capital,1064,0.1
electricity,wind,wind,2095,capital,450,0.13
electricity,solar,PV,2095,capital,420,0.13
elect_td_bld,rooftop_pv,rooftop_pv,2095,capital,1058,0.1
electricity,wind,wind,2100,capital,448,0.13
electricity,solar,PV,2100,capital,418,0.13
elect_td_bld,rooftop_pv,rooftop_pv,2100,capital,1052,0.1
