# ../water-data/level1//L1233.wcons_km3_R_elec.csv
# Written by L1233.Elec_water.R
# Wed May 03 11:03:38 2017
# " Water consumption for electricity generation by region / water type "
# " Unit = km3 (bm3) "
"GCAM_region_ID","sector","water_type","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"electricity generation","fresh",6.48064255450897,6.81721832113158,6.95226875388359,7.55722748269037,7.66960491130058,7.63286636936495,6.78199274224653,7.84318794405858,7.94775766558331,8.05310765329553,7.87102556767,8.60302021329837,9.13321962066291,9.16763949763583,8.68535267914305,8.88709452676428,8.14972070517136,7.96580404848264,8.85703612231237,9.22115619103223,9.54541216867932,9.00366350269764,9.63329254925606,9.3546324105514,10.2954762116634,11.0794806593972,10.8222457234568,10.396803029279,10.1969804254264,10.1346060327749,8.80008148803084,10.2831147647535,10.5446821141235,10.5118124718566,10.6935045576826,10.9663304303964,10.3213286434527,10.4490713077369,10.3316222671251,10.3552850813258
2,"electricity generation","fresh",0.0249589673651286,0.0298242690142374,0.031844020314382,0.0352709252214704,0.0383599552473836,0.0403321324403002,0.0425024525431502,0.0497185425441174,0.0562714329029201,0.0604660449691119,0.0663971721941133,0.0715101598208676,0.0767332685787314,0.0806941025570724,0.0880776726392592,0.0882617805681419,0.0944463003761351,0.0994633127458735,0.103738176802762,0.111820484469392,0.118598521587428,0.12233452749552,0.128956452697265,0.133717074590393,0.136813041742207,0.14554010967702,0.147021407681996,0.149580592144662,0.141947170106631,0.12986900150457,0.155790688666813,0.170085123698523,0.177170056326084,0.179780148033522,0.191801377766574,0.201879302247794,0.215020225480997,0.209230571237907,0.233748501505167,0.289151134961566
3,"electricity generation","fresh",0.134552680969085,0.140958469308237,0.140627661276117,0.155682185605349,0.164286334387861,0.191190026649181,0.21856646392466,0.229996631280446,0.245560324142324,0.252285123187409,0.258348290488976,0.266243880082098,0.261317184112456,0.269366462127005,0.271103480258195,0.290711298388565,0.292917586386231,0.306731589767781,0.332057770455104,0.320404647241097,0.326869280955514,0.320676336077232,0.32931999523252,0.346492962236097,0.35447714186345,0.384423201105869,0.406583759839188,0.428577781510404,0.45358209307996,0.463192935888059,0.490419590701207,0.473308685384347,0.502970918970687,0.515357853503067,0.527614793766111,0.555280241844788,0.624942440364985,0.650502712340364,0.68383950547941,0.723154956018273
4,"electricity generation","fresh",0.0826573941751553,0.140471721783112,0.142486731290448,0.218115941314397,0.231422657101583,0.248779508115848,0.282674546651273,0.266143893752634,0.284478746794662,0.258039087382339,0.266199023451965,0.272021392377719,0.263264019213661,0.253049896054464,0.263620288211606,0.252058327138745,0.210211275176105,0.243888924606267,0.228324246676125,0.273601673694786,0.299392756792816,0.253604618871438,0.262598362860232,0.254707589826031,0.263263079840681,0.24761692925849,0.26048082433295,0.369987489321131,0.406352764377646,0.448266674536498,0.49670337327468,0.532209692101374,0.529211969641206,0.557076141305251,0.597843916819403,0.610939525748512,0.651021530153678,0.63119454719392,0.677975211981338,0.698934921106678
5,"electricity generation","fresh",0.169494912453893,0.179289948343162,0.200608099010111,0.205156435570212,0.222275294120908,0.240275079910766,0.247462104950973,0.227418271083098,0.270471398588886,0.297239659321315,0.307608846342455,0.311383517256053,0.260568080258515,0.25871571834919,0.315784490147475,0.352403607230152,0.35345227083327,0.371915906828569,0.420391516638213,0.407670433306809,0.433555191958233,0.45647538931268,0.441085248798309,0.428231366562685,0.463278264041211,0.477467126122024,0.472421186063419,0.413982267425551,0.457431020019306,0.492576070257938,0.503123374486352,0.532412414604989,0.503703055476793,0.564861728296031,0.565696578120897,0.548465867180803,0.531247302824157,0.569655599108878,0.568261633118906,0.609028499441958
6,"electricity generation","fresh",0.488320775000412,0.512540620642417,0.524740589913629,0.552820316647337,0.628154741657194,0.605638095915519,0.579282175280467,0.620842201795194,0.690775818671218,0.664822624200979,0.700020722770954,0.669849912635568,0.687160559156092,0.693852902096456,0.725549839716113,0.780162508775863,0.782262272494633,0.821709777430312,0.823679345372012,0.848340404987674,0.878069340041443,0.846135213185305,0.910422732128777,0.952321747358053,0.978991132471356,0.959053170254871,0.939316846645412,0.97511580622331,0.959726500851863,0.997537388719617,0.97651150623801,1.00431360975212,0.992198140893584,1.05867595491227,0.983171601825043,1.00099150871551,0.982343012886182,0.92188346065568,0.94030459242626,0.967874854873028
7,"electricity generation","fresh",0.7547014804188,0.8768209017115,1.000510447947,1.1308317147483,1.2445924176222,1.4264974577276,1.6068716313126,1.7699981430656,2.0053791568109,2.2154677270263,2.248993991728,2.4237321235583,2.5993846158383,2.8600974604896,3.0660175529684,3.1466021195499,3.1953034117584,3.42044053556957,3.51767402948401,3.54909517514101,3.7382623058849,3.8371480683046,4.0330943580423,4.1637791369405,4.3640658559361,4.57352103502643,4.80512026014849,5.02121690043433,5.07103916856747,5.2690027965841,4.67530307482854,4.97918279084254,5.30386369611894,5.57470276812214,5.85522111366012,6.05856836018002,6.48987651321563,6.4498237231608,6.78910077028829,7.04999679935679
8,"electricity generation","fresh",2.84286983531301,3.17731189855787,3.40681522178665,3.6760524415933,3.53727330395192,3.72512563567817,3.87431264749061,4.14043996848063,4.30049646560167,4.43031241505115,4.68660806704314,4.55337844648726,4.70934099661834,5.06847077473252,5.37040823032322,5.49319908495289,5.61927920731448,5.49244585187353,5.22912761692639,5.2925143182216,5.51004594017021,5.65025097941343,5.77744343108315,5.90967965497908,6.00484626618744,6.33223440684293,6.25768437973597,5.94359112753487,6.18299430004078,6.41784700882358,6.00235003541956,6.28628515766789,6.07357659609354,6.1341726642175,6.52619159657678,6.33875338055248,6.60225998464256,6.71856344965958,6.58636311846994,6.30890660971751
9,"electricity generation","fresh",0.0930033175753698,0.10262743332324,0.107000769420447,0.11423333731975,0.112440607074161,0.122421009765795,0.124624220233043,0.14946134569079,0.167767335160917,0.196937539224195,0.213026667983091,0.206208674417505,0.218389534844996,0.239074354891606,0.25621941835004,0.285168241260857,0.295178959172572,0.310867588187274,0.318324835785675,0.328639513618171,0.323573251010789,0.328354817904493,0.355044552257645,0.348710475326717,0.357995733404098,0.394729979711777,0.408471196626839,0.399731593656302,0.453949878864065,0.456634503664335,0.442146068596019,0.473310789966581,0.484284290380228,0.527856214142215,0.560175465200828,0.573990906173539,0.581246511980141,0.604632184505104,0.58560088586566,0.617567864175364
10,"electricity generation","fresh",0.710484054377608,0.723845352570299,0.747362034222532,0.797713120238842,0.812464933612993,0.855955560540506,0.909617790816831,1.0056752935343,1.02639460188146,1.0911161325687,1.10622003009099,1.06868942438906,1.09205271009744,1.17423581897468,1.21842385684517,1.23619766257161,1.25638886734998,1.29434904380996,1.27168649467202,1.23696113689179,1.22770718876902,1.16796420456198,1.21553860094002,1.22070493304254,1.09201901424819,1.09378159774011,1.014367308532,1.00607415084233,1.04704231653638,1.07841885543557,1.06520085178152,1.11638502072981,1.2227754202387,1.25181993475795,1.2621476504352,1.2708715038542,1.252840083765,1.246502837558,1.1929229709876,1.3137435806247
