# ../water-data/level1//L145.municipal_water_R_W_Yh_km3.csv
# Written by L145.water.demand.municipal.R
# Wed May 24 16:19:36 2017
# " Municipal water withdrawals by GCAM_region_ID for all historical years "
# " Unit = km^3 "
"GCAM_region_ID","water_type","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"water withdrawals",61.2389,61.2389,61.2389,61.2389,61.2389,61.2389,61.2389,61.2389,61.2389,61.2389,61.2389,61.2389,61.2389,61.2389,61.2389,61.2389,61.2389,61.2389,61.2389,61.2389,61.586,61.9331,62.2802,62.6273,62.9744,63.3215,63.6686,64.0157,64.3628,64.7099,65.03666,65.36342,65.69018,66.01694,66.3437,65.68068,65.01766,64.35464,63.69162,63.0286
2,"water withdrawals",0.0626,0.0612,0.0598,0.0584,0.06886,0.07932,0.08978,0.10024,0.1107,0.12116,0.13162,0.14208,0.15254,0.163,0.001,0.0485,0.096,0.198333333333333,0.300666666666667,0.403,0.344,0.285,0.226,0.167,0.108,0.0822,0.0564,0.0306,0.0048,0.5629,0.44795,0.333,0.699,0.031,1.2101,0.916066666666667,0.622033333333333,0.328,0.757,1.186
3,"water withdrawals",0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.6066,0.5532,0.4998,0.4464,0.393,0.6726,0.9522,1.2318,1.5114,1.791,1.167,0.543,0.5215,0.5,4.042,4.8328,5.6236,6.4144,7.2052,7.996,5.498,3,3.882875,4.76575,5.648625,6.5315,7.414375,8.29725,9.180125,10.063
4,"water withdrawals",0.092,0.083,0.074,0.065,0.056,0.047,0.038,0.029,0.02,0.011,0.0196,0.0282,0.0368,0.0454,0.054,0.1515,0.249,0.209266666666667,0.169533333333333,0.1298,0.071,0.337,0.351,0.365,0.1231,0.30278,0.48246,0.66214,0.84182,1.0215,1.06875,1.116,1.0258,0.9356,0.8454,0.6352,0.425,0.425,0.425,0.425
5,"water withdrawals",0.1033,0.1016,0.0999,0.0982,0.0965,0.0948,0.0931,0.0914,0.0897,0.088,0.0454,0.0028,0.0655333333333333,0.128266666666667,0.191,0.9511,1.7112,0.08,0.27205,0.4641,0.01,0.257,0.145,0.033,0.0885,0.023,1.446825,2.87065,4.294475,5.7183,0.041,0.219,2.4934,4.7678,7.0422,0.107,0.09945,0.0919,0.08435,0.0768
6,"water withdrawals",0.874,0.874,0.874,0.874,0.874,0.874,0.874,0.874,0.874,0.874,0.874,0.874,0.874,0.874,0.874,0.883733333333333,0.893466666666667,0.9032,0.912933333333333,0.922666666666667,0.9324,0.942133333333333,0.951866666666667,0.9616,0.971333333333333,0.981066666666667,0.9908,1.00053333333333,1.01026666666667,1.02,4.443,4.38,4.317,4.254,4.191,1.149,1.06425,0.9795,0.89475,0.81
7,"water withdrawals",11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.973,12.446,12.919,13.392,13.865,14.338,14.811,15.284,15.757,16.23,16.475,16.72,16.965,17.21
8,"water withdrawals",5.102,5.102,5.102,5.102,5.102,5.102,5.102,5.102,5.102,5.102,5.102,5.102,5.102,5.102,5.102,5.102,5.102,5.102,5.102,5.102,5.102,5.1218,5.1416,5.1614,5.1812,5.201,5.307,5.413,5.46466666666667,5.51633333333333,5.568,5.61966666666667,5.67133333333333,5.723,5.77466666666667,5.82633333333333,5.878,5.878,5.878,5.878
9,"water withdrawals",0.729,0.729,0.729,0.729,0.729,0.668416666666667,0.607833333333333,0.54725,0.486666666666667,0.426083333333333,0.3655,0.304916666666667,0.244333333333333,0.18375,0.123166666666667,0.0625833333333333,0.002,0.00233333333333333,0.00266666666666667,0.003,0.0499,0.411,0.167,1.0345,1.902,0.02,0.9446,0.181,1.01545,1.8499,1.33826666666667,0.826633333333333,0.315,1.1516,1.9882,0.835,1.7125,0.286,0.19,1.455
10,"water withdrawals",0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,3.644,1.448,0.835,0.222,0.712333333333333,1.20266666666667,1.693,3.45,1.8508,1.3029,0.755,4.979,1.812,0.853,0.462,0.071,0.878
