# ../water-data/level1//L132.water_coef_manufacturing_R_W_m3_GJ.csv
# Written by L132.water.demand.manufacturing.R
# Tue Mar 28 06:38:56 2017
# " Manufacturing energy water coefficients by region ID / water type "
# " Unit = m^3 / GJ "
"GCAM_region_ID","water_type","coefficient"
2,"water withdrawals",1.14140439317291
2,"water consumption",0.154089593078343
3,"water withdrawals",1.14140439317291
3,"water consumption",0.154089593078343
4,"water withdrawals",1.14140439317291
4,"water consumption",0.154089593078343
5,"water withdrawals",1.14140439317291
5,"water consumption",0.154089593078343
31,"water withdrawals",2.04560770150378
31,"water consumption",0.276157039703011
6,"water withdrawals",3.11667288995509
6,"water consumption",0.420750840143937
7,"water withdrawals",2.04560770150378
7,"water consumption",0.276157039703011
8,"water consumption",0.217501803920159
8,"water withdrawals",1.61112447348266
9,"water withdrawals",2.04560770150378
9,"water consumption",0.276157039703011
10,"water withdrawals",2.47784383803073
10,"water consumption",0.334508918134149
11,"water withdrawals",2.47784383803073
11,"water consumption",0.334508918134149
32,"water withdrawals",2.04560770150378
32,"water consumption",0.276157039703011
12,"water withdrawals",3.330709676794
12,"water consumption",0.44964580636719
13,"water withdrawals",3.330709676794
13,"water consumption",0.44964580636719
14,"water withdrawals",3.330709676794
14,"water consumption",0.44964580636719
15,"water withdrawals",3.330709676794
15,"water consumption",0.44964580636719
16,"water withdrawals",3.330709676794
16,"water consumption",0.44964580636719
17,"water withdrawals",2.47784383803073
17,"water consumption",0.334508918134149
18,"water withdrawals",2.47784383803073
18,"water consumption",0.334508918134149
19,"water withdrawals",2.47784383803073
19,"water consumption",0.334508918134149
20,"water withdrawals",2.04560770150378
20,"water consumption",0.276157039703011
21,"water withdrawals",0.534213165409523
21,"water consumption",0.0721187773302857
22,"water withdrawals",0.534213165409523
22,"water consumption",0.0721187773302857
23,"water withdrawals",2.47784383803073
23,"water consumption",0.334508918134149
24,"water withdrawals",1.14140439317291
24,"water consumption",0.154089593078343
25,"water withdrawals",2.04560770150378
25,"water consumption",0.276157039703011
26,"water withdrawals",2.04560770150378
26,"water consumption",0.276157039703011
27,"water withdrawals",2.47784383803073
27,"water consumption",0.334508918134149
28,"water withdrawals",2.47784383803073
28,"water consumption",0.334508918134149
29,"water withdrawals",2.47784383803073
29,"water consumption",0.334508918134149
30,"water withdrawals",2.47784383803073
30,"water consumption",0.334508918134149
1,"water consumption",0.217501803920159
1,"water withdrawals",1.61112447348266
