# ../water-data/level1//L1233.in_EJ_R_elec_F_tech_Yh_cool.csv
# Written by L1233.Elec_water.R
# Mon Mar 12 09:48:49 2018
# " Fuel inputs to electricity generation by region / fuel / technology / cooling system / water type "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","technology","cooling_system","water_type","plant_type","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"electricity generation","coal","coal (conv pul)","once through","fresh","coal",2.744255837232,3.0162440672,3.261528162256,3.275406493632,3.387019553008,3.709889985984,3.950347489088,3.838283346352,4.105775778832,4.391251401264,4.605019805568,4.57263202032,4.793828263952,5.055005529392,5.281193762208,5.2002393352,5.466137939808,5.729720983168,5.771746916208,5.889434564832,5.853528329376,6.080047356656,6.307814381232,6.326203546208,6.549444701072,6.84188204336,7.125372899008,7.092879860976,6.99111545496,7.4003984236,7.454062307328,7.140905202704,7.294393834,7.34566697592,7.50008784616,7.394955351056,7.507545757712,7.39859409016,6.572419880208,6.909364114016
1,"electricity generation","coal","coal (conv pul)","once through","seawater","coal",0.1527982092,0.16794232,0.1815995636,0.1823722992,0.1885868348,0.2065640304,0.2199525328,0.2137128812,0.2286066692,0.2445017484,0.2564042208,0.254600892,0.2669169412,0.2814591052,0.2940531048,0.28954562,0.3043506648,0.3190267808,0.3213667548,0.3279195192,0.3259202856,0.3385327036,0.3512146092,0.3522385048,0.3646684132,0.380951116,0.3967356848,0.3949264956,0.389260326,0.41204891,0.4150368768,0.3976005124,0.40614665,0.409001502,0.417599546,0.4117458436,0.4180147972,0.411948446,0.3659476548,0.3847084696
1,"electricity generation","coal","coal (conv pul)","recirculating","fresh","coal",3.692368725318,4.0583261628,4.388353454394,4.407026610168,4.557200862942,4.991619794616,5.315152955112,5.164371774198,5.524280161218,5.908384750086,6.196007995632,6.15243055518,6.450047884098,6.801459277158,7.105793277492,6.9968699073,7.354633814892,7.709282158032,7.765827629742,7.924175181468,7.875863701524,8.180642782494,8.487101031318,8.511843468492,8.812212204978,9.20568371814,9.587117823192,9.543398766174,9.40647577779,9.95716191015,10.029366127872,9.608016382146,9.81453379725,9.88352129583,10.09129302909,9.949838310594,10.101327574338,9.95473419759,8.843125078242,9.296480167884
1,"electricity generation","coal","coal (conv pul)","cooling pond","fresh","coal",1.029095938962,1.1310915252,1.223073060846,1.228277435112,1.270132332378,1.391208744744,1.481380308408,1.439356254882,1.539665917062,1.646719275474,1.726882427088,1.71473700762,1.797685598982,1.895627073522,1.980447660828,1.9500897507,2.049801727428,2.148645368688,2.164405093578,2.208537961812,2.195073123516,2.280017758746,2.365430392962,2.372326329828,2.456041762902,2.56570576626,2.672014837128,2.659829947866,2.62166829561,2.77514940885,2.795273365248,2.677839451014,2.73539768775,2.75462511597,2.81253294231,2.773108256646,2.815329659142,2.77447278381,2.464657455078,2.591011542756
1,"electricity generation","coal","coal (conv pul)","dry cooling","fresh","coal",0.021391749288,0.0235119248,0.025423938904,0.025532121888,0.026402156872,0.028918964256,0.030793354592,0.029919803368,0.032004933688,0.034230244776,0.035896590912,0.03564412488,0.037368371768,0.039404274728,0.041167434672,0.0405363868,0.042609093072,0.044663749312,0.044991345672,0.045908732688,0.045628839984,0.047394578504,0.049170045288,0.049313390672,0.051053577848,0.05333315624,0.055542995872,0.055289709384,0.05449644564,0.0576868474,0.058105162752,0.055664071736,0.056860531,0.05726021028,0.05846393644,0.057644418104,0.058522071608,0.05767278244,0.051232671672,0.053859185744
1,"electricity generation","gas","gas (steam/CT)","once through","fresh","fossil non-coal",0.318265316622,0.301403682701282,0.26603031930957,0.278524373240218,0.229903199448002,0.220856719297183,0.232494150948686,0.233049642926608,0.283627461445413,0.317753571756894,0.305467553191091,0.281519184851446,0.268759976263873,0.271221000413142,0.266671128751549,0.234093510877575,0.2578722742134,0.237904760140477,0.262775911556484,0.292685706036,0.313545575130924,0.305636232737291,0.313477956989609,0.30840266190678,0.369783803812764,0.332809167095698,0.391809959126862,0.466942066380249,0.47966202149926,0.608296880444078,0.586262709843079,0.551392010788195,0.451072697813548,0.396162700765533,0.407034221752941,0.478459624280289,0.639132059788334,0.64006934220412,0.682728243360918,0.824734741860347
1,"electricity generation","gas","gas (steam/CT)","once through","seawater","fossil non-coal",0.185681105775,0.175843757286001,0.155206368018244,0.162495600078082,0.134129225100001,0.128851363045774,0.135640827887143,0.135964910843478,0.165472823832353,0.185382545588059,0.178214684706818,0.164242821350769,0.156798893798436,0.158234694878571,0.155580226555645,0.136573920199181,0.1504468332675,0.138797464332205,0.153307694180173,0.17075754945,0.182927532660792,0.178313095067685,0.18288808314935,0.179927074349784,0.215737819999999,0.194166222113925,0.228588233353557,0.272421513404564,0.279842539851852,0.354890185959182,0.342035096358301,0.321690969551206,0.263163068486057,0.231127692849802,0.237470313088235,0.279141041970874,0.372879925646124,0.373426751285919,0.398314640491101,0.481163516229348
1,"electricity generation","gas","gas (steam/CT)","recirculating","fresh","fossil non-coal",0.219972850416,0.208318732035841,0.18387001215438,0.19250542579463,0.158900324544001,0.152647742433802,0.160691091420343,0.161075026292869,0.196032485765648,0.219619151879641,0.211127524350545,0.194575325378954,0.185756646950999,0.187457612996571,0.184312915204645,0.161796508014689,0.1782314824752,0.164430698170578,0.181620689616001,0.202293199008,0.216710745075594,0.21124410922061,0.216664009994805,0.213156159570128,0.255580464204254,0.230025005261774,0.270804102832469,0.322732550348216,0.331524098275556,0.420431607536324,0.405202429047451,0.381101131587471,0.311764247942631,0.273812551869723,0.281326532611765,0.330693047168899,0.441743707659067,0.442391521523403,0.471875727288181,0.570025203907449
1,"electricity generation","gas","gas (steam/CT)","cooling pond","fresh","fossil non-coal",0.127369337238,0.120621334785121,0.106464963934217,0.111465066947178,0.0920069407920008,0.0883865520126759,0.0930438359804573,0.0932661430977388,0.113507315752236,0.127164537654447,0.122247690105273,0.1126635863904,0.107557368852374,0.108542267295428,0.106721414982,0.0936838976004594,0.1032001256286,0.0952091542568144,0.105162554475931,0.117132412644,0.125480503254977,0.122315195425152,0.125453442568831,0.123422316532703,0.147986964187233,0.133189765977722,0.156801800921674,0.186869565790706,0.191960074145185,0.243439565857958,0.234621521416843,0.2206663161347,0.180518666552989,0.158543762073992,0.162894529658824,0.191478876449808,0.255779761762362,0.256154860882086,0.273226893817726,0.330057697090089
1,"electricity generation","gas","gas (steam/CT)","dry cooling","fresh","fossil non-coal",0.728976119949,0.690355108391765,0.609333596313329,0.637950811200163,0.526585630116005,0.505864968280985,0.532520118334801,0.533792454230607,0.649639264969061,0.727803985359758,0.699663268555363,0.644810327566891,0.615585784759308,0.621222678701998,0.610801349022291,0.536183399045806,0.5906478654153,0.544912938693157,0.601879483619692,0.670386872862,0.718165709075944,0.700049623444451,0.718010831972725,0.706386037426005,0.84697750098723,0.76228832562684,0.897427676987198,1.06951526922149,1.09864990326519,1.39328376836571,1.34281523361774,1.26294505748061,1.03316700844781,0.90739748690735,0.932298344064706,1.09589585243544,1.4639107208558,1.46605753504846,1.56376632900889,1.88902748967318
1,"electricity generation","gas","gas (CC)","once through","fresh","combined cycle",0.079696569645,0.0815789733606397,0.0744198374172699,0.0667885882819727,0.0653488031559997,0.0645075008140846,0.0663117542332,0.0659902935074784,0.0676108623704704,0.0687424371902092,0.0695785192868182,0.0599064768460308,0.0518364872335628,0.0581440691440001,0.0567681225780967,0.0473180005681966,0.0515356155097,0.0476868957011522,0.048701856784724,0.044992093412,0.0438056891617007,0.044958879490795,0.0422148544936365,0.0516092929803608,0.0493310367855322,0.0411322908795946,0.0419946221324936,0.0426251819475186,0.0444288552716295,0.0731088005760005,0.080989311939279,0.0975271263879032,0.0975851639189637,0.118202038297802,0.130511808659647,0.130198578962928,0.124213834927089,0.118032471566621,0.117123603782938,0.109683059311518
1,"electricity generation","gas","gas (CC)","once through","seawater","combined cycle",0.177748908975,0.181947272947199,0.165980103860675,0.148959970949589,0.145748788379999,0.143872414352113,0.147896478100286,0.147179517589566,0.15079390587,0.153317680613732,0.155182411820455,0.133610655356308,0.115611990477188,0.129679920977143,0.126611118869516,0.105534316136065,0.1149409500435,0.106357070587118,0.108620759301207,0.10034679726,0.0977007353023354,0.100272719564018,0.094152663812338,0.115105274431417,0.110024032480852,0.0917381997751891,0.0936614750185354,0.0950678256263899,0.0990905955766664,0.163056071255511,0.180632138873319,0.217516768766023,0.217646211072907,0.26362845276332,0.29108318841,0.290384585733644,0.277036687228056,0.263250264572785,0.261223197941538,0.244628397589829
1,"electricity generation","gas","gas (CC)","recirculating","fresh","combined cycle",1.654575138315,1.69365559563007,1.54502525436845,1.38659340278696,1.35670212033199,1.33923589882535,1.37669388307468,1.37002005850366,1.40366458000035,1.42715712895475,1.44451497329864,1.24371434874806,1.07617383553994,1.20712512062515,1.17855918623506,0.982365836869177,1.0699274578559,0.990024443988061,1.01109598298548,0.934077834364,0.90944697527834,0.933388282373035,0.876419763408705,1.07145707088382,1.02415834679235,0.853944732809309,0.871847534126785,0.884938544164082,0.922384485099924,1.51780690641895,1.68141367440118,2.02475413121941,2.02595904451003,2.45398459101648,2.70954690806224,2.70304396733239,2.57879509771371,2.45046422748078,2.43159528436823,2.27712263952571
1,"electricity generation","gas","gas (CC)","cooling pond","fresh","combined cycle",0.15614021808,0.159828192706559,0.145802130450161,0.13085111173611,0.128030308223999,0.126382042411268,0.1299169062528,0.129287105647305,0.132462097705411,0.134679060617553,0.136317099010909,0.117367791371815,0.101557199478001,0.113914910976,0.111219178928516,0.0927046541744259,0.1009677365088,0.0934273874961349,0.0954158826802756,0.088147774848,0.0858233910106789,0.0880827026758432,0.0827066537018185,0.101112084206421,0.0966485618655325,0.0805857127436955,0.0822751780554977,0.0835105605502406,0.0870442878791109,0.14323356847543,0.158672937676955,0.191073553739565,0.191187259922868,0.231579503603858,0.255696604720941,0.255082930213083,0.243357717408174,0.231247291232564,0.22946665230943,0.2148892590593
1,"electricity generation","gas","gas (CC)","dry cooling","fresh","combined cycle",0.255354314985,0.261385690155519,0.238447234173702,0.213996088985096,0.209382899907999,0.206687298526761,0.2124682737676,0.211438287360696,0.216630722289058,0.220256380384956,0.222935255674091,0.191945242139323,0.166088336646314,0.186298343992,0.181889698872677,0.151610736514426,0.1651243190821,0.152792706634304,0.156044724800034,0.144158340116,0.140357004048715,0.144051920001119,0.135259839908182,0.165360387712585,0.158060668884256,0.131791217716252,0.134554197444929,0.136574562566539,0.142353679135629,0.234246565110859,0.259496366825853,0.312484874344914,0.31267083133219,0.378728979852143,0.418170488970706,0.417166875452646,0.397991267011285,0.378185674203255,0.375273587631047,0.351433475753231
