INPUT_TABLE
Variable ID
StubTechProd

region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
USA,electricity,biomass,biomass (conv),1975,0.0007272,1975,1,1
Africa_Eastern,electricity,biomass,biomass (conv),1975,0.0004176,1975,1,1
Africa_Northern,electricity,biomass,biomass (conv),1975,0,1975,0,0
Africa_Southern,electricity,biomass,biomass (conv),1975,0,1975,0,0
Africa_Western,electricity,biomass,biomass (conv),1975,0.0001404,1975,1,1
Australia_NZ,electricity,biomass,biomass (conv),1975,0.0017604,1975,1,1
Brazil,electricity,biomass,biomass (conv),1975,0.0031212,1975,1,1
Canada,electricity,biomass,biomass (conv),1975,0.0019892,1975,1,1
Central America and Caribbean,electricity,biomass,biomass (conv),1975,0.0043856,1975,1,1
Central Asia,electricity,biomass,biomass (conv),1975,0,1975,0,0
China,electricity,biomass,biomass (conv),1975,2e-07,1975,1,1
EU-12,electricity,biomass,biomass (conv),1975,0,1975,0,0
EU-15,electricity,biomass,biomass (conv),1975,0.0190472,1975,1,1
Europe_Eastern,electricity,biomass,biomass (conv),1975,0,1975,0,0
Europe_Non_EU,electricity,biomass,biomass (conv),1975,0,1975,0,0
European Free Trade Association,electricity,biomass,biomass (conv),1975,0,1975,0,0
India,electricity,biomass,biomass (conv),1975,0,1975,0,0
Indonesia,electricity,biomass,biomass (conv),1975,0,1975,0,0
Japan,electricity,biomass,biomass (conv),1975,0,1975,0,0
Mexico,electricity,biomass,biomass (conv),1975,0,1975,0,0
Middle East,electricity,biomass,biomass (conv),1975,0,1975,0,0
Pakistan,electricity,biomass,biomass (conv),1975,0,1975,0,0
Russia,electricity,biomass,biomass (conv),1975,0,1975,0,0
South Africa,electricity,biomass,biomass (conv),1975,0,1975,0,0
South America_Northern,electricity,biomass,biomass (conv),1975,0.0001976,1975,1,1
South America_Southern,electricity,biomass,biomass (conv),1975,0.0013248,1975,1,1
South Asia,electricity,biomass,biomass (conv),1975,1.14e-05,1975,1,1
South Korea,electricity,biomass,biomass (conv),1975,0,1975,0,0
Southeast Asia,electricity,biomass,biomass (conv),1975,6.4e-06,1975,1,1
Taiwan,electricity,biomass,biomass (conv),1975,0,1975,0,0
Argentina,electricity,biomass,biomass (conv),1975,0.0002232,1975,1,1
Colombia,electricity,biomass,biomass (conv),1975,0.0006804,1975,1,1
USA,electricity,coal,coal (conv pul),1975,3.2070672,1975,1,1
Africa_Eastern,electricity,coal,coal (conv pul),1975,5.9e-06,1975,1,1
Africa_Northern,electricity,coal,coal (conv pul),1975,0.004014,1975,1,1
Africa_Southern,electricity,coal,coal (conv pul),1975,0.003744,1975,1,1
Africa_Western,electricity,coal,coal (conv pul),1975,0.0001836,1975,1,1
Australia_NZ,electricity,coal,coal (conv pul),1975,0.1860624,1975,1,1
Brazil,electricity,coal,coal (conv pul),1975,0.0058572,1975,1,1
Canada,electricity,coal,coal (conv pul),1975,0.1306188,1975,1,1
Central America and Caribbean,electricity,coal,coal (conv pul),1975,0,1975,0,0
Central Asia,electricity,coal,coal (conv pul),1975,0.2449238,1975,1,1
China,electricity,coal,coal (conv pul),1975,0.398394,1975,1,1
EU-12,electricity,coal,coal (conv pul),1975,0.6365759,1975,1,1
EU-15,electricity,coal,coal (conv pul),1975,1.7352432,1975,1,1
Europe_Eastern,electricity,coal,coal (conv pul),1975,0.2505286,1975,1,1
Europe_Non_EU,electricity,coal,coal (conv pul),1975,0.061828,1975,1,1
European Free Trade Association,electricity,coal,coal (conv pul),1975,7.92e-05,1975,1,1
India,electricity,coal,coal (conv pul),1975,0.1587996,1975,1,1
Indonesia,electricity,coal,coal (conv pul),1975,0,1975,0,0
Japan,electricity,coal,coal (conv pul),1975,0.0558,1975,1,1
Mexico,electricity,coal,coal (conv pul),1975,0.000702,1975,1,1
Middle East,electricity,coal,coal (conv pul),1975,0.000432,1975,1,1
Pakistan,electricity,coal,coal (conv pul),1975,0.00027,1975,1,1
Russia,electricity,coal,coal (conv pul),1975,0.9113641,1975,1,1
South Africa,electricity,coal,coal (conv pul),1975,0.2655864,1975,1,1
South America_Northern,electricity,coal,coal (conv pul),1975,0,1975,0,0
South America_Southern,electricity,coal,coal (conv pul),1975,0.0028872,1975,1,1
South Asia,electricity,coal,coal (conv pul),1975,0,1975,0,0
South Korea,electricity,coal,coal (conv pul),1975,0.0036504,1975,1,1
Southeast Asia,electricity,coal,coal (conv pul),1975,0.0372636,1975,1,1
Taiwan,electricity,coal,coal (conv pul),1975,0.0059112,1975,1,1
Argentina,electricity,coal,coal (conv pul),1975,0.0022896,1975,1,1
Colombia,electricity,coal,coal (conv pul),1975,0.0048276,1975,1,1
USA,electricity,gas,gas (CC),1975,0.8573458,1975,1,1
Africa_Eastern,electricity,gas,gas (CC),1975,0,1975,0,0
Africa_Northern,electricity,gas,gas (CC),1975,0.0079771,1975,1,1
Africa_Southern,electricity,gas,gas (CC),1975,0,1975,0,0
Africa_Western,electricity,gas,gas (CC),1975,0,1975,1,0
Australia_NZ,electricity,gas,gas (CC),1975,0.0077,1975,1,1
Brazil,electricity,gas,gas (CC),1975,0,1975,0,0
Canada,electricity,gas,gas (CC),1975,0.0336953,1975,1,1
Central America and Caribbean,electricity,gas,gas (CC),1975,0.0001039,1975,1,1
Central Asia,electricity,gas,gas (CC),1975,0,1975,1,0
China,electricity,gas,gas (CC),1975,0,1975,0,0
EU-12,electricity,gas,gas (CC),1975,0,1975,1,0
EU-15,electricity,gas,gas (CC),1975,0.4234382,1975,1,1
Europe_Eastern,electricity,gas,gas (CC),1975,0,1975,1,0
Europe_Non_EU,electricity,gas,gas (CC),1975,0.0006504,1975,1,1
European Free Trade Association,electricity,gas,gas (CC),1975,0,1975,0,0
India,electricity,gas,gas (CC),1975,0,1975,1,0
