INPUT_TABLE
Variable ID
DeleteGlobalTechInput

sector.name,subsector.name,technology,year,minicam.energy.input
electricity,refined liquids,refined liquids (steam/CT),1975,oil-credits
electricity,refined liquids,refined liquids (CC),1975,oil-credits
electricity,refined liquids,refined liquids (CC CCS),1975,oil-credits
electricity,refined liquids,refined liquids (steam/CT),1990,oil-credits
electricity,refined liquids,refined liquids (CC),1990,oil-credits
electricity,refined liquids,refined liquids (CC CCS),1990,oil-credits
electricity,refined liquids,refined liquids (steam/CT),2005,oil-credits
electricity,refined liquids,refined liquids (CC),2005,oil-credits
electricity,refined liquids,refined liquids (CC CCS),2005,oil-credits
electricity,refined liquids,refined liquids (steam/CT),2010,oil-credits
electricity,refined liquids,refined liquids (CC),2010,oil-credits
electricity,refined liquids,refined liquids (CC CCS),2010,oil-credits
electricity,refined liquids,refined liquids (steam/CT),2015,oil-credits
electricity,refined liquids,refined liquids (CC),2015,oil-credits
electricity,refined liquids,refined liquids (CC CCS),2015,oil-credits
electricity,refined liquids,refined liquids (steam/CT),2020,oil-credits
electricity,refined liquids,refined liquids (CC),2020,oil-credits
electricity,refined liquids,refined liquids (CC CCS),2020,oil-credits
electricity,refined liquids,refined liquids (steam/CT),2025,oil-credits
electricity,refined liquids,refined liquids (CC),2025,oil-credits
electricity,refined liquids,refined liquids (CC CCS),2025,oil-credits
electricity,refined liquids,refined liquids (steam/CT),2030,oil-credits
electricity,refined liquids,refined liquids (CC),2030,oil-credits
electricity,refined liquids,refined liquids (CC CCS),2030,oil-credits
electricity,refined liquids,refined liquids (steam/CT),2035,oil-credits
electricity,refined liquids,refined liquids (CC),2035,oil-credits
electricity,refined liquids,refined liquids (CC CCS),2035,oil-credits
electricity,refined liquids,refined liquids (steam/CT),2040,oil-credits
electricity,refined liquids,refined liquids (CC),2040,oil-credits
electricity,refined liquids,refined liquids (CC CCS),2040,oil-credits
electricity,refined liquids,refined liquids (steam/CT),2045,oil-credits
electricity,refined liquids,refined liquids (CC),2045,oil-credits
electricity,refined liquids,refined liquids (CC CCS),2045,oil-credits
electricity,refined liquids,refined liquids (steam/CT),2050,oil-credits
electricity,refined liquids,refined liquids (CC),2050,oil-credits
electricity,refined liquids,refined liquids (CC CCS),2050,oil-credits
electricity,refined liquids,refined liquids (steam/CT),2055,oil-credits
electricity,refined liquids,refined liquids (CC),2055,oil-credits
electricity,refined liquids,refined liquids (CC CCS),2055,oil-credits
electricity,refined liquids,refined liquids (steam/CT),2060,oil-credits
electricity,refined liquids,refined liquids (CC),2060,oil-credits
electricity,refined liquids,refined liquids (CC CCS),2060,oil-credits
electricity,refined liquids,refined liquids (steam/CT),2065,oil-credits
electricity,refined liquids,refined liquids (CC),2065,oil-credits
electricity,refined liquids,refined liquids (CC CCS),2065,oil-credits
electricity,refined liquids,refined liquids (steam/CT),2070,oil-credits
electricity,refined liquids,refined liquids (CC),2070,oil-credits
electricity,refined liquids,refined liquids (CC CCS),2070,oil-credits
electricity,refined liquids,refined liquids (steam/CT),2075,oil-credits
electricity,refined liquids,refined liquids (CC),2075,oil-credits
electricity,refined liquids,refined liquids (CC CCS),2075,oil-credits
electricity,refined liquids,refined liquids (steam/CT),2080,oil-credits
electricity,refined liquids,refined liquids (CC),2080,oil-credits
electricity,refined liquids,refined liquids (CC CCS),2080,oil-credits
electricity,refined liquids,refined liquids (steam/CT),2085,oil-credits
electricity,refined liquids,refined liquids (CC),2085,oil-credits
electricity,refined liquids,refined liquids (CC CCS),2085,oil-credits
electricity,refined liquids,refined liquids (steam/CT),2090,oil-credits
electricity,refined liquids,refined liquids (CC),2090,oil-credits
electricity,refined liquids,refined liquids (CC CCS),2090,oil-credits
electricity,refined liquids,refined liquids (steam/CT),2095,oil-credits
electricity,refined liquids,refined liquids (CC),2095,oil-credits
electricity,refined liquids,refined liquids (CC CCS),2095,oil-credits
electricity,refined liquids,refined liquids (steam/CT),2100,oil-credits
electricity,refined liquids,refined liquids (CC),2100,oil-credits
electricity,refined liquids,refined liquids (CC CCS),2100,oil-credits
