INPUT_TABLE
Variable ID
GlobalIntTechCapFac

sector.name,subsector.name,technology,year,capacity.factor
electricity,wind,wind,1975,0.37
electricity,solar,PV,1975,0.2
elec_CSP,CSP,CSP (recirculating),1975,0.25
elec_CSP,CSP,CSP (dry_hybrid),1975,0.25
elect_td_bld,rooftop_pv,rooftop_pv,1975,0.2
electricity,wind,wind,1990,0.37
electricity,solar,PV,1990,0.2
elec_CSP,CSP,CSP (recirculating),1990,0.25
elec_CSP,CSP,CSP (dry_hybrid),1990,0.25
elect_td_bld,rooftop_pv,rooftop_pv,1990,0.2
electricity,wind,wind,2005,0.37
electricity,solar,PV,2005,0.2
elec_CSP,CSP,CSP (recirculating),2005,0.25
elec_CSP,CSP,CSP (dry_hybrid),2005,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2005,0.2
electricity,wind,wind,2010,0.37
electricity,solar,PV,2010,0.2
elec_CSP,CSP,CSP (recirculating),2010,0.25
elec_CSP,CSP,CSP (dry_hybrid),2010,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2010,0.2
electricity,wind,wind,2015,0.37
electricity,solar,PV,2015,0.2
elec_CSP,CSP,CSP (recirculating),2015,0.25
elec_CSP,CSP,CSP (dry_hybrid),2015,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2015,0.2
electricity,wind,wind,2020,0.37
electricity,solar,PV,2020,0.2
elec_CSP,CSP,CSP (recirculating),2020,0.25
elec_CSP,CSP,CSP (dry_hybrid),2020,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2020,0.2
electricity,wind,wind,2025,0.37
electricity,solar,PV,2025,0.2
elec_CSP,CSP,CSP (recirculating),2025,0.25
elec_CSP,CSP,CSP (dry_hybrid),2025,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2025,0.2
electricity,wind,wind,2030,0.37
electricity,solar,PV,2030,0.2
elec_CSP,CSP,CSP (recirculating),2030,0.25
elec_CSP,CSP,CSP (dry_hybrid),2030,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2030,0.2
electricity,wind,wind,2035,0.37
electricity,solar,PV,2035,0.2
elec_CSP,CSP,CSP (recirculating),2035,0.25
elec_CSP,CSP,CSP (dry_hybrid),2035,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2035,0.2
electricity,wind,wind,2040,0.37
electricity,solar,PV,2040,0.2
elec_CSP,CSP,CSP (recirculating),2040,0.25
elec_CSP,CSP,CSP (dry_hybrid),2040,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2040,0.2
electricity,wind,wind,2045,0.37
electricity,solar,PV,2045,0.2
elec_CSP,CSP,CSP (recirculating),2045,0.25
elec_CSP,CSP,CSP (dry_hybrid),2045,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2045,0.2
electricity,wind,wind,2050,0.37
electricity,solar,PV,2050,0.2
elec_CSP,CSP,CSP (recirculating),2050,0.25
elec_CSP,CSP,CSP (dry_hybrid),2050,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2050,0.2
electricity,wind,wind,2055,0.37
electricity,solar,PV,2055,0.2
elec_CSP,CSP,CSP (recirculating),2055,0.25
elec_CSP,CSP,CSP (dry_hybrid),2055,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2055,0.2
electricity,wind,wind,2060,0.37
electricity,solar,PV,2060,0.2
elec_CSP,CSP,CSP (recirculating),2060,0.25
elec_CSP,CSP,CSP (dry_hybrid),2060,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2060,0.2
electricity,wind,wind,2065,0.37
electricity,solar,PV,2065,0.2
elec_CSP,CSP,CSP (recirculating),2065,0.25
elec_CSP,CSP,CSP (dry_hybrid),2065,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2065,0.2
electricity,wind,wind,2070,0.37
electricity,solar,PV,2070,0.2
elec_CSP,CSP,CSP (recirculating),2070,0.25
elec_CSP,CSP,CSP (dry_hybrid),2070,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2070,0.2
electricity,wind,wind,2075,0.37
electricity,solar,PV,2075,0.2
elec_CSP,CSP,CSP (recirculating),2075,0.25
elec_CSP,CSP,CSP (dry_hybrid),2075,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2075,0.2
electricity,wind,wind,2080,0.37
electricity,solar,PV,2080,0.2
elec_CSP,CSP,CSP (recirculating),2080,0.25
elec_CSP,CSP,CSP (dry_hybrid),2080,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2080,0.2
electricity,wind,wind,2085,0.37
electricity,solar,PV,2085,0.2
elec_CSP,CSP,CSP (recirculating),2085,0.25
elec_CSP,CSP,CSP (dry_hybrid),2085,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2085,0.2
electricity,wind,wind,2090,0.37
electricity,solar,PV,2090,0.2
elec_CSP,CSP,CSP (recirculating),2090,0.25
elec_CSP,CSP,CSP (dry_hybrid),2090,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2090,0.2
electricity,wind,wind,2095,0.37
electricity,solar,PV,2095,0.2
elec_CSP,CSP,CSP (recirculating),2095,0.25
elec_CSP,CSP,CSP (dry_hybrid),2095,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2095,0.2
electricity,wind,wind,2100,0.37
electricity,solar,PV,2100,0.2
elec_CSP,CSP,CSP (recirculating),2100,0.25
elec_CSP,CSP,CSP (dry_hybrid),2100,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2100,0.2
