# ../water-data/level1//L145.municipal_water_eff_R_Y.csv
# Written by L145.water.demand.municipal.R
# Mon Jul 10 21:50:28 2017
# " Municipal water use efficiency by GCAM_region_ID for all years "
# " Unit = % "
"GCAM_region_ID","year","coefficient"
2,1975,0.14
3,1975,0.14
4,1975,0.14
5,1975,0.14
31,1975,0.145
6,1975,0.11
7,1975,0.145
8,1975,0.215
9,1975,0.145
10,1975,0.165
11,1975,0.165
32,1975,0.145
12,1975,0.165
13,1975,0.165
14,1975,0.165
15,1975,0.165
16,1975,0.165
17,1975,0.165
18,1975,0.165
19,1975,0.165
20,1975,0.145
21,1975,0.165
22,1975,0.165
23,1975,0.165
24,1975,0.14
25,1975,0.145
26,1975,0.145
27,1975,0.165
28,1975,0.165
29,1975,0.165
30,1975,0.165
1,1975,0.215
2,1990,0.15
3,1990,0.15
4,1990,0.15
5,1990,0.15
31,1990,0.13
6,1990,0.12
7,1990,0.13
8,1990,0.14
9,1990,0.13
10,1990,0.14
11,1990,0.14
32,1990,0.13
12,1990,0.17
13,1990,0.17
14,1990,0.17
15,1990,0.17
16,1990,0.17
17,1990,0.14
18,1990,0.14
19,1990,0.14
20,1990,0.13
21,1990,0.14
22,1990,0.14
23,1990,0.14
24,1990,0.15
25,1990,0.13
26,1990,0.13
27,1990,0.14
28,1990,0.14
29,1990,0.14
30,1990,0.14
1,1990,0.14
2,2005,0.13
3,2005,0.13
4,2005,0.13
5,2005,0.13
31,2005,0.115
6,2005,0.11
7,2005,0.115
8,2005,0.165
9,2005,0.115
10,2005,0.125
11,2005,0.125
32,2005,0.115
12,2005,0.145
13,2005,0.145
14,2005,0.145
15,2005,0.145
16,2005,0.145
17,2005,0.125
18,2005,0.125
19,2005,0.125
20,2005,0.115
21,2005,0.125
22,2005,0.125
23,2005,0.125
24,2005,0.13
25,2005,0.115
26,2005,0.115
27,2005,0.125
28,2005,0.125
29,2005,0.125
30,2005,0.125
1,2005,0.165
2,2010,0.13
3,2010,0.13
4,2010,0.13
5,2010,0.13
31,2010,0.11
6,2010,0.1
7,2010,0.11
8,2010,0.17
9,2010,0.11
10,2010,0.12
11,2010,0.12
32,2010,0.11
12,2010,0.14
13,2010,0.14
14,2010,0.14
15,2010,0.14
16,2010,0.14
17,2010,0.12
18,2010,0.12
19,2010,0.12
20,2010,0.11
21,2010,0.12
22,2010,0.12
23,2010,0.12
24,2010,0.13
25,2010,0.11
26,2010,0.11
27,2010,0.12
28,2010,0.12
29,2010,0.12
30,2010,0.12
1,2010,0.17
2,2015,0.126666666666667
3,2015,0.126666666666667
4,2015,0.126666666666667
5,2015,0.126666666666667
31,2015,0.106666666666667
6,2015,0.1
7,2015,0.106666666666667
8,2015,0.17
9,2015,0.106666666666667
10,2015,0.116666666666667
11,2015,0.116666666666667
32,2015,0.106666666666667
12,2015,0.14
13,2015,0.14
14,2015,0.14
15,2015,0.14
16,2015,0.14
17,2015,0.116666666666667
18,2015,0.116666666666667
19,2015,0.116666666666667
20,2015,0.106666666666667
21,2015,0.116666666666667
22,2015,0.116666666666667
23,2015,0.116666666666667
24,2015,0.126666666666667
25,2015,0.106666666666667
26,2015,0.106666666666667
27,2015,0.116666666666667
28,2015,0.116666666666667
29,2015,0.116666666666667
30,2015,0.116666666666667
1,2015,0.17
2,2020,0.123333333333333
3,2020,0.123333333333333
4,2020,0.123333333333333
5,2020,0.123333333333333
31,2020,0.103333333333333
6,2020,0.1
7,2020,0.103333333333333
8,2020,0.17
9,2020,0.103333333333333
10,2020,0.113333333333333
11,2020,0.113333333333333
32,2020,0.103333333333333
12,2020,0.14
13,2020,0.14
14,2020,0.14
15,2020,0.14
16,2020,0.14
17,2020,0.113333333333333
18,2020,0.113333333333333
19,2020,0.113333333333333
20,2020,0.103333333333333
21,2020,0.113333333333333
22,2020,0.113333333333333
23,2020,0.113333333333333
24,2020,0.123333333333333
25,2020,0.103333333333333
26,2020,0.103333333333333
27,2020,0.113333333333333
28,2020,0.113333333333333
29,2020,0.113333333333333
30,2020,0.113333333333333
1,2020,0.17
2,2025,0.12
3,2025,0.12
4,2025,0.12
5,2025,0.12
31,2025,0.1
6,2025,0.1
7,2025,0.1
8,2025,0.17
9,2025,0.1
10,2025,0.11
11,2025,0.11
32,2025,0.1
12,2025,0.14
13,2025,0.14
14,2025,0.14
15,2025,0.14
16,2025,0.14
17,2025,0.11
18,2025,0.11
19,2025,0.11
20,2025,0.1
21,2025,0.11
22,2025,0.11
23,2025,0.11
24,2025,0.12
25,2025,0.1
26,2025,0.1
27,2025,0.11
28,2025,0.11
29,2025,0.11
30,2025,0.11
1,2025,0.17
2,2030,0.12
3,2030,0.12
4,2030,0.12
5,2030,0.12
31,2030,0.1
6,2030,0.1
7,2030,0.1
8,2030,0.17
9,2030,0.1
10,2030,0.11
11,2030,0.11
32,2030,0.1
12,2030,0.14
13,2030,0.14
14,2030,0.14
15,2030,0.14
16,2030,0.14
17,2030,0.11
18,2030,0.11
19,2030,0.11
20,2030,0.1
21,2030,0.11
22,2030,0.11
23,2030,0.11
24,2030,0.12
25,2030,0.1
26,2030,0.1
27,2030,0.11
28,2030,0.11
29,2030,0.11
30,2030,0.11
1,2030,0.17
2,2035,0.12
3,2035,0.12
4,2035,0.12
5,2035,0.12
31,2035,0.1
6,2035,0.1
7,2035,0.1
8,2035,0.17
9,2035,0.1
10,2035,0.11
11,2035,0.11
32,2035,0.1
12,2035,0.14
13,2035,0.14
14,2035,0.14
15,2035,0.14
16,2035,0.14
17,2035,0.11
18,2035,0.11
19,2035,0.11
20,2035,0.1
21,2035,0.11
22,2035,0.11
23,2035,0.11
24,2035,0.12
25,2035,0.1
26,2035,0.1
27,2035,0.11
28,2035,0.11
29,2035,0.11
30,2035,0.11
1,2035,0.17
2,2040,0.12
3,2040,0.12
4,2040,0.12
5,2040,0.12
31,2040,0.1
6,2040,0.1
7,2040,0.1
8,2040,0.17
9,2040,0.1
10,2040,0.11
11,2040,0.11
32,2040,0.1
12,2040,0.14
13,2040,0.14
14,2040,0.14
15,2040,0.14
16,2040,0.14
17,2040,0.11
18,2040,0.11
19,2040,0.11
20,2040,0.1
21,2040,0.11
22,2040,0.11
23,2040,0.11
24,2040,0.12
25,2040,0.1
26,2040,0.1
27,2040,0.11
28,2040,0.11
29,2040,0.11
30,2040,0.11
1,2040,0.17
2,2045,0.12
3,2045,0.12
4,2045,0.12
5,2045,0.12
31,2045,0.1
6,2045,0.1
7,2045,0.1
8,2045,0.17
9,2045,0.1
10,2045,0.11
11,2045,0.11
32,2045,0.1
