# ../water-data/level1//L110.water_demand_primary_R_S_W_m3_GJ.csv
# Written by L110.water.demand.primary.R
# Tue Mar 28 06:38:52 2017
# " Primary energy water coefficients by region ID / supplysector / water type "
# " Unit = m^3 / GJ "
"GCAM_region_ID","supplysector","water_type","coefficient"
1,"regional coal","water consumption",0.00383525
1,"regional oil","water consumption",0.04431525
1,"regional natural gas","water consumption",8.625e-06
1,"nuclearFuelGenII","water consumption",0.0058075
1,"nuclearFuelGenIII","water consumption",0.0058075
1,"unconventional oil production","water consumption",0.00642275
2,"regional coal","water consumption",0.00383525
2,"regional oil","water consumption",0.04431525
2,"regional natural gas","water consumption",8.625e-06
2,"nuclearFuelGenII","water consumption",0.0058075
2,"nuclearFuelGenIII","water consumption",0.0058075
2,"unconventional oil production","water consumption",0.00642275
3,"regional coal","water consumption",0.00383525
3,"regional oil","water consumption",0.04431525
3,"regional natural gas","water consumption",8.625e-06
3,"nuclearFuelGenII","water consumption",0.0058075
3,"nuclearFuelGenIII","water consumption",0.0058075
3,"unconventional oil production","water consumption",0.00642275
4,"regional coal","water consumption",0.00383525
4,"regional oil","water consumption",0.04431525
4,"regional natural gas","water consumption",8.625e-06
4,"nuclearFuelGenII","water consumption",0.0058075
4,"nuclearFuelGenIII","water consumption",0.0058075
4,"unconventional oil production","water consumption",0.00642275
5,"regional coal","water consumption",0.00383525
5,"regional oil","water consumption",0.04431525
5,"regional natural gas","water consumption",8.625e-06
5,"nuclearFuelGenII","water consumption",0.0058075
5,"nuclearFuelGenIII","water consumption",0.0058075
5,"unconventional oil production","water consumption",0.00642275
6,"regional coal","water consumption",0.00383525
6,"regional oil","water consumption",0.04431525
6,"regional natural gas","water consumption",8.625e-06
6,"nuclearFuelGenII","water consumption",0.0058075
6,"nuclearFuelGenIII","water consumption",0.0058075
6,"unconventional oil production","water consumption",0.00642275
7,"regional coal","water consumption",0.00383525
7,"regional oil","water consumption",0.04431525
7,"regional natural gas","water consumption",8.625e-06
7,"nuclearFuelGenII","water consumption",0.0058075
7,"nuclearFuelGenIII","water consumption",0.0058075
7,"unconventional oil production","water consumption",0.00642275
8,"regional coal","water consumption",0.00383525
8,"regional oil","water consumption",0.04431525
8,"regional natural gas","water consumption",8.625e-06
8,"nuclearFuelGenII","water consumption",0.0058075
8,"nuclearFuelGenIII","water consumption",0.0058075
8,"unconventional oil production","water consumption",0.00642275
9,"regional coal","water consumption",0.00383525
9,"regional oil","water consumption",0.04431525
9,"regional natural gas","water consumption",8.625e-06
9,"nuclearFuelGenII","water consumption",0.0058075
9,"nuclearFuelGenIII","water consumption",0.0058075
9,"unconventional oil production","water consumption",0.00642275
10,"regional coal","water consumption",0.00383525
10,"regional oil","water consumption",0.04431525
10,"regional natural gas","water consumption",8.625e-06
