INPUT_TABLE
Variable ID
StubTechShrwt

region,supplysector,subsector,stub.technology,year,share.weight
USA,elec_CSP,CSP,CSP (recirculating),2015,0.5
USA,elec_CSP,CSP,CSP (dry_hybrid),2015,0.5
USA,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2015,0
USA,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2015,0.05
USA,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2015,0.75
USA,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2015,0.1
USA,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2015,0.1
USA,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2015,0
USA,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2015,0.05
USA,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2015,0.75
USA,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2015,0.1
USA,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2015,0
USA,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2015,0.05
USA,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2015,0.75
USA,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2015,0.1
USA,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2015,0
USA,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2015,0.05
USA,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2015,0.25
USA,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2015,0.1
USA,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2015,0.5
USA,elec_gas (CC),gas (CC),gas (CC) (once through),2015,0
USA,elec_gas (CC),gas (CC),gas (CC) (seawater),2015,0.05
USA,elec_gas (CC),gas (CC),gas (CC) (recirculating),2015,0.3
USA,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2015,0
USA,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2015,0.65
USA,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2015,0
USA,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2015,0.05
USA,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2015,0.3
USA,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2015,0.65
USA,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2015,0
USA,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2015,0.05
USA,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2015,0.25
USA,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2015,0.1
USA,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2015,0.5
USA,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2015,0
USA,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2015,0.05
USA,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2015,0.25
USA,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2015,0.1
USA,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2015,0.5
USA,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2015,0
USA,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2015,0.05
USA,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2015,0.75
USA,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2015,0.1
USA,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2015,0
USA,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2015,0.05
USA,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2015,0.75
USA,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2015,0.1
USA,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2015,0
USA,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2015,0.1
USA,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2015,0.8
USA,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2015,0.1
USA,elec_Gen_III,Gen_III,Gen_III (once through),2015,0
USA,elec_Gen_III,Gen_III,Gen_III (seawater),2015,0.1
USA,elec_Gen_III,Gen_III,Gen_III (recirculating),2015,0.8
USA,elec_Gen_III,Gen_III,Gen_III (cooling pond),2015,0.1
USA,elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2015,0.5
USA,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2015,0.5
USA,elec_geothermal,geothermal,geothermal (recirculating),2015,0.6
USA,elec_geothermal,geothermal,geothermal (dry_hybrid),2015,0.4
Africa_Eastern,elec_CSP,CSP,CSP (recirculating),2015,0.5
Africa_Eastern,elec_CSP,CSP,CSP (dry_hybrid),2015,0.5
Africa_Eastern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2015,0.07
Africa_Eastern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2015,0.03
Africa_Eastern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2015,0.78
Africa_Eastern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2015,0
Africa_Eastern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2015,0.12
Africa_Eastern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2015,0.07
Africa_Eastern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2015,0.03
Africa_Eastern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2015,0.78
Africa_Eastern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2015,0.12
Africa_Eastern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2015,0.07
Africa_Eastern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2015,0.03
Africa_Eastern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2015,0.78
Africa_Eastern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2015,0.12
Africa_Eastern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2015,0.07
Africa_Eastern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2015,0.03
Africa_Eastern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2015,0.78
Africa_Eastern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2015,0
Africa_Eastern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2015,0.12
Africa_Eastern,elec_gas (CC),gas (CC),gas (CC) (once through),2015,0.07
Africa_Eastern,elec_gas (CC),gas (CC),gas (CC) (seawater),2015,0.03
Africa_Eastern,elec_gas (CC),gas (CC),gas (CC) (recirculating),2015,0.78
Africa_Eastern,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2015,0
Africa_Eastern,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2015,0.12
Africa_Eastern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2015,0.07
Africa_Eastern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2015,0.03
Africa_Eastern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2015,0.78
Africa_Eastern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2015,0.12
Africa_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2015,0.07
Africa_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2015,0.03
Africa_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2015,0.78
Africa_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2015,0
Africa_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2015,0.12
Africa_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2015,0.07
Africa_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2015,0.03
Africa_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2015,0.78
Africa_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2015,0
Africa_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2015,0.12
Africa_Eastern,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2015,0.07
Africa_Eastern,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2015,0.03
Africa_Eastern,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2015,0.78
Africa_Eastern,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2015,0.12
Africa_Eastern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2015,0.07
Africa_Eastern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2015,0.03
Africa_Eastern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2015,0.78
Africa_Eastern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2015,0.12
Africa_Eastern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2015,0.07
Africa_Eastern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2015,0.03
Africa_Eastern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2015,0.9
Africa_Eastern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2015,0
Africa_Eastern,elec_Gen_III,Gen_III,Gen_III (once through),2015,0.07
Africa_Eastern,elec_Gen_III,Gen_III,Gen_III (seawater),2015,0.03
Africa_Eastern,elec_Gen_III,Gen_III,Gen_III (recirculating),2015,0.9
Africa_Eastern,elec_Gen_III,Gen_III,Gen_III (cooling pond),2015,0
Africa_Eastern,elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2015,0.5
Africa_Eastern,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2015,0.5
Africa_Eastern,elec_geothermal,geothermal,geothermal (recirculating),2015,0.6
Africa_Eastern,elec_geothermal,geothermal,geothermal (dry_hybrid),2015,0.4
Africa_Northern,elec_CSP,CSP,CSP (recirculating),2015,0.5
Africa_Northern,elec_CSP,CSP,CSP (dry_hybrid),2015,0.5
Africa_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2015,0.07
Africa_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2015,0.03
Africa_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2015,0.78
Africa_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2015,0
Africa_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2015,0.12
Africa_Northern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2015,0.07
Africa_Northern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2015,0.03
Africa_Northern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2015,0.78
Africa_Northern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2015,0.12
Africa_Northern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2015,0.07
Africa_Northern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2015,0.03
Africa_Northern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2015,0.78
Africa_Northern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2015,0.12
Africa_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2015,0.07
Africa_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2015,0.03
Africa_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2015,0.78
Africa_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2015,0
Africa_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2015,0.12
Africa_Northern,elec_gas (CC),gas (CC),gas (CC) (once through),2015,0.07
Africa_Northern,elec_gas (CC),gas (CC),gas (CC) (seawater),2015,0.03
Africa_Northern,elec_gas (CC),gas (CC),gas (CC) (recirculating),2015,0.78
Africa_Northern,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2015,0
Africa_Northern,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2015,0.12
Africa_Northern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2015,0.07
Africa_Northern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2015,0.03
Africa_Northern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2015,0.78
Africa_Northern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2015,0.12
Africa_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2015,0.07
Africa_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2015,0.03
Africa_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2015,0.78
Africa_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2015,0
Africa_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2015,0.12
Africa_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2015,0.07
Africa_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2015,0.03
Africa_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2015,0.78
