INPUT_TABLE
Variable ID
SubsectorLogit

region,supplysector,subsector,logit.year.fillout,logit.exponent
USA,carbon-storage,onshore carbon-storage,1975,-6
USA,carbon-storage,offshore carbon-storage,1975,-6
Africa_Eastern,carbon-storage,onshore carbon-storage,1975,-6
Africa_Eastern,carbon-storage,offshore carbon-storage,1975,-6
Africa_Northern,carbon-storage,onshore carbon-storage,1975,-6
Africa_Northern,carbon-storage,offshore carbon-storage,1975,-6
Africa_Southern,carbon-storage,onshore carbon-storage,1975,-6
Africa_Southern,carbon-storage,offshore carbon-storage,1975,-6
Africa_Western,carbon-storage,onshore carbon-storage,1975,-6
Africa_Western,carbon-storage,offshore carbon-storage,1975,-6
Australia_NZ,carbon-storage,onshore carbon-storage,1975,-6
Australia_NZ,carbon-storage,offshore carbon-storage,1975,-6
Brazil,carbon-storage,onshore carbon-storage,1975,-6
Brazil,carbon-storage,offshore carbon-storage,1975,-6
Canada,carbon-storage,onshore carbon-storage,1975,-6
Canada,carbon-storage,offshore carbon-storage,1975,-6
Central America and Caribbean,carbon-storage,onshore carbon-storage,1975,-6
Central America and Caribbean,carbon-storage,offshore carbon-storage,1975,-6
Central Asia,carbon-storage,onshore carbon-storage,1975,-6
Central Asia,carbon-storage,offshore carbon-storage,1975,-6
China,carbon-storage,onshore carbon-storage,1975,-6
China,carbon-storage,offshore carbon-storage,1975,-6
EU-12,carbon-storage,onshore carbon-storage,1975,-6
EU-12,carbon-storage,offshore carbon-storage,1975,-6
EU-15,carbon-storage,onshore carbon-storage,1975,-6
EU-15,carbon-storage,offshore carbon-storage,1975,-6
Europe_Eastern,carbon-storage,onshore carbon-storage,1975,-6
Europe_Eastern,carbon-storage,offshore carbon-storage,1975,-6
Europe_Non_EU,carbon-storage,onshore carbon-storage,1975,-6
Europe_Non_EU,carbon-storage,offshore carbon-storage,1975,-6
European Free Trade Association,carbon-storage,onshore carbon-storage,1975,-6
European Free Trade Association,carbon-storage,offshore carbon-storage,1975,-6
India,carbon-storage,onshore carbon-storage,1975,-6
India,carbon-storage,offshore carbon-storage,1975,-6
Indonesia,carbon-storage,onshore carbon-storage,1975,-6
Indonesia,carbon-storage,offshore carbon-storage,1975,-6
Japan,carbon-storage,onshore carbon-storage,1975,-6
Japan,carbon-storage,offshore carbon-storage,1975,-6
Mexico,carbon-storage,onshore carbon-storage,1975,-6
Mexico,carbon-storage,offshore carbon-storage,1975,-6
Middle East,carbon-storage,onshore carbon-storage,1975,-6
Middle East,carbon-storage,offshore carbon-storage,1975,-6
Pakistan,carbon-storage,onshore carbon-storage,1975,-6
Pakistan,carbon-storage,offshore carbon-storage,1975,-6
Russia,carbon-storage,onshore carbon-storage,1975,-6
Russia,carbon-storage,offshore carbon-storage,1975,-6
South Africa,carbon-storage,onshore carbon-storage,1975,-6
South Africa,carbon-storage,offshore carbon-storage,1975,-6
South America_Northern,carbon-storage,onshore carbon-storage,1975,-6
South America_Northern,carbon-storage,offshore carbon-storage,1975,-6
South America_Southern,carbon-storage,onshore carbon-storage,1975,-6
South America_Southern,carbon-storage,offshore carbon-storage,1975,-6
South Asia,carbon-storage,onshore carbon-storage,1975,-6
South Asia,carbon-storage,offshore carbon-storage,1975,-6
South Korea,carbon-storage,onshore carbon-storage,1975,-6
South Korea,carbon-storage,offshore carbon-storage,1975,-6
Southeast Asia,carbon-storage,onshore carbon-storage,1975,-6
Southeast Asia,carbon-storage,offshore carbon-storage,1975,-6
Taiwan,carbon-storage,onshore carbon-storage,1975,-6
Taiwan,carbon-storage,offshore carbon-storage,1975,-6
Argentina,carbon-storage,onshore carbon-storage,1975,-6
Argentina,carbon-storage,offshore carbon-storage,1975,-6
Colombia,carbon-storage,onshore carbon-storage,1975,-6
Colombia,carbon-storage,offshore carbon-storage,1975,-6
