INPUT_TABLE
Variable ID
TechCoef

region,supplysector,subsector,technology,year,minicam.energy.input,coefficient,market.name
USA,traded unconventional oil,USA unconventional oil,USA unconventional oil,1975,unconventional oil production,1,USA
USA,traded unconventional oil,USA unconventional oil,USA unconventional oil,1990,unconventional oil production,1,USA
USA,traded unconventional oil,USA unconventional oil,USA unconventional oil,2005,unconventional oil production,1,USA
USA,traded unconventional oil,USA unconventional oil,USA unconventional oil,2010,unconventional oil production,1,USA
USA,traded unconventional oil,USA unconventional oil,USA unconventional oil,2015,unconventional oil production,1,USA
USA,traded unconventional oil,USA unconventional oil,USA unconventional oil,2020,unconventional oil production,1,USA
USA,traded unconventional oil,USA unconventional oil,USA unconventional oil,2025,unconventional oil production,1,USA
USA,traded unconventional oil,USA unconventional oil,USA unconventional oil,2030,unconventional oil production,1,USA
USA,traded unconventional oil,USA unconventional oil,USA unconventional oil,2035,unconventional oil production,1,USA
USA,traded unconventional oil,USA unconventional oil,USA unconventional oil,2040,unconventional oil production,1,USA
USA,traded unconventional oil,USA unconventional oil,USA unconventional oil,2045,unconventional oil production,1,USA
USA,traded unconventional oil,USA unconventional oil,USA unconventional oil,2050,unconventional oil production,1,USA
USA,traded unconventional oil,USA unconventional oil,USA unconventional oil,2055,unconventional oil production,1,USA
USA,traded unconventional oil,USA unconventional oil,USA unconventional oil,2060,unconventional oil production,1,USA
USA,traded unconventional oil,USA unconventional oil,USA unconventional oil,2065,unconventional oil production,1,USA
USA,traded unconventional oil,USA unconventional oil,USA unconventional oil,2070,unconventional oil production,1,USA
USA,traded unconventional oil,USA unconventional oil,USA unconventional oil,2075,unconventional oil production,1,USA
USA,traded unconventional oil,USA unconventional oil,USA unconventional oil,2080,unconventional oil production,1,USA
USA,traded unconventional oil,USA unconventional oil,USA unconventional oil,2085,unconventional oil production,1,USA
USA,traded unconventional oil,USA unconventional oil,USA unconventional oil,2090,unconventional oil production,1,USA
USA,traded unconventional oil,USA unconventional oil,USA unconventional oil,2095,unconventional oil production,1,USA
USA,traded unconventional oil,USA unconventional oil,USA unconventional oil,2100,unconventional oil production,1,USA
USA,traded unconventional oil,Africa_Eastern unconventional oil,Africa_Eastern unconventional oil,1975,unconventional oil production,1,Africa_Eastern
USA,traded unconventional oil,Africa_Eastern unconventional oil,Africa_Eastern unconventional oil,1990,unconventional oil production,1,Africa_Eastern
USA,traded unconventional oil,Africa_Eastern unconventional oil,Africa_Eastern unconventional oil,2005,unconventional oil production,1,Africa_Eastern
USA,traded unconventional oil,Africa_Eastern unconventional oil,Africa_Eastern unconventional oil,2010,unconventional oil production,1,Africa_Eastern
USA,traded unconventional oil,Africa_Eastern unconventional oil,Africa_Eastern unconventional oil,2015,unconventional oil production,1,Africa_Eastern
USA,traded unconventional oil,Africa_Eastern unconventional oil,Africa_Eastern unconventional oil,2020,unconventional oil production,1,Africa_Eastern
USA,traded unconventional oil,Africa_Eastern unconventional oil,Africa_Eastern unconventional oil,2025,unconventional oil production,1,Africa_Eastern
USA,traded unconventional oil,Africa_Eastern unconventional oil,Africa_Eastern unconventional oil,2030,unconventional oil production,1,Africa_Eastern
USA,traded unconventional oil,Africa_Eastern unconventional oil,Africa_Eastern unconventional oil,2035,unconventional oil production,1,Africa_Eastern
USA,traded unconventional oil,Africa_Eastern unconventional oil,Africa_Eastern unconventional oil,2040,unconventional oil production,1,Africa_Eastern
USA,traded unconventional oil,Africa_Eastern unconventional oil,Africa_Eastern unconventional oil,2045,unconventional oil production,1,Africa_Eastern
USA,traded unconventional oil,Africa_Eastern unconventional oil,Africa_Eastern unconventional oil,2050,unconventional oil production,1,Africa_Eastern
USA,traded unconventional oil,Africa_Eastern unconventional oil,Africa_Eastern unconventional oil,2055,unconventional oil production,1,Africa_Eastern
USA,traded unconventional oil,Africa_Eastern unconventional oil,Africa_Eastern unconventional oil,2060,unconventional oil production,1,Africa_Eastern
USA,traded unconventional oil,Africa_Eastern unconventional oil,Africa_Eastern unconventional oil,2065,unconventional oil production,1,Africa_Eastern
USA,traded unconventional oil,Africa_Eastern unconventional oil,Africa_Eastern unconventional oil,2070,unconventional oil production,1,Africa_Eastern
USA,traded unconventional oil,Africa_Eastern unconventional oil,Africa_Eastern unconventional oil,2075,unconventional oil production,1,Africa_Eastern
USA,traded unconventional oil,Africa_Eastern unconventional oil,Africa_Eastern unconventional oil,2080,unconventional oil production,1,Africa_Eastern
USA,traded unconventional oil,Africa_Eastern unconventional oil,Africa_Eastern unconventional oil,2085,unconventional oil production,1,Africa_Eastern
USA,traded unconventional oil,Africa_Eastern unconventional oil,Africa_Eastern unconventional oil,2090,unconventional oil production,1,Africa_Eastern
USA,traded unconventional oil,Africa_Eastern unconventional oil,Africa_Eastern unconventional oil,2095,unconventional oil production,1,Africa_Eastern
USA,traded unconventional oil,Africa_Eastern unconventional oil,Africa_Eastern unconventional oil,2100,unconventional oil production,1,Africa_Eastern
USA,traded unconventional oil,Africa_Northern unconventional oil,Africa_Northern unconventional oil,1975,unconventional oil production,1,Africa_Northern
USA,traded unconventional oil,Africa_Northern unconventional oil,Africa_Northern unconventional oil,1990,unconventional oil production,1,Africa_Northern
USA,traded unconventional oil,Africa_Northern unconventional oil,Africa_Northern unconventional oil,2005,unconventional oil production,1,Africa_Northern
USA,traded unconventional oil,Africa_Northern unconventional oil,Africa_Northern unconventional oil,2010,unconventional oil production,1,Africa_Northern
USA,traded unconventional oil,Africa_Northern unconventional oil,Africa_Northern unconventional oil,2015,unconventional oil production,1,Africa_Northern
USA,traded unconventional oil,Africa_Northern unconventional oil,Africa_Northern unconventional oil,2020,unconventional oil production,1,Africa_Northern
USA,traded unconventional oil,Africa_Northern unconventional oil,Africa_Northern unconventional oil,2025,unconventional oil production,1,Africa_Northern
USA,traded unconventional oil,Africa_Northern unconventional oil,Africa_Northern unconventional oil,2030,unconventional oil production,1,Africa_Northern
USA,traded unconventional oil,Africa_Northern unconventional oil,Africa_Northern unconventional oil,2035,unconventional oil production,1,Africa_Northern
USA,traded unconventional oil,Africa_Northern unconventional oil,Africa_Northern unconventional oil,2040,unconventional oil production,1,Africa_Northern
USA,traded unconventional oil,Africa_Northern unconventional oil,Africa_Northern unconventional oil,2045,unconventional oil production,1,Africa_Northern
USA,traded unconventional oil,Africa_Northern unconventional oil,Africa_Northern unconventional oil,2050,unconventional oil production,1,Africa_Northern
