# ../energy-data/level1//L123.out_EJ_R_indchp_F_Yh.csv
# Written by LA123.electricity.R
# Mon Mar 12 09:45:17 2018
# " Industrial CHP electricity generation by GCAM region / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1850436,0.2227932,0.1127916,0.1380384,0.136404,0.1372176,0.13257,0.121842,0.1224396,0.1214388,0.1278972,0.1324872,0.1212696,0.1269396,0.1201032,0.1241208,0.1225224,0.1240308,0.1230732,0.1178136,0.114552,0.1208052
2,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"chp_elec","biomass",0,0,0,0.001008,0.001008,0.001008,0.001008,0.001008,0.001008,0.001008,0.001008,0.001008,0.001008,0.00108,0.001188,0.002844,0.00288,0.0038196,0.004104,0.003996,0.0040644,0.003708,0.003708,0.003708,0.003708,0.0036072,0.0036144,0.0039888,0.0039348,0.0041868,0.0036684,0.0033012,0.0033696,0.0042948,0.011214,0.0113976,0.0116064,0.0129672,0.0110952,0.0107136
7,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004212,0.0004212,0.0004212,0.0004212,0.0004212,0.0004212,0.0004212,0.0004212,0.0004212,0.0004212,0.0004212,0.0004212,0.0004212,0.0004212,0.0004212,0.0004212,0.000414,0.000414,0.0004248,0.0004248,0.0004248
9,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"chp_elec","biomass",0.0006084,0.0009792,0.001062,0.0011736,0.0012024,0.001098,0.0014436,0.001368,0.0012744,0.0014724,0.0014076,0.0014256,0.0017064,0.001782,0.0019296,0.00189,0.0011088,0.0007344,0.000828,0.0008856,0.0011664,0.0013824,0.0017424,0.002178,0.0022068,0.0023076,0.0032004,0.0029844,0.003006,0.0032292,0.0043848,0.0045144,0.0034236,0.0037728,0.004968,0.0066708,0.00756,0.0068616,0.0070992,0.0083052
13,"chp_elec","biomass",0,0,0,0.0014148,0.0045756,0.0049896,0.0051048,0.006426,0.0063648,0.0080208,0.0098172,0.0071244,0.009396,0.0119412,0.0138528,0.0171396,0.0162432,0.017928,0.0212976,0.037818,0.0384696,0.0419688,0.0456048,0.048366,0.0503748,0.0472536,0.0563184,0.0601416,0.0604944,0.0589716,0.0641124,0.0679536,0.0687888,0.072108,0.0765684,0.0878616,0.092214,0.091134,0.0912996,0.1014012
14,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001044,0.0003276,0.0002664,0.0001908,0.0012204,0.0014796
15,"chp_elec","biomass",0.0005832,0.00063,0.0007092,0.0007452,0.000792,0.0005796,0.0007848,0.0004932,0.000522,0.0004896,0.000396,0,0,0,0,0,0,0,0,0,0.0001368,0.0001692,0.0002016,0.0001836,0.0007992,0.0006336,0.0010584,0.0008676,0.0004788,0.0003312,0.0002484,0.000198,7.2e-05,9.36e-05,2.16e-05,7.92e-05,7.56e-05,6.12e-05,8.28e-05,9e-05
16,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0.0001764,0.0001908,0.0002664,0.0002772,0.0002844,0.0002988,0.00027,0.0018648,0.002088,0.0022896,0.0023148,0.0025416,0.0026532,0.0029196,0.0035568,0.0038988,0.0042444,0.0046008,0.00486,0.0056268,0.0055728,0.005832,0.0064044,0.0071784,0.0068868,0.0070128,0.006966,0.0072612
17,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
