# ../energy-data/level1//L111.Prod_EJ_R_F_Yh.csv
# Written by LA111.rsrc_fos_Prod.R
# Mon Mar 12 09:44:50 2018
# " Calibrated fossil energy production by GCAM region / resource / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"out_resources","coal",13.0399894165275,13.925667814347,14.2366264227092,14.5373142649238,14.8206957488443,15.8588266741543,15.9835179621896,15.3327061103247,17.4830437909949,18.5474790314214,18.3688648161811,18.0952764957386,17.2500126385689,19.6710760712062,19.2491427997212,19.0624603981146,20.3068721058441,20.9489493360078,21.537613321024,22.454268196658,22.0282081691482,21.8741569009563,21.0117662055093,22.575553909445,22.4551139461583,22.9751347527633,22.9821577915056,23.4458461975371,22.8992665855629,23.2299207864762,23.6351912963432,22.9521905236417,22.2892211876025,23.4528634738251,23.6084626981703,24.0827640819536,23.9413298159555,23.9824659689222,21.4240544755911,21.1880386253067
1,"out_resources","natural gas",21.0323524107447,21.0895750929032,20.8737765666056,20.0214185166929,18.2802863359564,18.3072710126195,18.1342772491863,18.1168746423932,18.5102518068143,18.5547447697222,18.3710819053583,17.0330379360957,15.5853472606596,16.7999462277429,15.8629630511445,15.3666636008812,15.9566219369427,16.4201103919044,16.9643921507106,17.3819618102356,17.4150545421574,17.5014130442207,17.5726092847364,18.1454929253147,18.0456274375188,18.2558118869716,18.5805229244374,18.4616958949878,18.3806448793255,18.677808973648,18.9672143977785,18.462400909478,18.6726509766563,18.1300230550434,17.5454051104218,17.9087608015686,18.9830355358543,19.5741366624542,20.1014793374876,20.727050849647
1,"out_resources","crude oil",21.8953486831445,22.2530649003403,21.4804930412573,20.1903275181305,20.1363456330701,19.3220535398592,19.6265182297833,21.1452005259686,20.2604102764194,20.3850615950684,20.6963500861245,21.1046775743708,21.2339272916446,21.4557767407591,21.8937735049844,20.9058722528368,20.5246804573969,20.1936386218546,18.9319611705074,18.264077510685,18.3258916778468,17.9767823499093,17.2314013711063,16.9336343453401,16.7976483082904,16.7122852247155,16.5981200507368,15.9386033043612,15.8277523945248,15.3091920608224,15.2936180450278,15.5202044932571,14.9058134930336,14.3175399020475,13.5564086632369,13.4664645457046,13.7619102254476,13.2860505310484,14.3757385660143,14.9929343498775
2,"out_resources","coal",0.00165896534275411,0.00167020238637581,0.00183310775141496,0.00171525216557317,0.00216723253893931,0.00397643845588539,0.00481570546783565,0.00542029080882485,0.00589838351150141,0.00225385727069381,0.00224516153934933,0.00237323148996929,0.00269560165349759,0.00315808360523979,0.00362519741170409,0.00335115832415261,0.0038279057665461,0.00375436315648388,0.00392451641931468,0.00361030630114349,0.00327446718912638,0.00271020326828866,0.00244732203014569,0.00388829271731877,0.00392925278611052,0.00359546986590281,0.00566328535947115,0.00587614394946272,0.00755157793774361,0.00685523718509186,0.00753094908985031,0.00858913962496622,0.00764070460283229,0.00838600270845101,0.00768912913037907,0.00766017130238097,0.00794285404707881,0.00801123957138074,0.00839159410598116,0.00857182603252791
2,"out_resources","natural gas",1.7677088874695e-05,1.77956154196485e-05,1.76497518384076e-05,1.7756925321324e-05,1.76015597591044e-05,1.79125800681181e-05,1.78394180350595e-05,1.8071068910084e-05,1.80657087713585e-05,1.82112666250204e-05,1.82342044178697e-05,1.82518416390885e-05,1.84063161597879e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8203579950203e-05,1.83010174015324e-05,1.83450001317389e-05,0.00389325428644781,0.00734013763489467,0.00741946207042319,0.00989201330561623,0.0177077689364685,0.0193683789679958,0.0442543532844818,0.0890639446442742,0.0944088271069454,0.101398731803636
2,"out_resources","crude oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000469857667169978,0.00289659446135693,0.00437635823246903,0.00434086288891666,0.00614529082561057,0.0200537076666808,0.0665423121705218,0.101903201915231,0.249288617233262,0.485975108360421,0.627525644941794,0.747472614090223,0.852835876916357,1.1371708881124,1.15206886285985,1.24258619902366,1.53985496287261,1.4577248580174,1.45532976450695,1.45743125200924
3,"out_resources","coal",0.0224294612789026,0.0242310730585089,0.0240906510128197,0.0232535218450166,0.0233821287077076,0.0190142202161617,0.0186988502736215,0.0184823249394228,0.0181231571543748,0.0174415040815968,0.0164466810989264,0.0170330325075275,0.0180658486090944,0.0199829985156346,0.0185994147427692,0.0179732554642886,0.0151695923459329,0.0152108382879891,0.0120451490763151,0.0122298492458109,0.0130724070179363,0.0135500379845104,0.0145779500575852,0.0154591187949404,0.0154467426784856,0.0120592130165541,0.00878606986857813,0.00628744502165783,0.00401702074564369,0.0023267486528142,0.00104126292202561,0.00101176447479741,0.00101501354326505,0.00144455023603457,0.000964190247367037,0.000129425783802246,4.82246437905793e-05,4.88954564989224e-05,5.14018105124445e-05,5.27260384970095e-05
3,"out_resources","natural gas",0.149103600837025,0.240740865591853,0.303130060809997,0.318955747242266,0.384861581267393,0.452505675704677,0.455016086976637,0.611255792189696,0.871759770286735,0.722247440910007,0.755012362782448,0.938562896651775,1.29912991818089,1.34486701356347,1.48860288739277,1.58963511379636,1.75082873239062,1.84440955096084,2.08197805261492,2.12110921527623,2.31581966342025,2.41523777211775,2.46618390857303,2.31643099234261,2.58569024750418,2.75104270041817,3.15640428574903,3.30688707207128,3.70907333279903,3.80406625917986,3.80447543211253,4.01890620895341,4.2664458620058,4.397573599906,5.39046674759783,5.57570806799294,5.82546331713184,5.86040644491368,5.73736146348498,5.81045318235803
3,"out_resources","crude oil",7.75626558749254,7.24530937328325,7.00280266036234,5.44119044811727,5.76834532220593,6.94908581349661,7.57374969210842,7.99596552634617,8.0795949267365,7.46570744519867,6.38858475312658,6.19690083948379,6.2027399928873,6.47674540835459,6.68922375603896,6.45700368807648,6.70671414697128,6.78976360679774,6.93535340706979,7.60952208114322,7.98928112984356,7.80307403731051,7.64021837130482,7.63126124461602,7.75735596312686,7.82958606072,7.82235885674886,7.87482820889168,7.88348324392085,7.65221435101979,7.56968309770786,7.66626019834102,8.42429566595973,8.74793408978013,9.0856176435464,9.31991798276397,9.50283864074291,9.36615897595157,8.596624292096,8.32629475669086
4,"out_resources","coal",0.105112219281303,0.0984640731421307,0.111386327390384,0.108866972854844,0.099603919354002,0.1127398205772,0.0955676748715023,0.088847601473862,0.0869701604168856,0.0934721014437783,0.0971423715299866,0.097362370569563,0.09319802331166,0.0967202178054856,0.108473475102061,0.120661612384265,0.155997946423328,0.158104809921078,0.159076210863246,0.174117952800929,0.195157700343647,0.19645143209574,0.18347319788731,0.16629652065165,0.158532932461686,0.147282901718504,0.131672617533454,0.142801478904394,0.156439268542099,0.153216709843333,0.145109390064108,0.142338784730176,0.127911074583149,0.123888092826774,0.130239437029834,0.12368235124984,0.120113059513941,0.100520260569136,0.0978794060622121,0.108781105190585
