# ../energy-data/level1//L121.in_EJ_R_TPES_unoil_Yh.csv
# Written by LA121.oil.R
# Mon Mar 12 09:45:15 2018
# " Unconventional oil total primary energy supply by GCAM region / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"TPES","unconventional oil",0,0,0,0,0,0,0,0,0,0,0.0561933994668851,0.11238679893377,0.168580198400655,0.22477359786754,0.280966997334426,0.323112046934589,0.365257096534753,0.407402146134917,0.449547195735081,0.491692245335245,0.514169605121999,0.536646964908753,0.559124324695507,0.581601684482261,0.604079044269015,0.710846503256097,0.817613962243178,0.92438142123026,1.03114888021734,1.13791633920442,1.38797696683206,1.6380375944597,1.88809822208734,2.13815884971498,2.38821947734262,2.47250957654294,2.55679967574327,2.6410897749436,2.72537987414393,2.80966997334426
2,"TPES","unconventional oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"TPES","unconventional oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"TPES","unconventional oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"TPES","unconventional oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"TPES","unconventional oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"TPES","unconventional oil",0,0,0,0,0,0,0,0,0,0,0.00318061036698357,0.00636122073396715,0.00954183110095072,0.0127224414679343,0.0159030518349179,0.0182885096101555,0.0206739673853932,0.0230594251606309,0.0254448829358686,0.0278303407111063,0.0291025848578997,0.0303748290046931,0.0316470731514866,0.03291931729828,0.0341915614450734,0.0402347211423422,0.046277880839611,0.0523210405368798,0.0583642002341486,0.0644073599314173,0.0785610760644943,0.0927147921975711,0.106868508330648,0.121022224463725,0.135175940596802,0.139946856147277,0.144717771697753,0.149488687248228,0.154259602798703,0.159030518349179
8,"TPES","unconventional oil",0,0,0,0,0,0,0,0,0,0,0.0152093704948833,0.0304187409897666,0.0456281114846499,0.0608374819795332,0.0760468524744165,0.087453880345579,0.0988609082167414,0.110267936087904,0.121674963959066,0.133081991830229,0.139165740028182,0.145249488226136,0.151333236424089,0.157416984622042,0.163500732819995,0.192398536760274,0.221296340700552,0.25019414464083,0.279091948581109,0.307989752521387,0.375671451223618,0.443353149925848,0.511034848628079,0.57871654733031,0.64639824603254,0.669212301774865,0.69202635751719,0.714840413259515,0.73765446900184,0.760468524744165
9,"TPES","unconventional oil",0,0,0,0,0,0,0,0,0,0,0.000887863489705363,0.00177572697941073,0.00266359046911609,0.00355145395882145,0.00443931744852682,0.00510521506580584,0.00577111268308486,0.00643701030036388,0.0071029079176429,0.00776880553492193,0.00812395093080407,0.00847909632668622,0.00883424172256836,0.00918938711845051,0.00954453251433265,0.0112314731447728,0.012918413775213,0.0146053544056532,0.0162922950360934,0.0179792356665336,0.0219302281957225,0.0258812207249113,0.0298322132541002,0.0337832057832891,0.0377341983124779,0.039065993547036,0.040397788781594,0.0417295840161521,0.0430613792507101,0.0443931744852682
10,"TPES","unconventional oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"TPES","unconventional oil",0,0,0,0,0,0,0,0,0,0,0.00187066043962782,0.00374132087925564,0.00561198131888347,0.00748264175851129,0.00935330219813911,0.01075629752786,0.0121592928575808,0.0135622881873017,0.0149652835170226,0.0163682788467434,0.0171165430225946,0.0178648071984457,0.0186130713742968,0.019361335550148,0.0201095997259991,0.023663854561292,0.0272181093965848,0.0307723642318777,0.0343266190671705,0.0378808739024634,0.0462053128588072,0.054529751815151,0.0628541907714948,0.0711786297278386,0.0795030686841825,0.0823090593436242,0.0851150500030659,0.0879210406625077,0.0907270313219494,0.0935330219813911
12,"TPES","unconventional oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
