INPUT_TABLE
Variable ID
PerCapitaBased

region,energy.final.demand,perCapitaBased
USA,cement,1
Africa_Eastern,cement,1
Africa_Northern,cement,1
Africa_Southern,cement,1
Africa_Western,cement,1
Australia_NZ,cement,1
Brazil,cement,1
Canada,cement,1
Central America and Caribbean,cement,1
Central Asia,cement,1
China,cement,1
EU-12,cement,1
EU-15,cement,1
Europe_Eastern,cement,1
Europe_Non_EU,cement,1
European Free Trade Association,cement,1
India,cement,1
Indonesia,cement,1
Japan,cement,1
Mexico,cement,1
Middle East,cement,1
Pakistan,cement,1
Russia,cement,1
South Africa,cement,1
South America_Northern,cement,1
South America_Southern,cement,1
South Asia,cement,1
South Korea,cement,1
Southeast Asia,cement,1
Taiwan,cement,1
Argentina,cement,1
Colombia,cement,1
