# ../energy-data/level1//L126.IO_R_gaspipe_F_Yh.csv
# Written by LA126.distribution.R
# Mon Mar 12 09:45:22 2018
# " IO coefficients of gas pipeline sector by GCAM region / historical year "
# " Unitless IO "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"gas pipeline","gas",1.03527712803824,1.03591149647352,1.03415298884279,1.0325373240751,1.03075729927007,1.02826623356342,1.02805291800442,1.02777721071076,1.030600159385,1.03297990796929,1.03423731764533,1.0342667521958,1.02998113899513,1.03034957679188,1.03002745760897,1.03082369922519,1.03121034029156,1.03526217053271,1.03463595867512,1.03655747660891,1.03267967778307,1.03108047578759,1.03181293504495,1.03428229295426,1.03368405413715,1.03349182667621,1.03421771170766,1.02941001793583,1.02956133085989,1.02817933125535,1.02878068827079,1.02972829145594,1.02714860163202,1.02581039228507,1.02711533869299,1.02752683042203,1.02746725982963,1.02844650913746,1.02669259833812,1.02873048090314
2,"gas pipeline","gas",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,"gas pipeline","gas",1.01777777777778,1.02213868003342,1.01853997682503,1.01578044596913,1.01733413030484,1.01745987045903,1.02092148566055,1.01415332771693,1.01132626963829,1.0090098912937,1.00938204781236,1.00741413224391,1.00687641907233,1.0075625,1.00760610811125,1.00824935783442,1.00800429498755,1.00743172388638,1.00683094459811,1.01903077765147,1.017687402238,1.02039017285654,1.02031288977585,1.016643454039,1.01902055824837,1.02137534318212,1.02384002499609,1.02333545328188,1.02466908867316,1.02163396811907,1.01896762154258,1.01618028800074,1.03149471989153,1.02185304580568,1.02117710206482,1.02516567461567,1.02480804757154,1.01902950709111,1.02589677677787,1.01616302301651
4,"gas pipeline","gas",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,"gas pipeline","gas",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.11355081555834,1.10595590654821,1.09830325882036,1.09940919599281,1.09546092653252,1.1127546071775,1.10985031385804,1.10223500774508,1.09906427990236,1.0991041374984,1.09100962903786,1.09624163007566,1.08960128940411,1.08992890464794,1.10071682186677,1.10376716832188,1.1002745420383,1.10358073065025,1.10447268804693,1.1473452805396,1.08193037606486,1.04669716349158
6,"gas pipeline","gas",1.00105263157895,1.00070921985816,1.00057372346529,1.00331210191083,1.00535132619823,1.00417774401823,1.00029550827423,1.00027322404372,1.00013157894737,1.00129472693032,1.00122737035901,1.0008729812309,1.00102660621097,1.00007760962359,1.00317610440208,1,1,1,1,1.0001703468011,1.00519442074855,1.0057862445537,1.00654759939696,1.00761682126506,1.00808934633088,1.00814960918309,1.00838590197372,1.00855683857018,1.00879587503791,1.00943590588817,1.00907992673707,1.01123964529431,1.01124181060155,1.0115945229682,1.01455507773735,1.01269434790562,1.01181012202702,1.01187733246795,1.01190399794648,1.0115435255213
7,"gas pipeline","gas",1.07441860465116,1.0546875,1.05985915492958,1.06094808126411,1.06016597510373,1.04166666666667,1.04268292682927,1.03515151515152,1.03006681514477,1.02556538839725,1.02757158006363,1.01838529176659,1.01351351351351,1.01406926406926,1.00934579439252,1.0096562379297,1.00658350658351,1.02879142952795,1.00865384615385,1.00608584240871,1.00683017696368,1.0080529191832,1.00841476655809,1.00637450199203,1.02609576893843,1.01594234549028,1.03263497179694,1.02780952380952,1.02066879516048,1.02974559686888,1.02146708719097,1.02347883597884,1.00950796291894,1.01997276441217,1.01387878787879,1.00653671063383,1.00577674576655,1.00594957030881,1.00673360897815,1.03867503046166
8,"gas pipeline","gas",1,1,1,1,1,1,1,1.00255855146625,1.04821419750037,1.03909932760642,1.04249912893857,1.03823144725341,1.02721697185499,1.03383813332173,1.04109539852099,1.03646982827355,1.04501828074208,1.05333030295748,1.05462287483528,1.05845825732348,1.0649926020388,1.0817245063265,1.0814475854599,1.08117585372939,1.0862006879853,1.08544857580148,1.08609022412374,1.08927496709701,1.08556350746748,1.07189819516251,1.06949825003211,1.07102629274234,1.05624027763784,1.05468898889438,1.06716343357467,1.06564616154073,1.05954176329875,1.0464936061045,1.04041788716221,1.03600955093991
9,"gas pipeline","gas",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00030908321137,1.000293112994,1.00038224971418,1.00025454630593,1.00049193808385,1.00036688336946,1.00047894699601,1.00048222475002,1.00034106205403,1.00033923809789,1.00009552936965,1.00009105785448,1.00007737297163,1.00007017632967,1.00005733881318,1.0000512806876,1.00004808612393,1.00004399281213,1.00004101432614,1.00003488316011,1.00002985566855,1,1,1,1
10,"gas pipeline","gas",1.01120597652081,1.01115618661258,1.01122498779893,1.01196502531063,1.01675398673441,1.01310079423565,1.01318064461105,1.01355311355311,1.01385041551247,1.01884707152005,1.02128811661921,1.0225918801427,1.02371282105346,1.02437644626185,1.02561693500352,1.02529438429669,1.0258787030381,1.02663459452465,1.02718395211448,1.04564992232004,1.04743704137757,1.03512210475114,1.04245094112936,1.02504129398199,1.05315939665715,1.07710774811943,1.05712322976115,1.05560813236302,1.05973541490329,1.07220469681038,1.07622632080334,1.08093059072667,1.07804201925883,1.07604470705489,1.07179888084266,1.06796411737874,1.0642033669384,1.07196169236995,1.06326330306005,1.06102853358875
