INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
USA,cement,2015,0.864
Africa_Eastern,cement,2015,1.198
Africa_Northern,cement,2015,0.004
Africa_Southern,cement,2015,1.174
Africa_Western,cement,2015,1.182
Australia_NZ,cement,2015,0.242
Brazil,cement,2015,0.412
Canada,cement,2015,0.423
Central America and Caribbean,cement,2015,0.797
Central Asia,cement,2015,0.623
China,cement,2015,-0.252
EU-12,cement,2015,0.224
EU-15,cement,2015,0.052
Europe_Eastern,cement,2015,0.495
Europe_Non_EU,cement,2015,-0.065
European Free Trade Association,cement,2015,0.11
India,cement,2015,0.859
Indonesia,cement,2015,0.984
Japan,cement,2015,0.085
Mexico,cement,2015,0.417
Middle East,cement,2015,-0.193
Pakistan,cement,2015,0.978
Russia,cement,2015,0.312
South Africa,cement,2015,0.723
South America_Northern,cement,2015,0.44
South America_Southern,cement,2015,0.556
South Asia,cement,2015,1.185
South Korea,cement,2015,-0.252
Southeast Asia,cement,2015,0.386
Taiwan,cement,2015,-0.042
Argentina,cement,2015,0.589
Colombia,cement,2015,0.581
USA,cement,2020,0.739
Africa_Eastern,cement,2020,1.178
Africa_Northern,cement,2020,0.003
Africa_Southern,cement,2020,1.151
Africa_Western,cement,2020,1.159
Australia_NZ,cement,2020,0.226
Brazil,cement,2020,0.343
Canada,cement,2020,0.393
Central America and Caribbean,cement,2020,0.631
Central Asia,cement,2020,0.482
China,cement,2020,-0.252
EU-12,cement,2020,0.197
EU-15,cement,2020,0.048
Europe_Eastern,cement,2020,0.394
Europe_Non_EU,cement,2020,-0.049
European Free Trade Association,cement,2020,0.101
India,cement,2020,0.555
Indonesia,cement,2020,0.601
Japan,cement,2020,0.079
Mexico,cement,2020,0.369
Middle East,cement,2020,-0.154
Pakistan,cement,2020,0.829
Russia,cement,2020,0.272
South Africa,cement,2020,0.564
South America_Northern,cement,2020,0.401
South America_Southern,cement,2020,0.463
South Asia,cement,2020,1.156
South Korea,cement,2020,-0.252
Southeast Asia,cement,2020,0.315
Taiwan,cement,2020,-0.04
Argentina,cement,2020,0.511
Colombia,cement,2020,0.506
USA,cement,2025,0.643
Africa_Eastern,cement,2025,1.149
Africa_Northern,cement,2025,0.002
Africa_Southern,cement,2025,1.123
Africa_Western,cement,2025,1.122
Australia_NZ,cement,2025,0.213
Brazil,cement,2025,0.305
Canada,cement,2025,0.376
Central America and Caribbean,cement,2025,0.526
Central Asia,cement,2025,0.361
China,cement,2025,-0.252
EU-12,cement,2025,0.172
EU-15,cement,2025,0.044
Europe_Eastern,cement,2025,0.313
Europe_Non_EU,cement,2025,-0.041
European Free Trade Association,cement,2025,0.094
India,cement,2025,0.408
Indonesia,cement,2025,0.435
Japan,cement,2025,0.072
Mexico,cement,2025,0.325
Middle East,cement,2025,-0.123
Pakistan,cement,2025,0.605
Russia,cement,2025,0.234
South Africa,cement,2025,0.476
South America_Northern,cement,2025,0.348
South America_Southern,cement,2025,0.375
South Asia,cement,2025,1.116
South Korea,cement,2025,-0.252
Southeast Asia,cement,2025,0.27
Taiwan,cement,2025,-0.04
Argentina,cement,2025,0.435
Colombia,cement,2025,0.444
USA,cement,2030,0.581
Africa_Eastern,cement,2030,1.103
Africa_Northern,cement,2030,0.002
Africa_Southern,cement,2030,1.101
Africa_Western,cement,2030,1.102
Australia_NZ,cement,2030,0.2
Brazil,cement,2030,0.272
Canada,cement,2030,0.361
Central America and Caribbean,cement,2030,0.434
Central Asia,cement,2030,0.297
China,cement,2030,-0.252
EU-12,cement,2030,0.144
EU-15,cement,2030,0.04
Europe_Eastern,cement,2030,0.262
Europe_Non_EU,cement,2030,-0.04
European Free Trade Association,cement,2030,0.088
India,cement,2030,0.305
Indonesia,cement,2030,0.313
Japan,cement,2030,0.065
Mexico,cement,2030,0.293
Middle East,cement,2030,-0.096
Pakistan,cement,2030,0.48
Russia,cement,2030,0.199
South Africa,cement,2030,0.395
South America_Northern,cement,2030,0.314
South America_Southern,cement,2030,0.313
South Asia,cement,2030,1.102
South Korea,cement,2030,-0.252
Southeast Asia,cement,2030,0.227
Taiwan,cement,2030,-0.039
Argentina,cement,2030,0.365
Colombia,cement,2030,0.369
USA,cement,2035,0.546
Africa_Eastern,cement,2035,1.104
Africa_Northern,cement,2035,0.001
Africa_Southern,cement,2035,1.104
Africa_Western,cement,2035,1.106
Australia_NZ,cement,2035,0.188
Brazil,cement,2035,0.241
Canada,cement,2035,0.341
Central America and Caribbean,cement,2035,0.347
Central Asia,cement,2035,0.255
China,cement,2035,-0.252
EU-12,cement,2035,0.122
EU-15,cement,2035,0.036
Europe_Eastern,cement,2035,0.219
Europe_Non_EU,cement,2035,-0.04
European Free Trade Association,cement,2035,0.082
India,cement,2035,0.246
Indonesia,cement,2035,0.25
Japan,cement,2035,0.058
Mexico,cement,2035,0.262
Middle East,cement,2035,-0.076
Pakistan,cement,2035,0.357
Russia,cement,2035,0.169
South Africa,cement,2035,0.329
South America_Northern,cement,2035,0.287
South America_Southern,cement,2035,0.273
South Asia,cement,2035,1.106
South Korea,cement,2035,-0.252
Southeast Asia,cement,2035,0.19
Taiwan,cement,2035,-0.039
Argentina,cement,2035,0.317
Colombia,cement,2035,0.313
USA,cement,2040,0.518
Africa_Eastern,cement,2040,1.109
Africa_Northern,cement,2040,0.001
Africa_Southern,cement,2040,1.108
Africa_Western,cement,2040,0.942
Australia_NZ,cement,2040,0.175
Brazil,cement,2040,0.213
Canada,cement,2040,0.327
Central America and Caribbean,cement,2040,0.299
Central Asia,cement,2040,0.222
China,cement,2040,-0.252
EU-12,cement,2040,0.106
EU-15,cement,2040,0.033
Europe_Eastern,cement,2040,0.186
Europe_Non_EU,cement,2040,-0.039
European Free Trade Association,cement,2040,0.076
India,cement,2040,0.2
Indonesia,cement,2040,0.202
Japan,cement,2040,0.053
Mexico,cement,2040,0.234
Middle East,cement,2040,-0.062
Pakistan,cement,2040,0.288
Russia,cement,2040,0.144
