INPUT_TABLE
Variable ID
tranSubsectorLogit

region,supplysector,tranSubsector,logit.year.fillout,logit.exponent
USA,trn_aviation_intl,International Aviation,1975,-6
USA,trn_freight,Domestic Ship,1975,-6
USA,trn_freight,Freight Rail,1975,-1
USA,trn_freight_road,Truck (>12t),1975,-8
USA,trn_freight_road,Truck (0-2.7t),1975,-8
USA,trn_freight_road,Truck (2.7-4.5t),1975,-8
USA,trn_freight_road,Truck (4.5-12t),1975,-8
USA,trn_pass,Cycle,1975,-6
USA,trn_pass,Domestic Aviation,1975,-6
USA,trn_pass,HSR,1975,-6
USA,trn_pass,Passenger Rail,1975,-1
USA,trn_pass,Walk,1975,-6
USA,trn_pass_road,Bus,1975,-3
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
USA,trn_pass_road_LDV_4W,Compact Car,1975,-8
USA,trn_pass_road_LDV_4W,Large Car,1975,-8
USA,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
USA,trn_pass_road_LDV_4W,Midsize Car,1975,-8
USA,trn_shipping_intl,International Ship,1975,-6
USA,trn_pass,road,1975,-6
USA,trn_pass_road,LDV,1975,-6
USA,trn_pass_road_LDV,4W,1975,-6
USA,trn_pass_road_LDV,2W,1975,-6
USA,trn_freight,road,1975,-6
Africa_Eastern,trn_aviation_intl,International Aviation,1975,-6
Africa_Eastern,trn_freight,Domestic Ship,1975,-6
Africa_Eastern,trn_freight,Freight Rail,1975,-1
Africa_Eastern,trn_freight_road,Truck (0-2t),1975,-8
Africa_Eastern,trn_freight_road,Truck (2-5t),1975,-8
Africa_Eastern,trn_freight_road,Truck (5-9t),1975,-8
Africa_Eastern,trn_freight_road,Truck (9-16t),1975,-8
Africa_Eastern,trn_pass,Cycle,1975,-6
Africa_Eastern,trn_pass,Domestic Aviation,1975,-6
Africa_Eastern,trn_pass,HSR,1975,-6
Africa_Eastern,trn_pass,Passenger Rail,1975,-1
Africa_Eastern,trn_pass,Walk,1975,-6
Africa_Eastern,trn_pass_road,Bus,1975,-3
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,1975,-8
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,1975,-8
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,1975,-8
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,-8
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,1975,-8
Africa_Eastern,trn_shipping_intl,International Ship,1975,-6
Africa_Eastern,trn_pass,road,1975,-6
Africa_Eastern,trn_pass_road,LDV,1975,-6
Africa_Eastern,trn_pass_road_LDV,4W,1975,-6
Africa_Eastern,trn_pass_road_LDV,2W,1975,-6
Africa_Eastern,trn_freight,road,1975,-6
Africa_Northern,trn_aviation_intl,International Aviation,1975,-6
Africa_Northern,trn_freight,Domestic Ship,1975,-6
Africa_Northern,trn_freight,Freight Rail,1975,-1
Africa_Northern,trn_freight_road,Truck (0-2t),1975,-8
Africa_Northern,trn_freight_road,Truck (2-5t),1975,-8
Africa_Northern,trn_freight_road,Truck (5-9t),1975,-8
Africa_Northern,trn_freight_road,Truck (9-16t),1975,-8
Africa_Northern,trn_pass,Cycle,1975,-6
Africa_Northern,trn_pass,Domestic Aviation,1975,-6
Africa_Northern,trn_pass,HSR,1975,-6
Africa_Northern,trn_pass,Passenger Rail,1975,-1
Africa_Northern,trn_pass,Walk,1975,-6
Africa_Northern,trn_pass_road,Bus,1975,-3
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,1975,-8
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,1975,-8
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,1975,-8
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,-8
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,1975,-8
Africa_Northern,trn_shipping_intl,International Ship,1975,-6
Africa_Northern,trn_pass,road,1975,-6
Africa_Northern,trn_pass_road,LDV,1975,-6
Africa_Northern,trn_pass_road_LDV,4W,1975,-6
Africa_Northern,trn_pass_road_LDV,2W,1975,-6
Africa_Northern,trn_freight,road,1975,-6
Africa_Southern,trn_aviation_intl,International Aviation,1975,-6
Africa_Southern,trn_freight,Domestic Ship,1975,-6
Africa_Southern,trn_freight,Freight Rail,1975,-1
Africa_Southern,trn_freight_road,Truck (0-2t),1975,-8
Africa_Southern,trn_freight_road,Truck (2-5t),1975,-8
Africa_Southern,trn_freight_road,Truck (5-9t),1975,-8
Africa_Southern,trn_freight_road,Truck (9-16t),1975,-8
Africa_Southern,trn_pass,Cycle,1975,-6
Africa_Southern,trn_pass,Domestic Aviation,1975,-6
Africa_Southern,trn_pass,HSR,1975,-6
Africa_Southern,trn_pass,Passenger Rail,1975,-1
Africa_Southern,trn_pass,Walk,1975,-6
Africa_Southern,trn_pass_road,Bus,1975,-3
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,1975,-8
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,-8
