INPUT_TABLE
Variable ID
GlobalTechCoef

sector.name,subsector.name,technology,year,minicam.energy.input,coefficient
cement,cement,cement,1975,process heat cement,0.004
cement,cement,cement,1975,elect_td_ind,5e-04
cement,cement,cement,1975,limestone,1.5
cement,cement,cement CCS,1975,process heat cement,0.004
cement,cement,cement CCS,1975,elect_td_ind,5e-04
cement,cement,cement CCS,1975,limestone,1.5
process heat cement,biomass,biomass,1975,delivered biomass,1
process heat cement,coal,coal,1975,delivered coal,1
process heat cement,gas,gas,1975,wholesale gas,1
process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,1
cement,cement,cement,1990,process heat cement,0.004
cement,cement,cement,1990,elect_td_ind,5e-04
cement,cement,cement,1990,limestone,1.5
cement,cement,cement CCS,1990,process heat cement,0.004
cement,cement,cement CCS,1990,elect_td_ind,5e-04
cement,cement,cement CCS,1990,limestone,1.5
process heat cement,biomass,biomass,1990,delivered biomass,1
process heat cement,coal,coal,1990,delivered coal,1
process heat cement,gas,gas,1990,wholesale gas,1
process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,1
cement,cement,cement,2005,process heat cement,0.004
cement,cement,cement,2005,elect_td_ind,5e-04
cement,cement,cement,2005,limestone,1.5
cement,cement,cement CCS,2005,process heat cement,0.004
cement,cement,cement CCS,2005,elect_td_ind,5e-04
cement,cement,cement CCS,2005,limestone,1.5
process heat cement,biomass,biomass,2005,delivered biomass,1
process heat cement,coal,coal,2005,delivered coal,1
process heat cement,gas,gas,2005,wholesale gas,1
process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,1
cement,cement,cement,2010,process heat cement,0.004
cement,cement,cement,2010,elect_td_ind,5e-04
cement,cement,cement,2010,limestone,1.5
cement,cement,cement CCS,2010,process heat cement,0.004
cement,cement,cement CCS,2010,elect_td_ind,5e-04
cement,cement,cement CCS,2010,limestone,1.5
process heat cement,biomass,biomass,2010,delivered biomass,1
process heat cement,coal,coal,2010,delivered coal,1
process heat cement,gas,gas,2010,wholesale gas,1
process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,1
cement,cement,cement,2015,process heat cement,0.0039444
cement,cement,cement,2015,elect_td_ind,5e-04
cement,cement,cement,2015,limestone,1.5
cement,cement,cement CCS,2015,process heat cement,0.0039444
cement,cement,cement CCS,2015,elect_td_ind,5e-04
cement,cement,cement CCS,2015,limestone,1.5
process heat cement,biomass,biomass,2015,delivered biomass,1
process heat cement,coal,coal,2015,delivered coal,1
process heat cement,gas,gas,2015,wholesale gas,1
process heat cement,refined liquids,refined liquids,2015,refined liquids industrial,1
cement,cement,cement,2020,process heat cement,0.0038889
cement,cement,cement,2020,elect_td_ind,5e-04
cement,cement,cement,2020,limestone,1.5
cement,cement,cement CCS,2020,process heat cement,0.0038889
cement,cement,cement CCS,2020,elect_td_ind,5e-04
cement,cement,cement CCS,2020,limestone,1.5
process heat cement,biomass,biomass,2020,delivered biomass,1
process heat cement,coal,coal,2020,delivered coal,1
process heat cement,gas,gas,2020,wholesale gas,1
process heat cement,refined liquids,refined liquids,2020,refined liquids industrial,1
cement,cement,cement,2025,process heat cement,0.0038333
cement,cement,cement,2025,elect_td_ind,5e-04
cement,cement,cement,2025,limestone,1.5
cement,cement,cement CCS,2025,process heat cement,0.0038333
cement,cement,cement CCS,2025,elect_td_ind,5e-04
cement,cement,cement CCS,2025,limestone,1.5
process heat cement,biomass,biomass,2025,delivered biomass,1
process heat cement,coal,coal,2025,delivered coal,1
process heat cement,gas,gas,2025,wholesale gas,1
process heat cement,refined liquids,refined liquids,2025,refined liquids industrial,1
cement,cement,cement,2030,process heat cement,0.0037778
cement,cement,cement,2030,elect_td_ind,5e-04
cement,cement,cement,2030,limestone,1.5
cement,cement,cement CCS,2030,process heat cement,0.0037778
cement,cement,cement CCS,2030,elect_td_ind,5e-04
cement,cement,cement CCS,2030,limestone,1.5
process heat cement,biomass,biomass,2030,delivered biomass,1
process heat cement,coal,coal,2030,delivered coal,1
process heat cement,gas,gas,2030,wholesale gas,1
process heat cement,refined liquids,refined liquids,2030,refined liquids industrial,1
cement,cement,cement,2035,process heat cement,0.0037222
cement,cement,cement,2035,elect_td_ind,5e-04
cement,cement,cement,2035,limestone,1.5
cement,cement,cement CCS,2035,process heat cement,0.0037222
cement,cement,cement CCS,2035,elect_td_ind,5e-04
cement,cement,cement CCS,2035,limestone,1.5
process heat cement,biomass,biomass,2035,delivered biomass,1
process heat cement,coal,coal,2035,delivered coal,1
process heat cement,gas,gas,2035,wholesale gas,1
process heat cement,refined liquids,refined liquids,2035,refined liquids industrial,1
cement,cement,cement,2040,process heat cement,0.0036667
cement,cement,cement,2040,elect_td_ind,5e-04
cement,cement,cement,2040,limestone,1.5
cement,cement,cement CCS,2040,process heat cement,0.0036667
cement,cement,cement CCS,2040,elect_td_ind,5e-04
