INPUT_TABLE
Variable ID
DepRsrcCurves

region,depresource,subresource,grade,available,extractioncost
USA,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Africa_Eastern,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Africa_Northern,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Africa_Southern,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Africa_Western,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Australia_NZ,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Brazil,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Canada,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Central America and Caribbean,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Central Asia,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
China,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
EU-12,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
EU-15,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Europe_Eastern,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Europe_Non_EU,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
European Free Trade Association,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
India,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Indonesia,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Japan,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Mexico,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Middle East,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Pakistan,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Russia,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
South Africa,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
South America_Northern,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
South America_Southern,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
South Asia,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
South Korea,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Southeast Asia,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Taiwan,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Argentina,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
Colombia,onshore carbon-storage,onshore carbon-storage,grade 1,0,0
USA,onshore carbon-storage,onshore carbon-storage,grade 2,1809.6,0.21208
Africa_Eastern,onshore carbon-storage,onshore carbon-storage,grade 2,24.1,0.21208
Africa_Northern,onshore carbon-storage,onshore carbon-storage,grade 2,23.8,0.21208
Africa_Southern,onshore carbon-storage,onshore carbon-storage,grade 2,23.1,0.21208
Africa_Western,onshore carbon-storage,onshore carbon-storage,grade 2,46.7,0.21208
Australia_NZ,onshore carbon-storage,onshore carbon-storage,grade 2,377.7,0.21208
Brazil,onshore carbon-storage,onshore carbon-storage,grade 2,916,0.21208
Canada,onshore carbon-storage,onshore carbon-storage,grade 2,72.3,0.21208
Central America and Caribbean,onshore carbon-storage,onshore carbon-storage,grade 2,78,0.21208
Central Asia,onshore carbon-storage,onshore carbon-storage,grade 2,388.9,0.21208
China,onshore carbon-storage,onshore carbon-storage,grade 2,1915,0.21208
EU-12,onshore carbon-storage,onshore carbon-storage,grade 2,20,0.21208
EU-15,onshore carbon-storage,onshore carbon-storage,grade 2,65,0.21208
Europe_Eastern,onshore carbon-storage,onshore carbon-storage,grade 2,14.3,0.21208
Europe_Non_EU,onshore carbon-storage,onshore carbon-storage,grade 2,14.4,0.21208
European Free Trade Association,onshore carbon-storage,onshore carbon-storage,grade 2,5.6,0.21208
India,onshore carbon-storage,onshore carbon-storage,grade 2,79.1,0.21208
Indonesia,onshore carbon-storage,onshore carbon-storage,grade 2,14.8,0.21208
Japan,onshore carbon-storage,onshore carbon-storage,grade 2,60,0.21208
Mexico,onshore carbon-storage,onshore carbon-storage,grade 2,210.6,0.21208
Middle East,onshore carbon-storage,onshore carbon-storage,grade 2,302.7,0.21208
Pakistan,onshore carbon-storage,onshore carbon-storage,grade 2,6.7,0.21208
Russia,onshore carbon-storage,onshore carbon-storage,grade 2,283.3,0.21208
South Africa,onshore carbon-storage,onshore carbon-storage,grade 2,5,0.21208
South America_Northern,onshore carbon-storage,onshore carbon-storage,grade 2,146.5,0.21208
South America_Southern,onshore carbon-storage,onshore carbon-storage,grade 2,426.1,0.21208
South Asia,onshore carbon-storage,onshore carbon-storage,grade 2,8,0.21208
South Korea,onshore carbon-storage,onshore carbon-storage,grade 2,0,0.21208
Southeast Asia,onshore carbon-storage,onshore carbon-storage,grade 2,149.9,0.21208
Taiwan,onshore carbon-storage,onshore carbon-storage,grade 2,0.3,0.21208
Argentina,onshore carbon-storage,onshore carbon-storage,grade 2,299.8,0.21208
Colombia,onshore carbon-storage,onshore carbon-storage,grade 2,123.5,0.21208
USA,onshore carbon-storage,onshore carbon-storage,grade 3,36191.4,10.60496
Africa_Eastern,onshore carbon-storage,onshore carbon-storage,grade 3,481.1,10.60496
Africa_Northern,onshore carbon-storage,onshore carbon-storage,grade 3,476,10.60496
Africa_Southern,onshore carbon-storage,onshore carbon-storage,grade 3,461.8,10.60496
Africa_Western,onshore carbon-storage,onshore carbon-storage,grade 3,934.8,10.60496
Australia_NZ,onshore carbon-storage,onshore carbon-storage,grade 3,7554.5,10.60496
Brazil,onshore carbon-storage,onshore carbon-storage,grade 3,18319.4,10.60496
Canada,onshore carbon-storage,onshore carbon-storage,grade 3,1445.4,10.60496
Central America and Caribbean,onshore carbon-storage,onshore carbon-storage,grade 3,1559.6,10.60496
