INPUT_TABLE
Variable ID
GlobalTechCoef

sector.name,subsector.name,technology,year,minicam.energy.input,coefficient
electricity,refined liquids,refined liquids (steam/CT),1975,oil-credits,3.21543408360129
electricity,refined liquids,refined liquids (CC),1975,oil-credits,2.34741784037559
electricity,refined liquids,refined liquids (CC CCS),1975,oil-credits,2.77777777777778
electricity,refined liquids,refined liquids (steam/CT),1990,oil-credits,2.85714285714286
electricity,refined liquids,refined liquids (CC),1990,oil-credits,2.34741784037559
electricity,refined liquids,refined liquids (CC CCS),1990,oil-credits,2.77777777777778
electricity,refined liquids,refined liquids (steam/CT),2005,oil-credits,2.60416666666667
electricity,refined liquids,refined liquids (CC),2005,oil-credits,2.34741784037559
electricity,refined liquids,refined liquids (CC CCS),2005,oil-credits,2.77777777777778
electricity,refined liquids,refined liquids (steam/CT),2010,oil-credits,2.75482093663912
electricity,refined liquids,refined liquids (CC),2010,oil-credits,1.8018018018018
electricity,refined liquids,refined liquids (CC CCS),2010,oil-credits,2.39234449760766
electricity,refined liquids,refined liquids (steam/CT),2015,oil-credits,2.75482093663912
electricity,refined liquids,refined liquids (CC),2015,oil-credits,1.8018018018018
electricity,refined liquids,refined liquids (CC CCS),2015,oil-credits,2.38095238095238
electricity,refined liquids,refined liquids (steam/CT),2020,oil-credits,2.69541778975741
electricity,refined liquids,refined liquids (CC),2020,oil-credits,1.76056338028169
electricity,refined liquids,refined liquids (CC CCS),2020,oil-credits,2.14132762312634
electricity,refined liquids,refined liquids (steam/CT),2025,oil-credits,2.63157894736842
electricity,refined liquids,refined liquids (CC),2025,oil-credits,1.72711571675302
electricity,refined liquids,refined liquids (CC CCS),2025,oil-credits,1.98019801980198
electricity,refined liquids,refined liquids (steam/CT),2030,oil-credits,2.57731958762887
electricity,refined liquids,refined liquids (CC),2030,oil-credits,1.69491525423729
electricity,refined liquids,refined liquids (CC CCS),2030,oil-credits,1.86567164179104
electricity,refined liquids,refined liquids (steam/CT),2035,oil-credits,2.53164556962025
electricity,refined liquids,refined liquids (CC),2035,oil-credits,1.66389351081531
electricity,refined liquids,refined liquids (CC CCS),2035,oil-credits,1.77935943060498
electricity,refined liquids,refined liquids (steam/CT),2040,oil-credits,2.48756218905473
electricity,refined liquids,refined liquids (CC),2040,oil-credits,1.63934426229508
electricity,refined liquids,refined liquids (CC CCS),2040,oil-credits,1.71232876712329
electricity,refined liquids,refined liquids (steam/CT),2045,oil-credits,2.44498777506112
electricity,refined liquids,refined liquids (CC),2045,oil-credits,1.61550888529887
electricity,refined liquids,refined liquids (CC CCS),2045,oil-credits,1.66112956810631
electricity,refined liquids,refined liquids (steam/CT),2050,oil-credits,2.40963855421687
electricity,refined liquids,refined liquids (CC),2050,oil-credits,1.59489633173844
electricity,refined liquids,refined liquids (CC CCS),2050,oil-credits,1.61812297734628
electricity,refined liquids,refined liquids (steam/CT),2055,oil-credits,2.37529691211401
electricity,refined liquids,refined liquids (CC),2055,oil-credits,1.57728706624606
electricity,refined liquids,refined liquids (CC CCS),2055,oil-credits,1.58478605388273
electricity,refined liquids,refined liquids (steam/CT),2060,oil-credits,2.34192037470726
electricity,refined liquids,refined liquids (CC),2060,oil-credits,1.5600624024961
electricity,refined liquids,refined liquids (CC CCS),2060,oil-credits,1.55763239875389
electricity,refined liquids,refined liquids (steam/CT),2065,oil-credits,2.3094688221709
electricity,refined liquids,refined liquids (CC),2065,oil-credits,1.54320987654321
electricity,refined liquids,refined liquids (CC CCS),2065,oil-credits,1.53374233128834
electricity,refined liquids,refined liquids (steam/CT),2070,oil-credits,2.28310502283105
electricity,refined liquids,refined liquids (CC),2070,oil-credits,1.52905198776758
electricity,refined liquids,refined liquids (CC CCS),2070,oil-credits,1.51285930408472
electricity,refined liquids,refined liquids (steam/CT),2075,oil-credits,2.25733634311512
electricity,refined liquids,refined liquids (CC),2075,oil-credits,1.51745068285281
electricity,refined liquids,refined liquids (CC CCS),2075,oil-credits,1.49700598802395
electricity,refined liquids,refined liquids (steam/CT),2080,oil-credits,2.23214285714286
electricity,refined liquids,refined liquids (CC),2080,oil-credits,1.50602409638554
electricity,refined liquids,refined liquids (CC CCS),2080,oil-credits,1.48148148148148
electricity,refined liquids,refined liquids (steam/CT),2085,oil-credits,2.21238938053097
electricity,refined liquids,refined liquids (CC),2085,oil-credits,1.49476831091181
electricity,refined liquids,refined liquids (CC CCS),2085,oil-credits,1.46842878120411
electricity,refined liquids,refined liquids (steam/CT),2090,oil-credits,2.18818380743982
electricity,refined liquids,refined liquids (CC),2090,oil-credits,1.48367952522255
electricity,refined liquids,refined liquids (CC CCS),2090,oil-credits,1.45772594752187
electricity,refined liquids,refined liquids (steam/CT),2095,oil-credits,2.16919739696312
electricity,refined liquids,refined liquids (CC),2095,oil-credits,1.47492625368732
electricity,refined liquids,refined liquids (CC CCS),2095,oil-credits,1.44717800289436
electricity,refined liquids,refined liquids (steam/CT),2100,oil-credits,2.1505376344086
electricity,refined liquids,refined liquids (CC),2100,oil-credits,1.46627565982405
electricity,refined liquids,refined liquids (CC CCS),2100,oil-credits,1.4367816091954
