INPUT_TABLE
Variable ID
Floorspace

region,gcam.consumer,nodeInput,building.node.input,year,base.building.size
USA,resid,resid,resid_building,1975,11.07
Africa_Eastern,resid,resid,resid_building,1975,0.883
Africa_Northern,resid,resid,resid_building,1975,0.735
Africa_Southern,resid,resid,resid_building,1975,0.477
Africa_Western,resid,resid,resid_building,1975,1.455
Australia_NZ,resid,resid,resid_building,1975,0.598
Brazil,resid,resid,resid_building,1975,1.675
Canada,resid,resid,resid_building,1975,0.903
Central America and Caribbean,resid,resid,resid_building,1975,0.7
Central Asia,resid,resid,resid_building,1975,1.29
China,resid,resid,resid_building,1975,12.483
EU-12,resid,resid,resid_building,1975,1.986
EU-15,resid,resid,resid_building,1975,9.822
Europe_Eastern,resid,resid,resid_building,1975,1.531
Europe_Non_EU,resid,resid,resid_building,1975,1.715
European Free Trade Association,resid,resid,resid_building,1975,0.34
India,resid,resid,resid_building,1975,6.17
Indonesia,resid,resid,resid_building,1975,0.833
Japan,resid,resid,resid_building,1975,2.604
Mexico,resid,resid,resid_building,1975,0.932
Middle East,resid,resid,resid_building,1975,1.64
Pakistan,resid,resid,resid_building,1975,0.425
Russia,resid,resid,resid_building,1975,3.304
South Africa,resid,resid,resid_building,1975,0.334
South America_Northern,resid,resid,resid_building,1975,0.214
South America_Southern,resid,resid,resid_building,1975,0.663
South Asia,resid,resid,resid_building,1975,0.694
South Korea,resid,resid,resid_building,1975,0.174
Southeast Asia,resid,resid,resid_building,1975,2.788
Taiwan,resid,resid,resid_building,1975,0.1
Argentina,resid,resid,resid_building,1975,0.404
Colombia,resid,resid,resid_building,1975,0.371
USA,resid,resid,resid_building,1990,13.938
Africa_Eastern,resid,resid,resid_building,1990,1.365
Africa_Northern,resid,resid,resid_building,1990,1.072
Africa_Southern,resid,resid,resid_building,1990,0.738
Africa_Western,resid,resid,resid_building,1990,2.185
Australia_NZ,resid,resid,resid_building,1990,0.822
Brazil,resid,resid,resid_building,1990,2.374
Canada,resid,resid,resid_building,1990,1.197
Central America and Caribbean,resid,resid,resid_building,1990,0.953
Central Asia,resid,resid,resid_building,1990,1.699
China,resid,resid,resid_building,1990,19.183
