INPUT_TABLE
Variable ID
StubTechInterp

region,supplysector,subsector,stub.technology,apply.to,from.year,to.year,interpolation.function
USA,industrial energy use,biomass,biomass,share-weight,2010,2100,fixed
USA,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
USA,industrial energy use,coal,coal,share-weight,2010,2100,fixed
USA,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
USA,industrial energy use,gas,gas,share-weight,2010,2100,fixed
USA,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
USA,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
USA,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
Africa_Eastern,industrial energy use,biomass,biomass,share-weight,2010,2100,fixed
Africa_Eastern,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
Africa_Eastern,industrial energy use,coal,coal,share-weight,2010,2100,fixed
Africa_Eastern,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
Africa_Eastern,industrial energy use,gas,gas,share-weight,2010,2100,fixed
Africa_Eastern,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
Africa_Eastern,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
Africa_Eastern,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
Africa_Northern,industrial energy use,biomass,biomass,share-weight,2010,2100,fixed
Africa_Northern,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
Africa_Northern,industrial energy use,coal,coal,share-weight,2010,2100,fixed
Africa_Northern,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
Africa_Northern,industrial energy use,gas,gas,share-weight,2010,2100,fixed
Africa_Northern,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
Africa_Northern,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
Africa_Northern,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
Africa_Southern,industrial energy use,biomass,biomass,share-weight,2010,2100,fixed
Africa_Southern,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
Africa_Southern,industrial energy use,coal,coal,share-weight,2010,2100,fixed
