INPUT_TABLE
Variable ID
StubTechProd

region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
USA,N fertilizer,coal,coal,1975,0,1975,0,0
USA,N fertilizer,gas,gas,1975,8.9461037,1975,1,1
USA,N fertilizer,refined liquids,refined liquids,1975,0,1975,0,0
Africa_Eastern,N fertilizer,coal,coal,1975,0,1975,0,0
Africa_Eastern,N fertilizer,gas,gas,1975,0,1975,0,0
Africa_Eastern,N fertilizer,refined liquids,refined liquids,1975,0.0038244,1975,1,1
Africa_Northern,N fertilizer,coal,coal,1975,0,1975,0,0
Africa_Northern,N fertilizer,gas,gas,1975,0.1905775,1975,1,1
Africa_Northern,N fertilizer,refined liquids,refined liquids,1975,0,1975,0,0
Africa_Southern,N fertilizer,coal,coal,1975,0,1975,0,0
Africa_Southern,N fertilizer,gas,gas,1975,0,1975,0,0
Africa_Southern,N fertilizer,refined liquids,refined liquids,1975,0.0707418,1975,1,1
Africa_Western,N fertilizer,coal,coal,1975,0,1975,0,0
Africa_Western,N fertilizer,gas,gas,1975,0.0131801,1975,1,1
Africa_Western,N fertilizer,refined liquids,refined liquids,1975,0,1975,0,0
Australia_NZ,N fertilizer,coal,coal,1975,0,1975,0,0
Australia_NZ,N fertilizer,gas,gas,1975,0.194327,1975,1,1
Australia_NZ,N fertilizer,refined liquids,refined liquids,1975,0,1975,0,0
Brazil,N fertilizer,coal,coal,1975,0,1975,0,0
Brazil,N fertilizer,gas,gas,1975,0.164839,1975,1,1
Brazil,N fertilizer,refined liquids,refined liquids,1975,0,1975,0,0
Canada,N fertilizer,coal,coal,1975,0,1975,0,0
Canada,N fertilizer,gas,gas,1975,1.0107488,1975,1,1
Canada,N fertilizer,refined liquids,refined liquids,1975,0,1975,0,0
Central America and Caribbean,N fertilizer,coal,coal,1975,0,1975,0,0
Central America and Caribbean,N fertilizer,gas,gas,1975,0.1532533,1975,1,1
Central America and Caribbean,N fertilizer,refined liquids,refined liquids,1975,0,1975,0,0
Central Asia,N fertilizer,coal,coal,1975,0,1975,0,0
Central Asia,N fertilizer,gas,gas,1975,0.9405571,1975,1,1
Central Asia,N fertilizer,refined liquids,refined liquids,1975,0,1975,0,0
China,N fertilizer,coal,coal,1975,2.6923009,1975,1,1
China,N fertilizer,gas,gas,1975,0.7692288,1975,1,1
China,N fertilizer,refined liquids,refined liquids,1975,0.3846144,1975,1,1
EU-12,N fertilizer,coal,coal,1975,0,1975,0,0
EU-12,N fertilizer,gas,gas,1975,4.1083275,1975,1,1
EU-12,N fertilizer,refined liquids,refined liquids,1975,0.2056248,1975,1,1
EU-15,N fertilizer,coal,coal,1975,0,1975,0,0
EU-15,N fertilizer,gas,gas,1975,8.3110189,1975,1,1
EU-15,N fertilizer,refined liquids,refined liquids,1975,0.9234465,1975,1,1
Europe_Eastern,N fertilizer,coal,coal,1975,0,1975,0,0
Europe_Eastern,N fertilizer,gas,gas,1975,2.3505993,1975,1,1
Europe_Eastern,N fertilizer,refined liquids,refined liquids,1975,0,1975,0,0
Europe_Non_EU,N fertilizer,coal,coal,1975,0,1975,0,0
Europe_Non_EU,N fertilizer,gas,gas,1975,0.3548045,1975,1,1
Europe_Non_EU,N fertilizer,refined liquids,refined liquids,1975,0.2069943,1975,1,1
European Free Trade Association,N fertilizer,coal,coal,1975,0,1975,0,0
European Free Trade Association,N fertilizer,gas,gas,1975,0.3539776,1975,1,1
European Free Trade Association,N fertilizer,refined liquids,refined liquids,1975,0.0419621,1975,1,1
India,N fertilizer,coal,coal,1975,0,1975,0,0
India,N fertilizer,gas,gas,1975,0.5543157,1975,1,1
India,N fertilizer,refined liquids,refined liquids,1975,0.9089465,1975,1,1
