INPUT_TABLE
Variable ID
PortfolioStd

region,policy.portfolio.standard,market,policyType,year,constraint,price.unit,output.unit
USA,negative_emiss_budget,USA,tax,2020,129774.319281539,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2020,2013.55908247146,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2020,6044.8443834021,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2020,2063.45456315112,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2020,7033.80792090506,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2020,11735.9989701074,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2020,20306.3053846036,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2020,13622.7253905951,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2020,3192.14686448154,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2020,3488.37575613198,%,mil 1990$
China,negative_emiss_budget,China,tax,2020,90385.202510189,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2020,10965.5322563272,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2020,115882.380549237,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2020,1888.57603522087,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2020,8521.00495189192,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2020,8054.57053725546,%,mil 1990$
India,negative_emiss_budget,India,tax,2020,21431.0229382449,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2020,8846.6946204026,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2020,40303.8688219132,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2020,9734.34940281145,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2020,20099.0057195415,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2020,1692.36663758617,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2020,14693.1692716379,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2020,3610.56683462244,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2020,3714.26698335341,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2020,5457.44917048378,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2020,2286.93759817057,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2020,10525.1758891813,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2020,13665.2952625253,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2020,4027.02536657702,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2020,4598.35188199252,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2020,2929.27986494823,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2025,145406.511066162,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2025,2718.57272224389,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2025,7740.94334638372,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2025,2647.86027516125,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2025,9692.99454869017,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2025,13422.2642058954,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2025,23866.0334152195,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2025,15067.1246467147,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2025,3828.92372712817,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2025,4533.19824945566,%,mil 1990$
China,negative_emiss_budget,China,tax,2025,120445.632188947,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2025,12505.3730812882,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2025,124953.358592309,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2025,2246.16741758604,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2025,10120.2685972041,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2025,8757.73627741814,%,mil 1990$
India,negative_emiss_budget,India,tax,2025,28907.0366640161,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2025,11943.0698105675,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2025,42452.96162951,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2025,11376.000187722,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2025,24395.2367506922,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2025,2135.74435841685,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2025,17276.1034902076,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2025,4392.73345095589,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2025,4377.29433399602,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2025,6692.28494287808,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2025,3054.04175409711,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2025,12307.3195551701,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2025,17100.5614159544,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2025,4520.38253074006,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2025,5449.40336963389,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2025,3423.29384818063,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2030,159706.70460156,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2030,3655.00845979319,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2030,9692.18975539028,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2030,3337.58187172221,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2030,13233.4370534052,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2030,15072.8919548501,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2030,27242.4746908898,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2030,16556.3217492998,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2030,4543.91461837491,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2030,5591.98392980562,%,mil 1990$
China,negative_emiss_budget,China,tax,2030,148191.809630387,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2030,14052.8793412899,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2030,134450.834760142,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2030,2635.43178749431,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2030,11764.9430324881,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2030,9474.98732158374,%,mil 1990$
India,negative_emiss_budget,India,tax,2030,37526.3014544427,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2030,15379.8332259575,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2030,44441.5792891584,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2030,13176.3074210139,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2030,29256.4330893607,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2030,2713.42612278864,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2030,19979.3816329945,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2030,5214.7376939552,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2030,5105.38039662254,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2030,7991.00753830765,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2030,3945.4624929848,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2030,13952.4081716718,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2030,20881.6897826814,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2030,4925.66928168697,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2030,6351.82731570867,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2030,4016.63244654537,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2035,172818.85316915,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2035,4864.05602435405,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2035,11850.3610238133,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2035,4152.85104061763,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2035,17776.8530322288,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2035,16750.8956025419,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2035,30483.8568726712,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2035,18202.6092553234,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2035,5337.36382234564,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2035,6649.96558786999,%,mil 1990$
China,negative_emiss_budget,China,tax,2035,171554.363542417,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2035,15589.2893449411,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2035,144811.686647046,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2035,3044.83352305753,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2035,13453.4033704871,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2035,10228.0929774133,%,mil 1990$
India,negative_emiss_budget,India,tax,2035,47334.4076699601,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2035,19107.9762757999,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2035,45924.5752405006,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2035,15108.4316543256,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2035,34369.4691931862,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2035,3449.16591059809,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2035,22562.8771291319,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2035,6071.72268236296,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2035,5910.7929631936,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2035,9343.52040163342,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2035,4956.92060877804,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2035,15420.1143220191,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2035,24919.8219771697,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2035,5308.22830510415,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2035,7293.17155791574,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2035,4683.69847865838,%,mil 1990$
