INPUT_TABLE
Variable ID
GlobalTechEff

sector.name,subsector.name,technology,year,minicam.energy.input,efficiency
building,biomass,biomass,1975,delivered biomass,0.3
building,coal,coal,1975,delivered coal,0.3
building,district heat,district heat,1975,district heat,1
building,electricity,electricity,1975,elect_td_bld,1
building,gas,gas,1975,delivered gas,0.718
building,refined liquids,refined liquids,1975,refined liquids enduse,0.718
building,traditional biomass,traditional biomass,1975,traditional biomass,0.2
building,biomass,biomass,1990,delivered biomass,0.3
building,coal,coal,1990,delivered coal,0.3
building,district heat,district heat,1990,district heat,1
building,electricity,electricity,1990,elect_td_bld,1
building,gas,gas,1990,delivered gas,0.784
building,refined liquids,refined liquids,1990,refined liquids enduse,0.784
building,traditional biomass,traditional biomass,1990,traditional biomass,0.2
building,biomass,biomass,2005,delivered biomass,0.3
building,coal,coal,2005,delivered coal,0.3
building,district heat,district heat,2005,district heat,1
building,electricity,electricity,2005,elect_td_bld,1
building,gas,gas,2005,delivered gas,0.85
building,refined liquids,refined liquids,2005,refined liquids enduse,0.85
building,traditional biomass,traditional biomass,2005,traditional biomass,0.2
building,biomass,biomass,2010,delivered biomass,0.3
building,coal,coal,2010,delivered coal,0.3
building,district heat,district heat,2010,district heat,1
building,electricity,electricity,2010,elect_td_bld,1.026
building,gas,gas,2010,delivered gas,0.86
building,refined liquids,refined liquids,2010,refined liquids enduse,0.86
building,traditional biomass,traditional biomass,2010,traditional biomass,0.2
building,biomass,biomass,2015,delivered biomass,0.3
building,coal,coal,2015,delivered coal,0.3
building,district heat,district heat,2015,district heat,1
building,electricity,electricity,2015,elect_td_bld,1.052
building,gas,gas,2015,delivered gas,0.87
building,refined liquids,refined liquids,2015,refined liquids enduse,0.87
building,traditional biomass,traditional biomass,2015,traditional biomass,0.2
building,biomass,biomass,2020,delivered biomass,0.3
building,coal,coal,2020,delivered coal,0.3
building,district heat,district heat,2020,district heat,1
building,electricity,electricity,2020,elect_td_bld,1.078
building,gas,gas,2020,delivered gas,0.88
building,refined liquids,refined liquids,2020,refined liquids enduse,0.88
building,traditional biomass,traditional biomass,2020,traditional biomass,0.2
building,biomass,biomass,2025,delivered biomass,0.3
building,coal,coal,2025,delivered coal,0.3
building,district heat,district heat,2025,district heat,1
building,electricity,electricity,2025,elect_td_bld,1.106
building,gas,gas,2025,delivered gas,0.887
building,refined liquids,refined liquids,2025,refined liquids enduse,0.887
building,traditional biomass,traditional biomass,2025,traditional biomass,0.2
building,biomass,biomass,2030,delivered biomass,0.3
building,coal,coal,2030,delivered coal,0.3
building,district heat,district heat,2030,district heat,1
building,electricity,electricity,2030,elect_td_bld,1.133
building,gas,gas,2030,delivered gas,0.893
building,refined liquids,refined liquids,2030,refined liquids enduse,0.893
building,traditional biomass,traditional biomass,2030,traditional biomass,0.2
building,biomass,biomass,2035,delivered biomass,0.3
building,coal,coal,2035,delivered coal,0.3
building,district heat,district heat,2035,district heat,1
building,electricity,electricity,2035,elect_td_bld,1.161
building,gas,gas,2035,delivered gas,0.9
building,refined liquids,refined liquids,2035,refined liquids enduse,0.9
building,traditional biomass,traditional biomass,2035,traditional biomass,0.2
building,biomass,biomass,2040,delivered biomass,0.3
building,coal,coal,2040,delivered coal,0.3
building,district heat,district heat,2040,district heat,1
