INPUT_TABLE
Variable ID
DepRsrc

region,depresource,output.unit,price.unit,market
USA,onshore carbon-storage,MtC,1990$/tC,USA
Africa_Eastern,onshore carbon-storage,MtC,1990$/tC,Africa_Eastern
Africa_Northern,onshore carbon-storage,MtC,1990$/tC,Africa_Northern
Africa_Southern,onshore carbon-storage,MtC,1990$/tC,Africa_Southern
Africa_Western,onshore carbon-storage,MtC,1990$/tC,Africa_Western
Australia_NZ,onshore carbon-storage,MtC,1990$/tC,Australia_NZ
Brazil,onshore carbon-storage,MtC,1990$/tC,Brazil
Canada,onshore carbon-storage,MtC,1990$/tC,Canada
Central America and Caribbean,onshore carbon-storage,MtC,1990$/tC,Central America and Caribbean
Central Asia,onshore carbon-storage,MtC,1990$/tC,Central Asia
China,onshore carbon-storage,MtC,1990$/tC,China
EU-12,onshore carbon-storage,MtC,1990$/tC,EU-12
EU-15,onshore carbon-storage,MtC,1990$/tC,EU-15
Europe_Eastern,onshore carbon-storage,MtC,1990$/tC,Europe_Eastern
Europe_Non_EU,onshore carbon-storage,MtC,1990$/tC,Europe_Non_EU
European Free Trade Association,onshore carbon-storage,MtC,1990$/tC,European Free Trade Association
India,onshore carbon-storage,MtC,1990$/tC,India
Indonesia,onshore carbon-storage,MtC,1990$/tC,Indonesia
Japan,onshore carbon-storage,MtC,1990$/tC,Japan
Mexico,onshore carbon-storage,MtC,1990$/tC,Mexico
Middle East,onshore carbon-storage,MtC,1990$/tC,Middle East
Pakistan,onshore carbon-storage,MtC,1990$/tC,Pakistan
Russia,onshore carbon-storage,MtC,1990$/tC,Russia
South Africa,onshore carbon-storage,MtC,1990$/tC,South Africa
South America_Northern,onshore carbon-storage,MtC,1990$/tC,South America_Northern
South America_Southern,onshore carbon-storage,MtC,1990$/tC,South America_Southern
South Asia,onshore carbon-storage,MtC,1990$/tC,South Asia
South Korea,onshore carbon-storage,MtC,1990$/tC,South Korea
Southeast Asia,onshore carbon-storage,MtC,1990$/tC,Southeast Asia
Taiwan,onshore carbon-storage,MtC,1990$/tC,Taiwan
Argentina,onshore carbon-storage,MtC,1990$/tC,Argentina
Colombia,onshore carbon-storage,MtC,1990$/tC,Colombia
