INPUT_TABLE
Variable ID
GlobalTechShrwt

sector.name,subsector.name,technology,year,share.weight
building,biomass,biomass,1975,1
building,coal,coal,1975,1
building,district heat,district heat,1975,1
building,electricity,electricity,1975,1
building,gas,gas,1975,1
building,refined liquids,refined liquids,1975,1
building,traditional biomass,traditional biomass,1975,0
building,biomass,biomass,1990,1
building,coal,coal,1990,1
building,district heat,district heat,1990,1
building,electricity,electricity,1990,1
building,gas,gas,1990,1
building,refined liquids,refined liquids,1990,1
building,traditional biomass,traditional biomass,1990,0
building,biomass,biomass,2005,1
building,coal,coal,2005,1
building,district heat,district heat,2005,1
building,electricity,electricity,2005,1
building,gas,gas,2005,1
building,refined liquids,refined liquids,2005,1
building,traditional biomass,traditional biomass,2005,0
building,biomass,biomass,2010,1
building,coal,coal,2010,1
building,district heat,district heat,2010,1
building,electricity,electricity,2010,1
building,gas,gas,2010,1
building,refined liquids,refined liquids,2010,1
building,traditional biomass,traditional biomass,2010,0
building,biomass,biomass,2015,1
building,coal,coal,2015,1
building,district heat,district heat,2015,1
building,electricity,electricity,2015,1
building,gas,gas,2015,1
building,refined liquids,refined liquids,2015,1
building,traditional biomass,traditional biomass,2015,0
building,biomass,biomass,2020,1
building,coal,coal,2020,1
building,district heat,district heat,2020,1
building,electricity,electricity,2020,1
building,gas,gas,2020,1
building,refined liquids,refined liquids,2020,1
building,traditional biomass,traditional biomass,2020,0
building,biomass,biomass,2025,1
building,coal,coal,2025,1
building,district heat,district heat,2025,1
building,electricity,electricity,2025,1
building,gas,gas,2025,1
building,refined liquids,refined liquids,2025,1
building,traditional biomass,traditional biomass,2025,0
building,biomass,biomass,2030,1
building,coal,coal,2030,1
building,district heat,district heat,2030,1
building,electricity,electricity,2030,1
building,gas,gas,2030,1
building,refined liquids,refined liquids,2030,1
building,traditional biomass,traditional biomass,2030,0
building,biomass,biomass,2035,1
building,coal,coal,2035,1
building,district heat,district heat,2035,1
building,electricity,electricity,2035,1
building,gas,gas,2035,1
building,refined liquids,refined liquids,2035,1
building,traditional biomass,traditional biomass,2035,0
building,biomass,biomass,2040,1
building,coal,coal,2040,1
building,district heat,district heat,2040,1
building,electricity,electricity,2040,1
building,gas,gas,2040,1
building,refined liquids,refined liquids,2040,1
building,traditional biomass,traditional biomass,2040,0
building,biomass,biomass,2045,1
building,coal,coal,2045,1
building,district heat,district heat,2045,1
building,electricity,electricity,2045,1
building,gas,gas,2045,1
building,refined liquids,refined liquids,2045,1
building,traditional biomass,traditional biomass,2045,0
building,biomass,biomass,2050,1
building,coal,coal,2050,1
building,district heat,district heat,2050,1
building,electricity,electricity,2050,1
building,gas,gas,2050,1
building,refined liquids,refined liquids,2050,1
building,traditional biomass,traditional biomass,2050,0
building,biomass,biomass,2055,1
building,coal,coal,2055,1
building,district heat,district heat,2055,1
building,electricity,electricity,2055,1
building,gas,gas,2055,1
building,refined liquids,refined liquids,2055,1
building,traditional biomass,traditional biomass,2055,0
building,biomass,biomass,2060,1
building,coal,coal,2060,1
building,district heat,district heat,2060,1
building,electricity,electricity,2060,1
building,gas,gas,2060,1
building,refined liquids,refined liquids,2060,1
building,traditional biomass,traditional biomass,2060,0
building,biomass,biomass,2065,1
building,coal,coal,2065,1
building,district heat,district heat,2065,1
building,electricity,electricity,2065,1
building,gas,gas,2065,1
building,refined liquids,refined liquids,2065,1
building,traditional biomass,traditional biomass,2065,0
building,biomass,biomass,2070,1
building,coal,coal,2070,1
building,district heat,district heat,2070,1
building,electricity,electricity,2070,1
building,gas,gas,2070,1
building,refined liquids,refined liquids,2070,1
building,traditional biomass,traditional biomass,2070,0
building,biomass,biomass,2075,1
building,coal,coal,2075,1
building,district heat,district heat,2075,1
building,electricity,electricity,2075,1
building,gas,gas,2075,1
building,refined liquids,refined liquids,2075,1
building,traditional biomass,traditional biomass,2075,0
building,biomass,biomass,2080,1
building,coal,coal,2080,1
building,district heat,district heat,2080,1
building,electricity,electricity,2080,1
building,gas,gas,2080,1
building,refined liquids,refined liquids,2080,1
building,traditional biomass,traditional biomass,2080,0
building,biomass,biomass,2085,1
building,coal,coal,2085,1
building,district heat,district heat,2085,1
building,electricity,electricity,2085,1
building,gas,gas,2085,1
building,refined liquids,refined liquids,2085,1
building,traditional biomass,traditional biomass,2085,0
building,biomass,biomass,2090,1
building,coal,coal,2090,1
building,district heat,district heat,2090,1
building,electricity,electricity,2090,1
building,gas,gas,2090,1
building,refined liquids,refined liquids,2090,1
building,traditional biomass,traditional biomass,2090,0
building,biomass,biomass,2095,1
building,coal,coal,2095,1
building,district heat,district heat,2095,1
building,electricity,electricity,2095,1
building,gas,gas,2095,1
building,refined liquids,refined liquids,2095,1
building,traditional biomass,traditional biomass,2095,0
building,biomass,biomass,2100,1
building,coal,coal,2100,1
building,district heat,district heat,2100,1
building,electricity,electricity,2100,1
building,gas,gas,2100,1
building,refined liquids,refined liquids,2100,1
building,traditional biomass,traditional biomass,2100,0
