INPUT_TABLE
Variable ID
SubsectorLogit

region,supplysector,subsector,logit.year.fillout,logit.exponent
China,district heat,biomass,1975,-6
China,district heat,coal,1975,-6
China,district heat,gas,1975,-6
China,district heat,refined liquids,1975,-6
EU-12,district heat,biomass,1975,-6
EU-12,district heat,coal,1975,-6
EU-12,district heat,gas,1975,-6
EU-12,district heat,refined liquids,1975,-6
Europe_Eastern,district heat,biomass,1975,-6
Europe_Eastern,district heat,coal,1975,-6
Europe_Eastern,district heat,gas,1975,-6
Europe_Eastern,district heat,refined liquids,1975,-6
Europe_Non_EU,district heat,biomass,1975,-6
Europe_Non_EU,district heat,coal,1975,-6
Europe_Non_EU,district heat,gas,1975,-6
Europe_Non_EU,district heat,refined liquids,1975,-6
Russia,district heat,biomass,1975,-6
Russia,district heat,coal,1975,-6
Russia,district heat,gas,1975,-6
Russia,district heat,refined liquids,1975,-6
