INPUT_TABLE
Variable ID
GlobalTechCapture

sector.name,subsector.name,technology,year,remove.fraction,storage.market
electricity,coal,coal (conv pul CCS),2015,0.85,carbon-storage
electricity,coal,coal (IGCC CCS),2015,0.85,carbon-storage
electricity,gas,gas (CC CCS),2015,0.85,carbon-storage
electricity,refined liquids,refined liquids (CC CCS),2015,0.85,carbon-storage
electricity,biomass,biomass (conv CCS),2015,0.85,carbon-storage
electricity,biomass,biomass (IGCC CCS),2015,0.85,carbon-storage
electricity,coal,coal (conv pul CCS),2020,0.85,carbon-storage
electricity,coal,coal (IGCC CCS),2020,0.85,carbon-storage
electricity,gas,gas (CC CCS),2020,0.85,carbon-storage
electricity,refined liquids,refined liquids (CC CCS),2020,0.85,carbon-storage
electricity,biomass,biomass (conv CCS),2020,0.85,carbon-storage
electricity,biomass,biomass (IGCC CCS),2020,0.85,carbon-storage
electricity,coal,coal (conv pul CCS),2025,0.86,carbon-storage
electricity,coal,coal (IGCC CCS),2025,0.86,carbon-storage
electricity,gas,gas (CC CCS),2025,0.86,carbon-storage
electricity,refined liquids,refined liquids (CC CCS),2025,0.86,carbon-storage
electricity,biomass,biomass (conv CCS),2025,0.86,carbon-storage
electricity,biomass,biomass (IGCC CCS),2025,0.86,carbon-storage
electricity,coal,coal (conv pul CCS),2030,0.86,carbon-storage
electricity,coal,coal (IGCC CCS),2030,0.86,carbon-storage
electricity,gas,gas (CC CCS),2030,0.86,carbon-storage
electricity,refined liquids,refined liquids (CC CCS),2030,0.86,carbon-storage
electricity,biomass,biomass (conv CCS),2030,0.86,carbon-storage
electricity,biomass,biomass (IGCC CCS),2030,0.86,carbon-storage
electricity,coal,coal (conv pul CCS),2035,0.87,carbon-storage
electricity,coal,coal (IGCC CCS),2035,0.87,carbon-storage
electricity,gas,gas (CC CCS),2035,0.87,carbon-storage
electricity,refined liquids,refined liquids (CC CCS),2035,0.87,carbon-storage
electricity,biomass,biomass (conv CCS),2035,0.87,carbon-storage
electricity,biomass,biomass (IGCC CCS),2035,0.87,carbon-storage
electricity,coal,coal (conv pul CCS),2040,0.88,carbon-storage
electricity,coal,coal (IGCC CCS),2040,0.88,carbon-storage
electricity,gas,gas (CC CCS),2040,0.88,carbon-storage
electricity,refined liquids,refined liquids (CC CCS),2040,0.88,carbon-storage
electricity,biomass,biomass (conv CCS),2040,0.88,carbon-storage
electricity,biomass,biomass (IGCC CCS),2040,0.88,carbon-storage
electricity,coal,coal (conv pul CCS),2045,0.88,carbon-storage
electricity,coal,coal (IGCC CCS),2045,0.88,carbon-storage
electricity,gas,gas (CC CCS),2045,0.88,carbon-storage
electricity,refined liquids,refined liquids (CC CCS),2045,0.88,carbon-storage
electricity,biomass,biomass (conv CCS),2045,0.88,carbon-storage
electricity,biomass,biomass (IGCC CCS),2045,0.88,carbon-storage
electricity,coal,coal (conv pul CCS),2050,0.89,carbon-storage
electricity,coal,coal (IGCC CCS),2050,0.89,carbon-storage
electricity,gas,gas (CC CCS),2050,0.89,carbon-storage
electricity,refined liquids,refined liquids (CC CCS),2050,0.89,carbon-storage
electricity,biomass,biomass (conv CCS),2050,0.89,carbon-storage
electricity,biomass,biomass (IGCC CCS),2050,0.89,carbon-storage
electricity,coal,coal (conv pul CCS),2055,0.89,carbon-storage
electricity,coal,coal (IGCC CCS),2055,0.89,carbon-storage
electricity,gas,gas (CC CCS),2055,0.89,carbon-storage
electricity,refined liquids,refined liquids (CC CCS),2055,0.89,carbon-storage
electricity,biomass,biomass (conv CCS),2055,0.89,carbon-storage
electricity,biomass,biomass (IGCC CCS),2055,0.89,carbon-storage
electricity,coal,coal (conv pul CCS),2060,0.9,carbon-storage
electricity,coal,coal (IGCC CCS),2060,0.9,carbon-storage
electricity,gas,gas (CC CCS),2060,0.9,carbon-storage
electricity,refined liquids,refined liquids (CC CCS),2060,0.9,carbon-storage
electricity,biomass,biomass (conv CCS),2060,0.9,carbon-storage
electricity,biomass,biomass (IGCC CCS),2060,0.9,carbon-storage
electricity,coal,coal (conv pul CCS),2065,0.91,carbon-storage
electricity,coal,coal (IGCC CCS),2065,0.91,carbon-storage
electricity,gas,gas (CC CCS),2065,0.91,carbon-storage
electricity,refined liquids,refined liquids (CC CCS),2065,0.91,carbon-storage
electricity,biomass,biomass (conv CCS),2065,0.91,carbon-storage
electricity,biomass,biomass (IGCC CCS),2065,0.91,carbon-storage
electricity,coal,coal (conv pul CCS),2070,0.91,carbon-storage
electricity,coal,coal (IGCC CCS),2070,0.91,carbon-storage
electricity,gas,gas (CC CCS),2070,0.91,carbon-storage
electricity,refined liquids,refined liquids (CC CCS),2070,0.91,carbon-storage
electricity,biomass,biomass (conv CCS),2070,0.91,carbon-storage
electricity,biomass,biomass (IGCC CCS),2070,0.91,carbon-storage
electricity,coal,coal (conv pul CCS),2075,0.92,carbon-storage
electricity,coal,coal (IGCC CCS),2075,0.92,carbon-storage
electricity,gas,gas (CC CCS),2075,0.92,carbon-storage
electricity,refined liquids,refined liquids (CC CCS),2075,0.92,carbon-storage
electricity,biomass,biomass (conv CCS),2075,0.92,carbon-storage
electricity,biomass,biomass (IGCC CCS),2075,0.92,carbon-storage
electricity,coal,coal (conv pul CCS),2080,0.92,carbon-storage
electricity,coal,coal (IGCC CCS),2080,0.92,carbon-storage
electricity,gas,gas (CC CCS),2080,0.92,carbon-storage
electricity,refined liquids,refined liquids (CC CCS),2080,0.92,carbon-storage
electricity,biomass,biomass (conv CCS),2080,0.92,carbon-storage
electricity,biomass,biomass (IGCC CCS),2080,0.92,carbon-storage
electricity,coal,coal (conv pul CCS),2085,0.93,carbon-storage
electricity,coal,coal (IGCC CCS),2085,0.93,carbon-storage
electricity,gas,gas (CC CCS),2085,0.93,carbon-storage
electricity,refined liquids,refined liquids (CC CCS),2085,0.93,carbon-storage
electricity,biomass,biomass (conv CCS),2085,0.93,carbon-storage
electricity,biomass,biomass (IGCC CCS),2085,0.93,carbon-storage
electricity,coal,coal (conv pul CCS),2090,0.94,carbon-storage
electricity,coal,coal (IGCC CCS),2090,0.94,carbon-storage
electricity,gas,gas (CC CCS),2090,0.94,carbon-storage
electricity,refined liquids,refined liquids (CC CCS),2090,0.94,carbon-storage
electricity,biomass,biomass (conv CCS),2090,0.94,carbon-storage
electricity,biomass,biomass (IGCC CCS),2090,0.94,carbon-storage
electricity,coal,coal (conv pul CCS),2095,0.94,carbon-storage
electricity,coal,coal (IGCC CCS),2095,0.94,carbon-storage
electricity,gas,gas (CC CCS),2095,0.94,carbon-storage
electricity,refined liquids,refined liquids (CC CCS),2095,0.94,carbon-storage
electricity,biomass,biomass (conv CCS),2095,0.94,carbon-storage
electricity,biomass,biomass (IGCC CCS),2095,0.94,carbon-storage
electricity,coal,coal (conv pul CCS),2100,0.95,carbon-storage
electricity,coal,coal (IGCC CCS),2100,0.95,carbon-storage
electricity,gas,gas (CC CCS),2100,0.95,carbon-storage
electricity,refined liquids,refined liquids (CC CCS),2100,0.95,carbon-storage
electricity,biomass,biomass (conv CCS),2100,0.95,carbon-storage
electricity,biomass,biomass (IGCC CCS),2100,0.95,carbon-storage
