# ../energy-data/level1//L1321.IO_GJkg_R_cement_F_Yh.csv
# Written by LA1321.cement.R
# Tue Mar 28 06:35:15 2017
# " Input-output coefficients of cement production by GCAM region / input / historical year "
# " Unit = GJ/kg and kg/kg "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"cement","electricity",0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.0005292,0.000528171428571429,0.000527142857142857,0.000526114285714286,0.000525085714285714,0.000524057142857143,0.000523028571428571,0.000522,0.000520971428571429,0.000519942857142857,0.000518914285714286,0.000517885714285714,0.000516857142857143,0.000515828571428571,0.0005148,0.0005148,0.0005148,0.0005148,0.0005148,0.0005148,0.0005148
2,"cement","electricity",0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.000423514285714286,0.000422228571428571,0.000420942857142857,0.000419657142857143,0.000418371428571429,0.000417085714285714,0.0004158,0.000414514285714286,0.000413228571428571,0.000411942857142857,0.000410657142857143,0.000409371428571429,0.000408085714285714,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068
3,"cement","electricity",0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.000423514285714286,0.000422228571428571,0.000420942857142857,0.000419657142857143,0.000418371428571429,0.000417085714285714,0.0004158,0.000414514285714286,0.000413228571428571,0.000411942857142857,0.000410657142857143,0.000409371428571429,0.000408085714285714,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068
4,"cement","electricity",0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.000423514285714286,0.000422228571428572,0.000420942857142857,0.000419657142857143,0.000418371428571429,0.000417085714285714,0.0004158,0.000414514285714286,0.000413228571428571,0.000411942857142857,0.000410657142857143,0.000409371428571429,0.000408085714285714,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068
5,"cement","electricity",0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.000423514285714286,0.000422228571428572,0.000420942857142857,0.000419657142857143,0.000418371428571429,0.000417085714285714,0.0004158,0.000414514285714286,0.000413228571428571,0.000411942857142857,0.000410657142857143,0.000409371428571429,0.000408085714285714,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068
6,"cement","electricity",0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.000423514285714286,0.000422228571428571,0.000420942857142857,0.000419657142857143,0.000418371428571429,0.000417085714285714,0.0004158,0.000414514285714286,0.000413228571428571,0.000411942857142857,0.000410657142857143,0.000409371428571429,0.000408085714285714,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068
7,"cement","electricity",0.000414,0.000414,0.000414,0.000414,0.000414,0.000414,0.000414,0.000414,0.000414,0.000414,0.000414,0.000414,0.000414,0.000414,0.000414,0.000414,0.000414,0.000414,0.000414,0.000414,0.000412714285714286,0.000411428571428571,0.000410142857142857,0.000408857142857143,0.000407571428571429,0.000406285714285714,0.000405,0.000403714285714286,0.000402428571428571,0.000401142857142857,0.000399857142857143,0.000398571428571429,0.000397285714285714,0.000396,0.000396,0.000396,0.000396,0.000396,0.000396,0.000396
8,"cement","electricity",0.0005652,0.0005652,0.0005652,0.0005652,0.0005652,0.0005652,0.0005652,0.0005652,0.0005652,0.0005652,0.0005652,0.0005652,0.0005652,0.0005652,0.0005652,0.0005652,0.0005652,0.0005652,0.0005652,0.0005652,0.000561085714285714,0.000556971428571429,0.000552857142857143,0.000548742857142857,0.000544628571428571,0.000540514285714286,0.0005364,0.000532285714285714,0.000528171428571429,0.000524057142857143,0.000519942857142857,0.000515828571428571,0.000511714285714286,0.0005076,0.0005076,0.0005076,0.0005076,0.0005076,0.0005076,0.0005076
9,"cement","electricity",0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.000423514285714286,0.000422228571428571,0.000420942857142857,0.000419657142857143,0.000418371428571429,0.000417085714285714,0.0004158,0.000414514285714286,0.000413228571428571,0.000411942857142857,0.000410657142857143,0.000409371428571429,0.000408085714285714,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068
10,"cement","electricity",0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.000423514285714286,0.000422228571428572,0.000420942857142857,0.000419657142857143,0.000418371428571429,0.000417085714285714,0.0004158,0.000414514285714286,0.000413228571428571,0.000411942857142857,0.000410657142857143,0.000409371428571429,0.000408085714285714,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068
11,"cement","electricity",0.000432,0.000432,0.000432,0.000432,0.000432,0.000432,0.000432,0.000432,0.000432,0.000432,0.000432,0.000432,0.000432,0.000432,0.000432,0.000432,0.000432,0.000432,0.000432,0.000432,0.000431228571428571,0.000430457142857143,0.000429685714285714,0.000428914285714286,0.000428142857142857,0.000427371428571429,0.0004266,0.000425828571428571,0.000425057142857143,0.000424285714285714,0.000423514285714286,0.000422742857142857,0.000421971428571429,0.0004212,0.0004212,0.0004212,0.0004212,0.0004212,0.0004212,0.0004212
12,"cement","electricity",0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.000423514285714286,0.000422228571428572,0.000420942857142857,0.000419657142857143,0.000418371428571429,0.000417085714285714,0.0004158,0.000414514285714286,0.000413228571428571,0.000411942857142857,0.000410657142857143,0.000409371428571429,0.000408085714285714,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068
13,"cement","electricity",0.000416854654728321,0.00041695700355982,0.000417748481139424,0.000418391956124314,0.000418508472430979,0.000418329057993249,0.000418893674293405,0.000418741788122689,0.000418490396292171,0.000419029037379131,0.00041938030693402,0.000419542431113332,0.000419489022752561,0.000419239970609846,0.000419599595244118,0.000419332212508406,0.000419540329269825,0.000419729424383268,0.000419686260763545,0.000420266502784713,0.000418051369989391,0.000414702816087208,0.000411777134858842,0.000409410776429303,0.000407265195708581,0.000405079008619077,0.000401716185042788,0.000398310006328428,0.000395500218653229,0.000392697961800598,0.00038975588321453,0.000386389296700793,0.000382713333227501,0.000380240299420592,0.000379129597122302,0.000379067842110496,0.000379642965497208,0.000381737977766014,0.000384033840335444,0.000384033840335444
14,"cement","electricity",0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.000423514285714286,0.000422228571428571,0.000420942857142857,0.000419657142857143,0.000418371428571429,0.000417085714285714,0.0004158,0.000414514285714286,0.000413228571428571,0.000411942857142857,0.000410657142857143,0.000409371428571429,0.000408085714285714,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068
15,"cement","electricity",0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.000423514285714286,0.000422228571428571,0.000420942857142857,0.000419657142857143,0.000418371428571429,0.000417085714285714,0.0004158,0.000414514285714286,0.000413228571428571,0.000411942857142857,0.000410657142857143,0.000409371428571429,0.000408085714285714,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068
16,"cement","electricity",0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.000423514285714286,0.000422228571428571,0.000420942857142857,0.000419657142857143,0.000418371428571429,0.000417085714285714,0.0004158,0.000414514285714286,0.000413228571428571,0.000411942857142857,0.000410657142857143,0.000409371428571429,0.000408085714285714,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068
17,"cement","electricity",0.000432,0.000432,0.000432,0.000432,0.000432,0.000432,0.000432,0.000432,0.000432,0.000432,0.000432,0.000432,0.000432,0.000432,0.000432,0.000432,0.000432,0.000432,0.000432,0.000432,0.000424285714285714,0.000416571428571429,0.000408857142857143,0.000401142857142857,0.000393428571428571,0.000385714285714286,0.000378,0.000370285714285714,0.000362571428571429,0.000354857142857143,0.000347142857142857,0.000339428571428571,0.000331714285714286,0.000324,0.000324,0.000324,0.000324,0.000324,0.000324,0.000324
18,"cement","electricity",0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.000423514285714286,0.000422228571428571,0.000420942857142857,0.000419657142857143,0.000418371428571429,0.000417085714285714,0.0004158,0.000414514285714286,0.000413228571428571,0.000411942857142857,0.000410657142857143,0.000409371428571429,0.000408085714285714,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068
19,"cement","electricity",0.000342,0.000342,0.000342,0.000342,0.000342,0.000342,0.000342,0.000342,0.000342,0.000342,0.000342,0.000342,0.000342,0.000342,0.000342,0.000342,0.000342,0.000342,0.000342,0.000342,0.000343542857142857,0.000345085714285714,0.000346628571428571,0.000348171428571429,0.000349714285714286,0.000351257142857143,0.0003528,0.000354342857142857,0.000355885714285714,0.000357428571428571,0.000358971428571429,0.000360514285714286,0.000362057142857143,0.0003636,0.0003636,0.0003636,0.0003636,0.0003636,0.0003636,0.0003636
20,"cement","electricity",0.000396,0.000396,0.000396,0.000396,0.000396,0.000396,0.000396,0.000396,0.000396,0.000396,0.000396,0.000396,0.000396,0.000396,0.000396,0.000396,0.000396,0.000396,0.000396,0.000396,0.000398057142857143,0.000400114285714286,0.000402171428571429,0.000404228571428571,0.000406285714285714,0.000408342857142857,0.0004104,0.000412457142857143,0.000414514285714286,0.000416571428571429,0.000418628571428571,0.000420685714285714,0.000422742857142857,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248
21,"cement","electricity",0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.000423514285714286,0.000422228571428571,0.000420942857142857,0.000419657142857143,0.000418371428571429,0.000417085714285714,0.0004158,0.000414514285714286,0.000413228571428571,0.000411942857142857,0.000410657142857143,0.000409371428571429,0.000408085714285714,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068
22,"cement","electricity",0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.000423514285714286,0.000422228571428571,0.000420942857142857,0.000419657142857143,0.000418371428571429,0.000417085714285714,0.0004158,0.000414514285714286,0.000413228571428571,0.000411942857142857,0.000410657142857143,0.000409371428571429,0.000408085714285714,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068
23,"cement","electricity",0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.000423514285714286,0.000422228571428572,0.000420942857142857,0.000419657142857143,0.000418371428571429,0.000417085714285714,0.0004158,0.000414514285714286,0.000413228571428571,0.000411942857142857,0.000410657142857143,0.000409371428571429,0.000408085714285714,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068
24,"cement","electricity",0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.000423514285714286,0.000422228571428571,0.000420942857142857,0.000419657142857143,0.000418371428571429,0.000417085714285714,0.0004158,0.000414514285714286,0.000413228571428571,0.000411942857142857,0.000410657142857143,0.000409371428571429,0.000408085714285714,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068
25,"cement","electricity",0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.000423514285714286,0.000422228571428571,0.000420942857142857,0.000419657142857143,0.000418371428571429,0.000417085714285714,0.0004158,0.000414514285714286,0.000413228571428571,0.000411942857142857,0.000410657142857143,0.000409371428571429,0.000408085714285714,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068
26,"cement","electricity",0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.000423514285714286,0.000422228571428571,0.000420942857142857,0.000419657142857143,0.000418371428571429,0.000417085714285714,0.0004158,0.000414514285714286,0.000413228571428571,0.000411942857142857,0.000410657142857143,0.000409371428571429,0.000408085714285714,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068
27,"cement","electricity",0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.000423514285714286,0.000422228571428571,0.000420942857142857,0.000419657142857143,0.000418371428571429,0.000417085714285714,0.0004158,0.000414514285714286,0.000413228571428571,0.000411942857142857,0.000410657142857143,0.000409371428571429,0.000408085714285714,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068
28,"cement","electricity",0.000396,0.000396,0.000396,0.000396,0.000396,0.000396,0.000396,0.000396,0.000396,0.000396,0.000396,0.000396,0.000396,0.000396,0.000396,0.000396,0.000396,0.000396,0.000396,0.000396,0.000394457142857143,0.000392914285714286,0.000391371428571429,0.000389828571428571,0.000388285714285714,0.000386742857142857,0.0003852,0.000383657142857143,0.000382114285714286,0.000380571428571429,0.000379028571428571,0.000377485714285714,0.000375942857142857,0.0003744,0.0003744,0.0003744,0.0003744,0.0003744,0.0003744,0.0003744
29,"cement","electricity",0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.000423514285714286,0.000422228571428571,0.000420942857142857,0.000419657142857143,0.000418371428571429,0.000417085714285714,0.0004158,0.000414514285714286,0.000413228571428571,0.000411942857142857,0.000410657142857143,0.000409371428571429,0.000408085714285714,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068
30,"cement","electricity",0.000432,0.000432,0.000432,0.000432,0.000432,0.000432,0.000432,0.000432,0.000432,0.000432,0.000432,0.000432,0.000432,0.000432,0.000432,0.000432,0.000432,0.000432,0.000432,0.000432,0.000431228571428572,0.000430457142857143,0.000429685714285714,0.000428914285714286,0.000428142857142857,0.000427371428571428,0.0004266,0.000425828571428572,0.000425057142857143,0.000424285714285714,0.000423514285714286,0.000422742857142857,0.000421971428571429,0.0004212,0.0004212,0.0004212,0.0004212,0.0004212,0.0004212,0.0004212
31,"cement","electricity",0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.000423514285714286,0.000422228571428571,0.000420942857142857,0.000419657142857143,0.000418371428571429,0.000417085714285714,0.0004158,0.000414514285714286,0.000413228571428571,0.000411942857142857,0.000410657142857143,0.000409371428571429,0.000408085714285714,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068
32,"cement","electricity",0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.0004248,0.000423514285714286,0.000422228571428571,0.000420942857142857,0.000419657142857143,0.000418371428571429,0.000417085714285714,0.0004158,0.000414514285714286,0.000413228571428571,0.000411942857142857,0.000410657142857143,0.000409371428571429,0.000408085714285714,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068,0.0004068
1,"cement","heat",0.00442563324956318,0.00437813055107915,0.00436740156046635,0.00429030186688725,0.00427063405857484,0.00425408046885176,0.00420585675085945,0.00419608119909795,0.00419427237865281,0.00419493710776659,0.00415700024474175,0.00412310867387882,0.00410029973227429,0.0040862427433495,0.00405663176223578,0.00403402347505463,0.00401168749535255,0.00398978170870872,0.00396400947487936,0.00390614828076411,0.00391072022241178,0.00388088291928377,0.00389506666644722,0.00389670854052759,0.00386188089293578,0.00386769108506793,0.00383231890021553,0.00385271382498138,0.00389084964715815,0.00390452119563782,0.00383330832100951,0.0039191285864767,0.00392177054338872,0.00393068905208388,0.00394741558050183,0.00395809369174525,0.00394112877560719,0.00396920250036964,0.00398471772661407,0.00398471772661407
