INPUT_TABLE
Variable ID
GlobalIntTechBackup

sector.name,subsector.name,technology,year,electric.sector.name,trial.market.name,backup.capital.cost,backup.capacity.factor,capacity.limit,minicam.energy.input,minicam.non.energy.input,flag
electricity,wind,wind,1975,electricity,renewable,36,0.05,0.55,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,PV,1975,electricity,renewable,36,0.05,0.6,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,CSP,1975,electricity,renewable,36,0.05,0.6,csp_backup,backup-cap-cost,BackupEnergy
elect_td_bld,rooftop_pv,rooftop_pv,1975,electricity,renewable,36,0.05,0.6,backup_electricity,backup-cap-cost,BackupEnergy
electricity,wind,wind,1990,electricity,renewable,36,0.05,0.55,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,PV,1990,electricity,renewable,36,0.05,0.6,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,CSP,1990,electricity,renewable,36,0.05,0.6,csp_backup,backup-cap-cost,BackupEnergy
elect_td_bld,rooftop_pv,rooftop_pv,1990,electricity,renewable,36,0.05,0.6,backup_electricity,backup-cap-cost,BackupEnergy
electricity,wind,wind,2005,electricity,renewable,36,0.05,0.55,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,PV,2005,electricity,renewable,36,0.05,0.6,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,CSP,2005,electricity,renewable,36,0.05,0.6,csp_backup,backup-cap-cost,BackupEnergy
elect_td_bld,rooftop_pv,rooftop_pv,2005,electricity,renewable,36,0.05,0.6,backup_electricity,backup-cap-cost,BackupEnergy
electricity,wind,wind,2010,electricity,renewable,36,0.05,0.55,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,PV,2010,electricity,renewable,36,0.05,0.6,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,CSP,2010,electricity,renewable,36,0.05,0.6,csp_backup,backup-cap-cost,BackupEnergy
elect_td_bld,rooftop_pv,rooftop_pv,2010,electricity,renewable,36,0.05,0.6,backup_electricity,backup-cap-cost,BackupEnergy
electricity,wind,wind,2015,electricity,renewable,36,0.05,0.55,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,PV,2015,electricity,renewable,36,0.05,0.6,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,CSP,2015,electricity,renewable,36,0.05,0.6,csp_backup,backup-cap-cost,BackupEnergy
elect_td_bld,rooftop_pv,rooftop_pv,2015,electricity,renewable,36,0.05,0.6,backup_electricity,backup-cap-cost,BackupEnergy
electricity,wind,wind,2020,electricity,renewable,36,0.05,0.55,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,PV,2020,electricity,renewable,36,0.05,0.6,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,CSP,2020,electricity,renewable,36,0.05,0.6,csp_backup,backup-cap-cost,BackupEnergy
elect_td_bld,rooftop_pv,rooftop_pv,2020,electricity,renewable,36,0.05,0.6,backup_electricity,backup-cap-cost,BackupEnergy
electricity,wind,wind,2025,electricity,renewable,36,0.05,0.55,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,PV,2025,electricity,renewable,36,0.05,0.6,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,CSP,2025,electricity,renewable,36,0.05,0.6,csp_backup,backup-cap-cost,BackupEnergy
elect_td_bld,rooftop_pv,rooftop_pv,2025,electricity,renewable,36,0.05,0.6,backup_electricity,backup-cap-cost,BackupEnergy
electricity,wind,wind,2030,electricity,renewable,36,0.05,0.55,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,PV,2030,electricity,renewable,36,0.05,0.6,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,CSP,2030,electricity,renewable,36,0.05,0.6,csp_backup,backup-cap-cost,BackupEnergy
elect_td_bld,rooftop_pv,rooftop_pv,2030,electricity,renewable,36,0.05,0.6,backup_electricity,backup-cap-cost,BackupEnergy
electricity,wind,wind,2035,electricity,renewable,36,0.05,0.55,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,PV,2035,electricity,renewable,36,0.05,0.6,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,CSP,2035,electricity,renewable,36,0.05,0.6,csp_backup,backup-cap-cost,BackupEnergy
elect_td_bld,rooftop_pv,rooftop_pv,2035,electricity,renewable,36,0.05,0.6,backup_electricity,backup-cap-cost,BackupEnergy
electricity,wind,wind,2040,electricity,renewable,36,0.05,0.55,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,PV,2040,electricity,renewable,36,0.05,0.6,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,CSP,2040,electricity,renewable,36,0.05,0.6,csp_backup,backup-cap-cost,BackupEnergy
elect_td_bld,rooftop_pv,rooftop_pv,2040,electricity,renewable,36,0.05,0.6,backup_electricity,backup-cap-cost,BackupEnergy
electricity,wind,wind,2045,electricity,renewable,36,0.05,0.55,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,PV,2045,electricity,renewable,36,0.05,0.6,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,CSP,2045,electricity,renewable,36,0.05,0.6,csp_backup,backup-cap-cost,BackupEnergy
elect_td_bld,rooftop_pv,rooftop_pv,2045,electricity,renewable,36,0.05,0.6,backup_electricity,backup-cap-cost,BackupEnergy
electricity,wind,wind,2050,electricity,renewable,36,0.05,0.55,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,PV,2050,electricity,renewable,36,0.05,0.6,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,CSP,2050,electricity,renewable,36,0.05,0.6,csp_backup,backup-cap-cost,BackupEnergy
elect_td_bld,rooftop_pv,rooftop_pv,2050,electricity,renewable,36,0.05,0.6,backup_electricity,backup-cap-cost,BackupEnergy
electricity,wind,wind,2055,electricity,renewable,36,0.05,0.55,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,PV,2055,electricity,renewable,36,0.05,0.6,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,CSP,2055,electricity,renewable,36,0.05,0.6,csp_backup,backup-cap-cost,BackupEnergy
elect_td_bld,rooftop_pv,rooftop_pv,2055,electricity,renewable,36,0.05,0.6,backup_electricity,backup-cap-cost,BackupEnergy
electricity,wind,wind,2060,electricity,renewable,36,0.05,0.55,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,PV,2060,electricity,renewable,36,0.05,0.6,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,CSP,2060,electricity,renewable,36,0.05,0.6,csp_backup,backup-cap-cost,BackupEnergy
elect_td_bld,rooftop_pv,rooftop_pv,2060,electricity,renewable,36,0.05,0.6,backup_electricity,backup-cap-cost,BackupEnergy
electricity,wind,wind,2065,electricity,renewable,36,0.05,0.55,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,PV,2065,electricity,renewable,36,0.05,0.6,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,CSP,2065,electricity,renewable,36,0.05,0.6,csp_backup,backup-cap-cost,BackupEnergy
elect_td_bld,rooftop_pv,rooftop_pv,2065,electricity,renewable,36,0.05,0.6,backup_electricity,backup-cap-cost,BackupEnergy
electricity,wind,wind,2070,electricity,renewable,36,0.05,0.55,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,PV,2070,electricity,renewable,36,0.05,0.6,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,CSP,2070,electricity,renewable,36,0.05,0.6,csp_backup,backup-cap-cost,BackupEnergy
elect_td_bld,rooftop_pv,rooftop_pv,2070,electricity,renewable,36,0.05,0.6,backup_electricity,backup-cap-cost,BackupEnergy
electricity,wind,wind,2075,electricity,renewable,36,0.05,0.55,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,PV,2075,electricity,renewable,36,0.05,0.6,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,CSP,2075,electricity,renewable,36,0.05,0.6,csp_backup,backup-cap-cost,BackupEnergy
elect_td_bld,rooftop_pv,rooftop_pv,2075,electricity,renewable,36,0.05,0.6,backup_electricity,backup-cap-cost,BackupEnergy
electricity,wind,wind,2080,electricity,renewable,36,0.05,0.55,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,PV,2080,electricity,renewable,36,0.05,0.6,backup_electricity,backup-cap-cost,BackupEnergy
