# ../energy-data/level1//L126.out_EJ_R_electd_F_Yh.csv
# Written by LA126.distribution.R
# Mon Mar 12 09:45:22 2018
# " Outputs of electricity T&D by GCAM region / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"electricity distribution","electricity",5.3449907,5.76270474,6.12586156,6.13498822,6.26730774,6.6457499,6.95194878,7.19427834,7.35062742,7.46296152,7.61150396,7.36697828,7.5726741,8.05938646,8.22517184,8.33377288,8.67275064,9.1302664,9.44989378,9.75764982,10.19490966,10.21374394,10.56467924,10.80950924,11.15349504,11.45986456,11.65166524,12.04952572,12.35027266,12.80112108,12.71652944,12.99137646,13.15912274,13.33720136,13.63102362,13.6748275,14.00447386,13.94659238,13.28486968,13.91795146
2,"electricity distribution","electricity",0.0090154733241691,0.0100440192501973,0.0108090627740465,0.0117767610384131,0.0125328323149891,0.0140609816775752,0.0147318904969159,0.0161797588777932,0.0176474024652891,0.0175451114222306,0.0184499627441788,0.0190890528580979,0.0198468132798182,0.0217831060230831,0.0229730933652412,0.0246861236563745,0.0263225024706069,0.026120848469783,0.0270811434119607,0.0281339683206523,0.0293216560540344,0.0302937930202272,0.0310731710337544,0.0320433837202799,0.0334364533229341,0.0355511283701055,0.0364248030494087,0.0375290284873272,0.0398722154855312,0.0413648830663933,0.0425680425079706,0.0457195269212606,0.0486749911899716,0.0518244035873325,0.0564174021695412,0.0602459672179334,0.0660205637208407,0.0684654359516833,0.0746201481362281,0.081161377095727
3,"electricity distribution","electricity",0.0425728869917747,0.0447942291880256,0.0485986754145137,0.053925222555163,0.0609754096247711,0.0704273231244078,0.0811987174319639,0.0900543337144909,0.101916253451665,0.113088400450769,0.124296654817734,0.136422673653823,0.150336363750342,0.15977539708816,0.164128909227369,0.189800684127998,0.203774719666124,0.218888180762646,0.231847100592891,0.244228680393185,0.256231029182499,0.270640508425911,0.279697349150692,0.292570775343437,0.303989150682976,0.324758587055726,0.342081545198634,0.368380062766636,0.386961440373825,0.409510568238125,0.440675537411898,0.470615225500614,0.501609244502275,0.531261617084571,0.599616426059291,0.630743730467743,0.668750713662685,0.699204467111924,0.725906635406371,0.785689155130371
4,"electricity distribution","electricity",0.021310482708953,0.0316011313252846,0.0350521548247228,0.0460620221805174,0.0490845151798937,0.0520634938803421,0.0578584252650262,0.0544922058611343,0.0581923516353096,0.0515631910496832,0.0548247061679574,0.0563257707344338,0.0553488795713644,0.054285082230289,0.0585988782260499,0.0597302702734095,0.0597487099971048,0.0674182416545533,0.0641860848960025,0.072088836201977,0.0781865839266842,0.0640983946347287,0.0714695676075882,0.0687346087103593,0.0705288719151398,0.0662454216745871,0.0691977831746598,0.0863910162863759,0.093348230447084,0.0976736513303487,0.109354253116404,0.113734067639804,0.110175547664398,0.11731965253619,0.131265686216973,0.134080990576497,0.138046907264966,0.134157724423067,0.143486088846739,0.147851309596338
5,"electricity distribution","electricity",0.0398316951832413,0.0426188748059856,0.0473237003923036,0.0476422437766921,0.0523472451421862,0.0565458169946176,0.0605652627106068,0.060547922918164,0.0657163580063996,0.0724939557749076,0.0694445400308666,0.0788738933999195,0.0717850050304597,0.065553441305582,0.0770553667988444,0.0874148344736468,0.0902859207337351,0.091453443875599,0.102237881275531,0.096146437981691,0.099966247222886,0.106847116933687,0.112161289613171,0.108977132310802,0.112896565898506,0.117078698438394,0.117396434923351,0.109942279438853,0.117729701235699,0.12129995744087,0.126066847534525,0.13970815753003,0.135656961456212,0.151034771086344,0.16218300086576,0.166445656640588,0.181431890254482,0.180033837285387,0.185502861733142,0.193300586085182
6,"electricity distribution","electricity",0.21022274,0.22612462,0.24630806,0.27511022,0.29261764,0.30499286,0.3236384,0.33461424,0.34967574,0.3657933,0.38476758,0.40135626,0.41052044,0.43526994,0.45368558,0.47982556,0.49926494,0.52781084,0.5555651,0.58787406,0.60060658,0.60471958,0.62448718,0.64030098,0.66109906,0.67669964,0.69656136,0.73333078,0.75318734,0.77317136,0.80325648,0.84230156,0.83595588,0.86299992,0.85346952,0.86947522,0.90473834,0.9075279,0.90705902,0.90442714
7,"electricity distribution","electricity",0.15906144,0.1770875,0.20174778,0.225462,0.24871418,0.28221694,0.31712954,0.35354126,0.39602788,0.43839556,0.45092144,0.4774013,0.5140185,0.57069996,0.61181894,0.63016886,0.62717416,0.6630752676,0.6785911908,0.68134764,0.70470188,0.73427392,0.75989198,0.77724704,0.8171888,0.8581378,0.90768162,0.95514622,0.98188572,1.02308356,0.9665267,1.02286718,1.0854143,1.14605998,1.19326084,1.23928146,1.319057,1.36661212,1.36739762,1.52720452
8,"electricity distribution","electricity",0.7195265158,0.795459602,0.8569677186,0.9215479372,0.8856270272,0.95157554,1.04911406,1.10281868,1.16567036,1.20499982,1.2665584,1.24684096,1.31677636,1.41828694,1.48113374,1.51928022,1.6104535,1.62493962,1.59265844,1.56033094,1.64326168,1.68354604,1.72553494,1.80677844,1.81123888,1.84420264,1.85846462,1.81820378,1.85799056,1.94099942,1.89335474,1.91711108,1.91393026,1.95465116,2.02750736,1.95979688,2.03135958,2.01453144,1.88935456,1.88336122
9,"electricity distribution","electricity",0.0493130005366354,0.0558702533371314,0.0598989740470794,0.0630634313560483,0.0632027812428649,0.0678974177230764,0.0747163613774352,0.0799159061969632,0.0857973728722016,0.113700821352603,0.118793246599736,0.120434275913136,0.125244200480324,0.13184508425453,0.131810605178585,0.138716854453411,0.14605123135253,0.148140572326496,0.150844059291544,0.162921253694611,0.159760872244088,0.173760462334882,0.173107957464965,0.181608254399061,0.193240947769076,0.204057055156203,0.216093548950832,0.223648867350605,0.237481572749652,0.247590365383116,0.26300313997857,0.278645393387874,0.2988258970872,0.296734322069297,0.309905075857358,0.321168178624655,0.340307386134663,0.337145690672409,0.338338194855322,0.339214767482088
10,"electricity distribution","electricity",0.472139090045685,0.507634951827733,0.546522861548952,0.575278045909802,0.591543744063925,0.644783259836107,0.670484141055025,0.703961501082678,0.724010149165807,0.742611804939399,0.754677008942589,0.759056606250874,0.772632086021818,0.782478652818211,0.791281990148658,0.815917527798317,0.827039367704922,0.828553316826558,0.835575149950168,0.76439902,0.7389717,0.67843048,0.62560062,0.5453451,0.51629614,0.4916695,0.46906328,0.4635621,0.4716688,0.48209114,0.49936004,0.50778508,0.54600454,0.56873176,0.61476386,0.6474969,0.65255414,0.59688908,0.58431578,0.6200831
11,"electricity distribution","electricity",0.476838358861165,0.523724667374375,0.573570962337878,0.579841995031303,0.671111205355052,0.698276491648727,0.768964111284043,0.88160042519498,0.969296125149322,0.96508723355727,0.990193351455081,1.05424754571078,1.13754751431104,1.22288660628057,1.32822040953815,1.45586781371583,1.6193765741205,1.78060660057341,1.89920189041492,2.00945175932436,2.18464843274293,2.41634308122944,2.67528941967819,2.96151952972812,3.15977825499486,3.39851337058686,3.5452214206469,3.68034783994531,3.88158225041534,4.2273291567357,4.60100590369437,5.10376132310744,5.91614879205437,6.83308313419812,7.79891935032107,8.95472931931371,10.3008013706352,10.9256735619425,11.7646755162235,13.2234322213947
12,"electricity distribution","electricity",0.608624986815666,0.663771099351795,0.709015465269232,0.751357944976374,0.805224233134552,0.869848869975519,0.919545382296799,0.974136101146042,0.977454736892395,1.01197804401149,1.02175413861778,1.05215552298429,1.10268996169962,1.15651943953791,1.16426180439422,1.20532636580187,1.2349459505402,1.25528980158575,1.27061527396758,1.24788386,1.18277928,1.09967942,1.08471318,1.08773558,1.1367305,1.17171384,1.17576102,1.1923498,1.1557259,1.21004176,1.26019108,1.2748541,1.32446556,1.34950292,1.36979024,1.4002693,1.40365816,1.40843546,1.33598858,1.38225768
13,"electricity distribution","electricity",3.57081867692774,3.80661439460125,4.10280131582308,4.19611205904202,4.18229189968649,4.5051217239803,4.65518723712662,4.88920494605969,5.12054113737799,5.17984852574565,5.20056701888221,5.21622515811995,5.32756971051386,5.59636200221632,5.88209363345605,6.0443250424556,6.25889360041528,6.40949175830923,6.55980927095046,6.75597641351241,6.98404796366011,7.02892758447399,7.03218554734766,7.14871654263631,7.31718735916695,7.60712692466309,7.70267305004917,7.86023794882782,7.98826276938659,8.17772444678613,8.41267505191073,8.47722221315021,8.72116294301689,8.91803857494555,8.96275037726632,9.15993588530216,9.20852739288867,9.23880719418155,8.76955764539708,9.22297468009097
