# ../energy-data/level1//L116.RsrcCurves_EJ_R_EGS.csv
# Written by LA116.geo.R
# Mon Mar 12 09:45:03 2018
# " EGS resources by GCAM region "
# " Unit = EJ "
"GCAM_region_ID","resource","subresource","grade","available","extractioncost"
1,"geothermal","EGS","grade 1",0,0.569
2,"geothermal","EGS","grade 1",0,0.569
3,"geothermal","EGS","grade 1",0,0.569
4,"geothermal","EGS","grade 1",0,0.569
5,"geothermal","EGS","grade 1",0,0.569
6,"geothermal","EGS","grade 1",0,0.569
7,"geothermal","EGS","grade 1",0,0.569
8,"geothermal","EGS","grade 1",0,0.569
9,"geothermal","EGS","grade 1",0,0.569
10,"geothermal","EGS","grade 1",0,0.569
11,"geothermal","EGS","grade 1",0,0.569
12,"geothermal","EGS","grade 1",0,0.569
13,"geothermal","EGS","grade 1",0,0.569
14,"geothermal","EGS","grade 1",0,0.569
15,"geothermal","EGS","grade 1",0,0.569
16,"geothermal","EGS","grade 1",0,0.569
17,"geothermal","EGS","grade 1",0,0.569
18,"geothermal","EGS","grade 1",0,0.569
19,"geothermal","EGS","grade 1",0,0.569
20,"geothermal","EGS","grade 1",0,0.569
21,"geothermal","EGS","grade 1",0,0.569
22,"geothermal","EGS","grade 1",0,0.569
23,"geothermal","EGS","grade 1",0,0.569
24,"geothermal","EGS","grade 1",0,0.569
25,"geothermal","EGS","grade 1",0,0.569
26,"geothermal","EGS","grade 1",0,0.569
27,"geothermal","EGS","grade 1",0,0.569
28,"geothermal","EGS","grade 1",0,0.569
29,"geothermal","EGS","grade 1",0,0.569
30,"geothermal","EGS","grade 1",0,0.569
31,"geothermal","EGS","grade 1",0,0.569
32,"geothermal","EGS","grade 1",0,0.569
1,"geothermal","EGS","grade 2",78.4611934764551,1.352
2,"geothermal","EGS","grade 2",1.11523697039702,1.352
3,"geothermal","EGS","grade 2",1.10322654411329,1.352
4,"geothermal","EGS","grade 2",1.07048060845718,1.352
5,"geothermal","EGS","grade 2",2.16682142671962,1.352
6,"geothermal","EGS","grade 2",7.03603,1.352
7,"geothermal","EGS","grade 2",15.4203235995927,1.352
8,"geothermal","EGS","grade 2",3.01763441539769,1.352
9,"geothermal","EGS","grade 2",1.32013726745896,1.352
10,"geothermal","EGS","grade 2",6.83734850626178,1.352
11,"geothermal","EGS","grade 2",11.6420038912098,1.352
12,"geothermal","EGS","grade 2",7.04616904954087,1.352
13,"geothermal","EGS","grade 2",35.3720496118378,1.352
14,"geothermal","EGS","grade 2",0.996939804357035,1.352
15,"geothermal","EGS","grade 2",7.1916356092186,1.352
16,"geothermal","EGS","grade 2",3.11196127457641,1.352
17,"geothermal","EGS","grade 2",5.74418,1.352
18,"geothermal","EGS","grade 2",16.9780332952779,1.352
19,"geothermal","EGS","grade 2",5.74418,1.352
20,"geothermal","EGS","grade 2",3.54547135730776,1.352
21,"geothermal","EGS","grade 2",5.74418,1.352
22,"geothermal","EGS","grade 2",7.73140741403604,1.352
23,"geothermal","EGS","grade 2",19.7302442411931,1.352
24,"geothermal","EGS","grade 2",0.233537218497866,1.352
25,"geothermal","EGS","grade 2",2.46712244000632,1.352
26,"geothermal","EGS","grade 2",7.17368306661485,1.352
27,"geothermal","EGS","grade 2",9.15377238003328,1.352
28,"geothermal","EGS","grade 2",0.001,1.352
29,"geothermal","EGS","grade 2",24.0109293365492,1.352
30,"geothermal","EGS","grade 2",0.319318660301468,1.352
31,"geothermal","EGS","grade 2",5.0474612578289,1.352
32,"geothermal","EGS","grade 2",2.0793872767594,1.352
