# ../energy-data/level1//L144.flsp_bm2_R_res_Yh.csv
# Written by LA144.building_det_flsp.R
# Mon Mar 12 09:45:32 2018
# " Residential floorspace by GCAM region / historical year "
# " Unit = bm2 "
"GCAM_region_ID","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,10.6725412900387,10.7693387506219,10.8673790839676,10.9673171961888,11.0696176628796,11.170999365854,11.2754075497019,11.3821034897004,11.4899353314023,11.5980865963342,11.7033593576532,11.8090405080729,11.9155221552501,12.0234043504475,12.1331223765724,12.4815522070423,12.8368630802684,13.1985510619388,13.5657611034786,13.9380384929163,14.2194438882219,14.5037931700221,14.7942748690508,15.0953718012973,15.4101115648489,15.6742112006598,15.9504849374464,16.2339691815065,16.5175226749691,16.795822581112,16.8466100019244,16.8868962399383,16.9185435490896,16.944617991402,16.9673894834842,17.1263206779464,17.2840719877673,17.4411252819259,17.592692767992,17.7442924248658
2,0.789833784825858,0.812025027197563,0.834954895580538,0.858705314535907,0.88334191910973,0.908634669977992,0.934849138952642,0.961985217756297,0.990029754170843,1.01898085256825,1.04875782282989,1.0793754481738,1.11102971160774,1.14398581496346,1.17838273395743,1.21445680196792,1.25203180089617,1.29034571069086,1.3283589716602,1.36539898631326,1.40283478590982,1.43939067510735,1.47620410094155,1.51488792974094,1.55657979422137,1.60173866431435,1.64994832144782,1.70040542894579,1.75188738769605,1.80351046113715,1.85503656313611,1.90677326618498,1.95903358543593,2.01233172027853,2.06704655761709,2.12119887045143,2.17657133407523,2.23315414990575,2.29090401511543,2.34977625434794
3,0.666037187222727,0.682605064000761,0.699455091379236,0.71683995483576,0.734951276665783,0.753572748675794,0.772879884229943,0.792957742987296,0.813899022115872,0.835739316113381,0.858490216683429,0.882043880485835,0.90615871612294,0.930512064287285,0.954836860636298,0.979054035554996,1.0031155969154,1.02682688995701,1.04997391005888,1.07240677251403,1.09543960461424,1.11776994242541,1.13948656190577,1.16073897726696,1.18166486236083,1.20227412894722,1.22261178367679,1.24289985053573,1.2634167997161,1.28437031628322,1.30584636607604,1.32782467000494,1.35026837271425,1.37309216238653,1.39622013177339,1.41830095617267,1.44063650736449,1.46312152784608,1.48562164614391,1.5080295414173
4,0.424092259868801,0.436469762393335,0.449428287620953,0.462947073169748,0.477008011578773,0.491456984500673,0.506430694880127,0.521922893740571,0.537926709748579,0.554427362223788,0.571438017772701,0.588931690712996,0.60680615278912,0.624928376073293,0.643209602005992,0.661576436129865,0.680065666731059,0.698831908959116,0.718096585974995,0.738005425400632,0.759590123934221,0.781856530505293,0.804601982208073,0.827537662574075,0.850459470696691,0.873322716910291,0.896209635572985,0.91920214622981,0.942432433952491,0.96601751306789,0.990027840127835,1.01450493514312,1.03951357073045,1.06511876241636,1.09140560213213,1.11731783599061,1.14398516972194,1.17171960365277,1.2009143718146,1.23184342549206
5,1.31204549770061,1.34562764696758,1.38057248166771,1.41705457860389,1.45519141127896,1.49462031924068,1.53571656517459,1.57831116866372,1.62215859146212,1.66708480300358,1.7130771278039,1.76020963375375,1.80850587704585,1.85801325075373,1.90879411087304,1.96071854932511,2.01382796746273,2.06855275803662,2.12546768217806,2.18491862108093,2.25008171427992,2.31799690943649,2.38767177557809,2.45772258675313,2.52721328239493,2.59573969859126,2.66377264895195,2.73232676588429,2.80287670289601,2.87651056609532,2.95358309697761,3.0338350356828,3.11700129507589,3.20258637559029,3.29023207175782,3.37669981956086,3.46521809804674,3.5558359183083,3.64863803172341,3.74368069379161
6,0.558645740373508,0.569474552223872,0.579836789293304,0.589359829636293,0.597816684775352,0.60505079162426,0.611236958803008,0.61689337733212,0.622745097920815,0.629323802138428,0.645505805422358,0.662675143507462,0.680747161505269,0.699517102585881,0.718811003346919,0.738649720706269,0.759066388846143,0.779888011661038,0.800884517476002,0.8218785964,0.841731171875,0.86532854645,0.888934914325,0.9129605045,0.9367514412,0.96106275175,0.985586905425,1.0108548588,1.02938957828505,1.04851106459587,1.06819551558289,1.0877189153116,1.10903785413432,1.13266940556637,1.14930373237552,1.16771209164513,1.18764327671062,1.20834240947817,1.2287642948236,1.24814977617227
7,1.5232867878632,1.56016833660324,1.59751706004488,1.63559746151183,1.67460096317663,1.71739491809917,1.76120015156326,1.80606080803925,1.85201037679374,1.89901697681698,1.94711574936031,1.99614066222547,2.045600638879,2.09484750404038,2.14338848718531,2.19106957917164,2.23793592138174,2.28395052260965,2.32914146823549,2.3735671940287,2.43075700571149,2.48753503256929,2.54436569789061,2.60189929914243,2.66059689936531,2.72060186837289,2.78172175444531,2.84365921667874,2.90594773293022,2.96818331993815,3.03035425888723,3.09240812504553,3.15383475107824,3.21399346165782,3.27244063158,3.307124722545,3.33949704165,3.370203255015,3.40017410295,3.43008313965
8,0.859888809,0.871420056,0.881972247,0.892189623,0.902548608,0.91322751,0.924112722,0.935049921,0.945774999,0.956134803,0.97642744758,0.99663931248,1.017247407,1.0389208248,1.0621303668,1.08712256112,1.1136974076,1.14132233928,1.16919014844,1.1966768928,1.239886245,1.2688614414,1.3003147107,1.3257127624,1.3508264412,1.375573323,1.3969913256,1.4183680812,1.4371548279,1.459766574,1.4771371572,1.4921383779,1.517210976,1.5428761215,1.5592888479,1.5759313374,1.5928052322,1.6097401782,1.6265241384,1.6430014419
9,0.642960020667849,0.657157800883516,0.671422136710287,0.685656720430804,0.699800852778378,0.715147757440781,0.730462374167253,0.745853108867234,0.761474061372906,0.777438109479587,0.79378814589492,0.810497424407332,0.827525219734963,0.844800331286638,0.862269811911927,0.879904916930152,0.897719595786568,0.915750395212947,0.934052286474429,0.952651348623017,0.976933381461611,1.00167206196875,1.0267321448655,1.05192816935841,1.0771214340454,1.1022507262828,1.12734271438491,1.15245556097212,1.17769162528123,1.20312999512718,1.22879721710809,1.25467616105931,1.28075522441397,1.3070091901934,1.33342965643,1.35110029158,1.368725472285,1.38641648692,1.404319863605,1.422533523325
10,1.18251914758599,1.20965081914456,1.23686054684283,1.26366192133802,1.2897376153846,1.31503268614956,1.3397062369916,1.36419092665197,1.38909165692015,1.41484185078648,1.44139757150138,1.46858179943683,1.49650298531755,1.52526855840195,1.55482718170671,1.5853767937751,1.61654784578928,1.64702655790498,1.67507277545999,1.69946270087434,1.71885196545531,1.73450964074106,1.74719777835754,1.75810320929438,1.76816263035772,1.77766059403348,1.78655537023051,1.79509572536994,1.8034913806682,1.81196819930422,1.82061752082799,1.82969585511562,1.83976372741747,1.85149523194776,1.8653348768616,1.88240780551008,1.90167467560653,1.92251516169543,1.9440246460906,1.9655216355698
