INPUT_TABLE
Variable ID
Supplysector

region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
USA,building,EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,building,EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,building,EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,building,EJ,EJ,1975$/GJ,1975,-3
Africa_Western,building,EJ,EJ,1975$/GJ,1975,-3
Australia_NZ,building,EJ,EJ,1975$/GJ,1975,-3
Brazil,building,EJ,EJ,1975$/GJ,1975,-3
Canada,building,EJ,EJ,1975$/GJ,1975,-3
Central America and Caribbean,building,EJ,EJ,1975$/GJ,1975,-3
Central Asia,building,EJ,EJ,1975$/GJ,1975,-3
China,building,EJ,EJ,1975$/GJ,1975,-3
EU-12,building,EJ,EJ,1975$/GJ,1975,-3
EU-15,building,EJ,EJ,1975$/GJ,1975,-3
Europe_Eastern,building,EJ,EJ,1975$/GJ,1975,-3
Europe_Non_EU,building,EJ,EJ,1975$/GJ,1975,-3
European Free Trade Association,building,EJ,EJ,1975$/GJ,1975,-3
India,building,EJ,EJ,1975$/GJ,1975,-3
Indonesia,building,EJ,EJ,1975$/GJ,1975,-3
Japan,building,EJ,EJ,1975$/GJ,1975,-3
Mexico,building,EJ,EJ,1975$/GJ,1975,-3
Middle East,building,EJ,EJ,1975$/GJ,1975,-3
Pakistan,building,EJ,EJ,1975$/GJ,1975,-3
Russia,building,EJ,EJ,1975$/GJ,1975,-3
South Africa,building,EJ,EJ,1975$/GJ,1975,-3
South America_Northern,building,EJ,EJ,1975$/GJ,1975,-3
South America_Southern,building,EJ,EJ,1975$/GJ,1975,-3
South Asia,building,EJ,EJ,1975$/GJ,1975,-3
South Korea,building,EJ,EJ,1975$/GJ,1975,-3
Southeast Asia,building,EJ,EJ,1975$/GJ,1975,-3
Taiwan,building,EJ,EJ,1975$/GJ,1975,-3
Argentina,building,EJ,EJ,1975$/GJ,1975,-3
Colombia,building,EJ,EJ,1975$/GJ,1975,-3
