# ../energy-data/level1//L144.base_service_EJ_serv.csv
# Written by LA144.building_det_en.R
# Wed Jul 26 00:03:48 2017
# " Building energy output by each service by GCAM region / sector / service / fuel / historical year "
# " Unit = EJ/yr "
"GCAM_region_ID","sector","service","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"bld_comm","comm cooling",0.354554894647192,0.375460285527799,0.426474818653759,0.444237664867629,0.476315009843486,0.503249451307345,0.525437377100315,0.546718607440682,0.560157333324295,0.578906585392473,0.617844378750339,0.636329183656078,0.650128722003764,0.69035909426048,0.730750750618291,0.765490321531165,0.803077046228031,0.837395897271468,0.88780684268331,0.925049782151902,0.943101022008909,0.941518400650072,0.98569069226288,1.01785361102397,1.07173458319494,1.10891775471064,1.16902477076344,1.22348353031541,1.27236410020146,1.34251622957929,1.39775885106774,1.49032116952571,1.61874094148887,1.66333351967888,1.69750185426438,1.73490502497055,1.7990715624819,1.82551923805238,1.78956314230313,1.79924609850731
2,"bld_comm","comm cooling",0.00119444951057841,0.00139788110583983,0.00152933864021708,0.00169708092779145,0.00177285693661649,0.00157162681078357,0.00165635903891202,0.00172507316065326,0.00200538131275989,0.00160518726439068,0.00150706909970917,0.00129172181914842,0.00132309970847469,0.00143107051535008,0.00165942397447576,0.00182868400558328,0.00191737719179345,0.00188616425300179,0.00211685572710923,0.00203306505865633,0.00228941175762592,0.00237141995540365,0.00258526078122793,0.00263950124328118,0.00310033314978249,0.00352502339278966,0.00333708039903323,0.00379635647052031,0.00341486952890115,0.00343229852402962,0.00342962212852662,0.00392550715407533,0.00446541633151941,0.00505828698350115,0.0054412914401321,0.00588144117791035,0.00656569665290809,0.0072410904761119,0.00815448115878889,0.00890803432837034
3,"bld_comm","comm cooling",0.000970419840650492,0.00108346393581671,0.00123370765235199,0.00137598436577575,0.00162212576200074,0.00176847561207411,0.0019118804403343,0.00219578020673633,0.00240512549450546,0.00236256189506133,0.00256274137347325,0.00407565101005728,0.00611166723522472,0.00672642814202243,0.00392925392060554,0.00580898929465204,0.00609921186423158,0.00649507438661138,0.00693023656238112,0.00761446192474901,0.00811044278801396,0.00850394879935421,0.0091324892153462,0.00970878339958663,0.0102009235165677,0.0142931211828262,0.0169534817321504,0.0183446886799381,0.0198557809994344,0.0205830443460805,0.0234213862048849,0.0309831588773173,0.0324087080364952,0.035303389611874,0.0410484975025573,0.0456459050944543,0.0475264404854518,0.0556470250258306,0.0668200331461741,0.0719511611732821
4,"bld_comm","comm cooling",0.000617569189021948,0.00116928666895268,0.000952442558691551,0.00125597536297948,0.00129954980477081,0.00164204132401294,0.0015822655563503,0.00155845355190825,0.00165266191533781,0.00143519258130794,0.00154064933355981,0.00160944847753707,0.00166988339258888,0.00177048931607107,0.00162701189511083,0.00175653491564388,0.0018650862257039,0.00261598917225938,0.00237080438926263,0.00288381321749848,0.00493276795666565,0.0042376822103618,0.00465519203984243,0.00442000533284264,0.00451491612280807,0.00435532636624344,0.00452128074316404,0.0059612596256218,0.00609106980323784,0.00632927674634539,0.00594911659962647,0.0058220398420806,0.0058405835493575,0.00601417833561328,0.00652388970423903,0.00659392877947346,0.00763239967864402,0.00790668372389805,0.00861127576585818,0.00754301238641594
5,"bld_comm","comm cooling",0.0102321124311383,0.0102420097298962,0.0110476897914248,0.0110059829632016,0.00704139562143144,0.00497572489558549,0.00474625492629987,0.00613389033058041,0.00606285717663761,0.00697782918741444,0.00607081871763857,0.00613791843269263,0.00681617917117541,0.00641566256709132,0.00753314008453653,0.00824266748984944,0.0087435894093807,0.00987363048017925,0.0116263670120242,0.0114444176615256,0.0124783963628943,0.0133932009381056,0.0151031354932178,0.0147613284723166,0.0178675136244848,0.0194195196269761,0.0169966254720047,0.0177142712336032,0.0157369899641875,0.0199549103179395,0.0215962405342816,0.0223837886784864,0.0231152387574973,0.0259816649548921,0.0280540511660224,0.0271862465701093,0.0305805670375767,0.0298216493436305,0.0308799722687841,0.0330967909777762
6,"bld_comm","comm cooling",0.00865949366105942,0.00917210409341918,0.0102890969684629,0.0114160042064418,0.0120863193422702,0.0129787371272392,0.0142650665475239,0.0152687314462453,0.0162894344558938,0.0177101383479284,0.0193167405937377,0.0204189798971276,0.0213930093674295,0.0220569719661811,0.023343561638071,0.0251482000628331,0.0267205508369094,0.0289295609835017,0.0309208817520094,0.0335323012967054,0.0352277514155881,0.0356630135631985,0.0368524101760482,0.0382182625417207,0.041133712335348,0.043978509225349,0.0462351816833462,0.0488667475338701,0.0507804149230947,0.0526873283168614,0.0522330479031639,0.0605637329368712,0.0597266444767541,0.0624808595194204,0.0698969786033461,0.0718480027618414,0.0765379438800467,0.0779103356040934,0.0798128760488293,0.0796464628905929
7,"bld_comm","comm cooling",0.0194444247772373,0.022035894818351,0.0251220250658222,0.0282649428500137,0.0317840454162895,0.0348074378721301,0.038120156798432,0.0415068919020348,0.0458671327054608,0.0507379979201929,0.0540930246296893,0.0584057193361781,0.0633245404164383,0.0672746540677062,0.0704194921650912,0.0710183142481088,0.0722664542251255,0.0765166037125615,0.0793776735624761,0.0825482220157175,0.0856057969887152,0.0923568341074019,0.0970782071866643,0.101003055113986,0.111049324707424,0.119157715387199,0.129878736680155,0.141847486593227,0.148564167379601,0.159023801419244,0.15249371428344,0.159286755605122,0.171361663337985,0.178163348232326,0.192733740024481,0.19894707444674,0.211918335324694,0.222341266846042,0.234568022090624,0.256084097046416
8,"bld_comm","comm cooling",0.024955293957063,0.0306508701882745,0.0340267553369016,0.0351889838951729,0.0350487306745687,0.0385859931638908,0.0431376624600818,0.0422214467875355,0.0459348769362934,0.0458519651091967,0.0486266359135941,0.0504434953743541,0.0530468212268813,0.0549550867268126,0.0565778322167782,0.0596515377719411,0.0631008101270986,0.0658359156114432,0.0661018371541339,0.0659156221700235,0.0703628301070491,0.0718169378791241,0.0744859173274914,0.077347958799754,0.0786710927822035,0.0805775663042851,0.082423078025105,0.0803080415468544,0.0822017929803734,0.0871712771250358,0.0842293519287057,0.0883357200001227,0.0882057727728469,0.0907653524037091,0.0935679665159388,0.0908606597783063,0.101314633637575,0.106858538808285,0.102333924449338,0.102394201179075
9,"bld_comm","comm cooling",0.00859619192195922,0.00969750828305885,0.0103286195868981,0.0106744541391498,0.0100680141474178,0.0111002824013206,0.0119520487089935,0.012888513820419,0.0137967262546585,0.0322563622021261,0.0300043669096755,0.0301392540064181,0.0305275616507502,0.0315252865343106,0.0353025967080334,0.0379655859167016,0.0395576200448079,0.0418532773959173,0.0466234232236939,0.0472837588522544,0.054831718835025,0.056352757640346,0.0557591097108282,0.0595894625833993,0.0643842803907958,0.0667361443818373,0.0704765898622641,0.0708951403518079,0.0586115225321449,0.0591392133986561,0.0669533824735892,0.071261988677936,0.0824650249723122,0.0798873695489682,0.0812397095096274,0.0843567666803506,0.0867013585117018,0.0886734333202232,0.0922447329310418,0.0934375599033967
10,"bld_comm","comm cooling",0.00137207901827173,0.00150534680429518,0.00165976304036369,0.00175800086830418,0.0013262377057493,0.00110555268646452,0.00110570055186005,0.00115774079272746,0.00115657849007972,0.00154089059601566,0.00154010343177328,0.00153734961851392,0.00154665912694715,0.00166533139186478,0.00178106943418177,0.00198593775291732,0.00200134667040955,0.00200266192610954,0.00203434698441073,0.00196225086756768,0.00220608054920879,0.00196151069776662,0.00100954739643693,0.00185645913263632,0.00174203332776633,0.00180566486478494,0.00167296795105049,0.00167047135135187,0.0018339036784286,0.00132601037275338,0.00133137246469159,0.00135371825966935,0.00122017658906557,0.00142111715044462,0.00134013286280212,0.00144384521170004,0.00178286436305906,0.00170756181983855,0.00159595546213636,0.00169351440362625
