INPUT_TABLE
Variable ID
GlobalIntTechCapital

sector.name,subsector.name,intermittent.technology,year,input.capital,capital.overnight,fixed.charge.rate,capacity.factor
electricity,solar,PV,1975,capital,620,0.13,0.2
electricity,solar,CSP,1975,capital,1487,0.13,0.25
elect_td_bld,rooftop_pv,rooftop_pv,1975,capital,1456,0.1,0.2
electricity,solar,PV,1990,capital,620,0.13,0.2
electricity,solar,CSP,1990,capital,1487,0.13,0.25
elect_td_bld,rooftop_pv,rooftop_pv,1990,capital,1456,0.1,0.2
electricity,solar,PV,2005,capital,620,0.13,0.2
electricity,solar,CSP,2005,capital,1487,0.13,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2005,capital,1456,0.1,0.2
electricity,solar,PV,2010,capital,620,0.13,0.2
electricity,solar,CSP,2010,capital,1487,0.13,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2010,capital,1456,0.1,0.2
electricity,solar,PV,2015,capital,620,0.13,0.2
electricity,solar,CSP,2015,capital,1487,0.13,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2015,capital,1456,0.1,0.2
electricity,solar,PV,2020,capital,612,0.13,0.2
electricity,solar,CSP,2020,capital,1424,0.13,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2020,capital,1438,0.1,0.2
electricity,solar,PV,2025,capital,605,0.13,0.2
electricity,solar,CSP,2025,capital,1370,0.13,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2025,capital,1421,0.1,0.2
electricity,solar,PV,2030,capital,598,0.13,0.2
electricity,solar,CSP,2030,capital,1324,0.13,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2030,capital,1405,0.1,0.2
electricity,solar,PV,2035,capital,591,0.13,0.2
electricity,solar,CSP,2035,capital,1284,0.13,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2035,capital,1390,0.1,0.2
electricity,solar,PV,2040,capital,585,0.13,0.2
electricity,solar,CSP,2040,capital,1249,0.13,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2040,capital,1375,0.1,0.2
electricity,solar,PV,2045,capital,579,0.13,0.2
electricity,solar,CSP,2045,capital,1220,0.13,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2045,capital,1361,0.1,0.2
electricity,solar,PV,2050,capital,574,0.13,0.2
electricity,solar,CSP,2050,capital,1195,0.13,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2050,capital,1348,0.1,0.2
electricity,solar,PV,2055,capital,568,0.13,0.2
electricity,solar,CSP,2055,capital,1173,0.13,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2055,capital,1336,0.1,0.2
electricity,solar,PV,2060,capital,563,0.13,0.2
electricity,solar,CSP,2060,capital,1154,0.13,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2060,capital,1324,0.1,0.2
electricity,solar,PV,2065,capital,558,0.13,0.2
electricity,solar,CSP,2065,capital,1138,0.13,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2065,capital,1312,0.1,0.2
electricity,solar,PV,2070,capital,554,0.13,0.2
electricity,solar,CSP,2070,capital,1125,0.13,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2070,capital,1302,0.1,0.2
electricity,solar,PV,2075,capital,550,0.13,0.2
electricity,solar,CSP,2075,capital,1113,0.13,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2075,capital,1291,0.1,0.2
electricity,solar,PV,2080,capital,545,0.13,0.2
electricity,solar,CSP,2080,capital,1103,0.13,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2080,capital,1282,0.1,0.2
electricity,solar,PV,2085,capital,541,0.13,0.2
electricity,solar,CSP,2085,capital,1094,0.13,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2085,capital,1272,0.1,0.2
electricity,solar,PV,2090,capital,538,0.13,0.2
electricity,solar,CSP,2090,capital,1086,0.13,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2090,capital,1263,0.1,0.2
electricity,solar,PV,2095,capital,534,0.13,0.2
electricity,solar,CSP,2095,capital,1080,0.13,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2095,capital,1255,0.1,0.2
electricity,solar,PV,2100,capital,531,0.13,0.2
electricity,solar,CSP,2100,capital,1075,0.13,0.25
elect_td_bld,rooftop_pv,rooftop_pv,2100,capital,1247,0.1,0.2
