INPUT_TABLE
Variable ID
StubTechCoef

region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.0487631,USA
Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.0311241,Africa_Eastern
Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.0569363,Africa_Northern
Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.0214497,Africa_Southern
Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.0275105,Africa_Western
Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.0283233,Australia_NZ
Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.0090672,Brazil
Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.0148791,Canada
Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.0702374,Central America and Caribbean
Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.0634989,Central Asia
China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.0000032,China
EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.1015455,EU-12
EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.0600578,EU-15
Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.0478842,Europe_Eastern
Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.0372509,Europe_Non_EU
European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.0149073,European Free Trade Association
India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.0674591,India
Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1,Indonesia
Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.0472258,Japan
Mexico,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.0384879,Mexico
Middle East,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.0493064,Middle East
Pakistan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.0313655,Pakistan
Russia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.0903189,Russia
South Africa,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.0678055,South Africa
South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.0281919,South America_Northern
South America_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.0126745,South America_Southern
South Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.0224661,South Asia
South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.0570468,South Korea
Southeast Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.0494778,Southeast Asia
Taiwan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.0455803,Taiwan
Argentina,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.0569915,Argentina
Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,electricity,1.0480643,Colombia
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.0650305,USA
Africa_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.0394208,Africa_Eastern
Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.0634687,Africa_Northern
Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.0170057,Africa_Southern
Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.0249729,Africa_Western
Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.064185,Australia_NZ
Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.0084198,Brazil
Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.0310386,Canada
Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.0345821,Central America and Caribbean
Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.0243665,Central Asia
China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.074908,China
EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.1112466,EU-12
EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.0637741,EU-15
Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.0701208,Europe_Eastern
Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.0809972,Europe_Non_EU
European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.0193127,European Free Trade Association
India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.0845244,India
Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.038058,Indonesia
Japan,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.04448,Japan
Mexico,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,electricity,1.0529537,Mexico
