# ../energy-data/level1//L1231.out_EJ_R_elec_F_tech_Yh.csv
# Written by LA1231.elec_tech.R
# Mon May 01 15:24:02 2017
# " Inputs to electricity sector by GCAM region / fuel / technology / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"electricity generation","biomass","biomass (conv)",0.000928800000000001,0.0010188,0.0010692,0.000950400000000001,0.000727200000000001,0.0010152,0.0018252,0.0012816,0.00189,0.0016452,0.0014184,0.000676799999999999,0.0010152,0.0013212,0.005328,0.00453239999999999,0.005688,0.00644759999999999,0.0075672,0.0791316,0.0787679999999999,0.0867960000000001,0.0723312,0.0793008000000001,0.0820907999999999,0.09756,0.0930167999999998,0.0910260000000002,0.0949464000000001,0.1068516,0.0916092000000001,0.1050732,0.1074708,0.10854,0.1106352,0.1098108,0.1079892,0.1127232,0.112284,0.1154376
2,"electricity generation","biomass","biomass (conv)",0.0003636,0.0003744,0.0003888,0.0004032,0.0004176,0.0004356,0.00045,0.000468,0.000486,0.000504,0.0005256,0.000547199999999999,0.0005652,0.0005868,0.0006084,0.0006336,0.0006552,0.000676800000000001,0.000702000000000001,0.0007236,0.000745200000000001,0.000770399999999999,0.000791999999999999,0.000439200000000001,0.000439200000000001,0.000439200000000001,0.000439200000000001,0.000439200000000001,0.000439200000000001,0.0011376,0.0011376,0.0011376,0.0011376,0.0011376,0.0011376,0.0011376,0.0011376,0.0011376,0.0011376,0.0011376
3,"electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"electricity generation","biomass","biomass (conv)",0.0001368,0.0001368,0.0001368,0.0001404,0.0001404,0.0001404,0.000144,0.000144,0.000144,0.000144,0.0001476,0.0001476,0.0001476,0.0001512,0.0001512,0.0001512,0.0001548,0.0001548,0.0001548,0.0001692,0.0001872,0.0001872,0.0001908,0.0001944,0.000198,0.0001944,0.000198,0.0002016,0.0002052,0.0002088,0.0002448,0.0002736,0.0002268,0.000568799999999998,0.000611999999999998,0.0029484,0.000896399999999998,0.000853199999999998,0.000856799999999998,0.000827999999999998
6,"electricity generation","biomass","biomass (conv)",0.0009468,0.001008,0.0012168,0.0015444,0.0017604,0.0017424,0.0015444,0.001458,0.0015048,0.001386,0.0014544,0.0018576,0.0015516,0.0015876,0.0016416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000216,0.000406799999999999,0.000547199999999999,0.0015048,0.0015192,0.0015408,0.00173520000000001,0.00135,0.0014688
7,"electricity generation","biomass","biomass (conv)",0.0022284,0.0025596,0.0027036,0.0028224,0.0031212,0.0031104,0.004014,0.0047952,0.0063936,0.00650160000000001,0.00673920000000001,0.0078372,0.0107388,0.01026,0.0110376,0.0114948,0.012834,0.0120204,0.0122508,0.0138924,0.0144,0.0176364,0.0178344,0.0193968,0.0201384,0.0243072,0.0265644,0.027018,0.0301176,0.0282384,0.032328,0.0367884,0.0428184,0.0449136,0.0489276000000001,0.0530028,0.06489,0.0705996,0.0810432000000001,0.113382
8,"electricity generation","biomass","biomass (conv)",0.0026384358,0.002624622,0.0027213186,0.0026798772,0.0019891872,0.0025452,0.0038484,0.0040752,0.004842,0.00468,0.0068328,0.00770039999999999,0.00750599999999999,0.00838439999999999,0.0059688,0.00660959999999999,0.0082152,0.0088812,0.012438,0.0137844,0.0138564,0.0155916,0.0168696,0.0201528,0.0198036,0.0205056,0.022032,0.023544,0.0269676,0.0266436,0.0280332,0.029538,0.0295704,0.0286992,0.0300024,0.0283392,0.027252,0.0225072,0.0246564,0.0279072
9,"electricity generation","biomass","biomass (conv)",0.00386664449300907,0.00362823328814924,0.00417402357886938,0.00426313632075911,0.00438563062075301,0.00475172052586732,0.00519440983588629,0.00572896817175822,0.00559427324255358,0.00549276835829738,0.00587461620353016,0.00628245769158555,0.00657806496019624,0.00577564968603926,0.00539463039639321,0.00571856146690048,0.00589148375663208,0.00657625479244598,0.00671424511448229,0.00762287759864533,0.00692331776324142,0.00742259066841719,0.00590737028560994,0.00603941707372758,0.00555369945536192,0.00644312061142746,0.0068932905303759,0.00487145571801424,0.00652601806474585,0.00701410954952039,0.00672812275940286,0.00694966825205723,0.00944849079182625,0.0101452194962163,0.00886199957983028,0.00889644476387631,0.010194544638404,0.0100598802308858,0.0141624204582857,0.0143049426689075
10,"electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
