INPUT_TABLE
Variable ID
StubTech

region,supplysector,subsector,stub.technology
USA,carbon-storage,onshore carbon-storage,onshore carbon-storage
USA,carbon-storage,offshore carbon-storage,offshore carbon-storage
Africa_Eastern,carbon-storage,onshore carbon-storage,onshore carbon-storage
Africa_Eastern,carbon-storage,offshore carbon-storage,offshore carbon-storage
Africa_Northern,carbon-storage,onshore carbon-storage,onshore carbon-storage
Africa_Northern,carbon-storage,offshore carbon-storage,offshore carbon-storage
Africa_Southern,carbon-storage,onshore carbon-storage,onshore carbon-storage
Africa_Southern,carbon-storage,offshore carbon-storage,offshore carbon-storage
Africa_Western,carbon-storage,onshore carbon-storage,onshore carbon-storage
Africa_Western,carbon-storage,offshore carbon-storage,offshore carbon-storage
Australia_NZ,carbon-storage,onshore carbon-storage,onshore carbon-storage
Australia_NZ,carbon-storage,offshore carbon-storage,offshore carbon-storage
Brazil,carbon-storage,onshore carbon-storage,onshore carbon-storage
Brazil,carbon-storage,offshore carbon-storage,offshore carbon-storage
Canada,carbon-storage,onshore carbon-storage,onshore carbon-storage
Canada,carbon-storage,offshore carbon-storage,offshore carbon-storage
Central America and Caribbean,carbon-storage,onshore carbon-storage,onshore carbon-storage
Central America and Caribbean,carbon-storage,offshore carbon-storage,offshore carbon-storage
Central Asia,carbon-storage,onshore carbon-storage,onshore carbon-storage
Central Asia,carbon-storage,offshore carbon-storage,offshore carbon-storage
China,carbon-storage,onshore carbon-storage,onshore carbon-storage
China,carbon-storage,offshore carbon-storage,offshore carbon-storage
EU-12,carbon-storage,onshore carbon-storage,onshore carbon-storage
EU-12,carbon-storage,offshore carbon-storage,offshore carbon-storage
EU-15,carbon-storage,onshore carbon-storage,onshore carbon-storage
EU-15,carbon-storage,offshore carbon-storage,offshore carbon-storage
Europe_Eastern,carbon-storage,onshore carbon-storage,onshore carbon-storage
Europe_Eastern,carbon-storage,offshore carbon-storage,offshore carbon-storage
Europe_Non_EU,carbon-storage,onshore carbon-storage,onshore carbon-storage
Europe_Non_EU,carbon-storage,offshore carbon-storage,offshore carbon-storage
European Free Trade Association,carbon-storage,onshore carbon-storage,onshore carbon-storage
European Free Trade Association,carbon-storage,offshore carbon-storage,offshore carbon-storage
India,carbon-storage,onshore carbon-storage,onshore carbon-storage
India,carbon-storage,offshore carbon-storage,offshore carbon-storage
Indonesia,carbon-storage,onshore carbon-storage,onshore carbon-storage
Indonesia,carbon-storage,offshore carbon-storage,offshore carbon-storage
Japan,carbon-storage,onshore carbon-storage,onshore carbon-storage
Japan,carbon-storage,offshore carbon-storage,offshore carbon-storage
Mexico,carbon-storage,onshore carbon-storage,onshore carbon-storage
Mexico,carbon-storage,offshore carbon-storage,offshore carbon-storage
Middle East,carbon-storage,onshore carbon-storage,onshore carbon-storage
Middle East,carbon-storage,offshore carbon-storage,offshore carbon-storage
Pakistan,carbon-storage,onshore carbon-storage,onshore carbon-storage
Pakistan,carbon-storage,offshore carbon-storage,offshore carbon-storage
Russia,carbon-storage,onshore carbon-storage,onshore carbon-storage
Russia,carbon-storage,offshore carbon-storage,offshore carbon-storage
South Africa,carbon-storage,onshore carbon-storage,onshore carbon-storage
South Africa,carbon-storage,offshore carbon-storage,offshore carbon-storage
South America_Northern,carbon-storage,onshore carbon-storage,onshore carbon-storage
South America_Northern,carbon-storage,offshore carbon-storage,offshore carbon-storage
South America_Southern,carbon-storage,onshore carbon-storage,onshore carbon-storage
South America_Southern,carbon-storage,offshore carbon-storage,offshore carbon-storage
South Asia,carbon-storage,onshore carbon-storage,onshore carbon-storage
South Asia,carbon-storage,offshore carbon-storage,offshore carbon-storage
South Korea,carbon-storage,onshore carbon-storage,onshore carbon-storage
South Korea,carbon-storage,offshore carbon-storage,offshore carbon-storage
Southeast Asia,carbon-storage,onshore carbon-storage,onshore carbon-storage
Southeast Asia,carbon-storage,offshore carbon-storage,offshore carbon-storage
Taiwan,carbon-storage,onshore carbon-storage,onshore carbon-storage
Taiwan,carbon-storage,offshore carbon-storage,offshore carbon-storage
Argentina,carbon-storage,onshore carbon-storage,onshore carbon-storage
Argentina,carbon-storage,offshore carbon-storage,offshore carbon-storage
Colombia,carbon-storage,onshore carbon-storage,onshore carbon-storage
Colombia,carbon-storage,offshore carbon-storage,offshore carbon-storage
