# ../energy-data/level1//L118.out_EJ_R_elec_hydro_Yfut.csv
# Written by LA118.hydro.R
# Mon Mar 12 09:45:08 2018
# " Hydropower production by GCAM region "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
1,"electricity generation","hydro",0.9441576,0.9541089936,0.9640603872,0.9740117808,0.9839631744,0.993914568,0.998283024,1.00265148,1.007019936,1.011388392,1.015756848,1.020125304,1.02449376,1.028862216,1.033230672,1.037599128,1.041967584,1.04633604,1.04633604
2,"electricity generation","hydro",0.053921573756354,0.0712436857853538,0.0885657978143537,0.105887909843354,0.123210021872353,0.140532133901353,0.174952008240815,0.209371882580278,0.24379175691974,0.278211631259202,0.312631505598664,0.347051379938126,0.381471254277588,0.41589112861705,0.450311002956512,0.484730877295974,0.519150751635437,0.553570625974899,0.553570625974899
3,"electricity generation","hydro",0.0603183205396035,0.0632958996422225,0.0662734787448416,0.0692510578474607,0.0722286369500798,0.0752062160526988,0.0811228097322904,0.0870394034118819,0.0929559970914734,0.0988725907710649,0.104789184450656,0.110705778130248,0.11662237180984,0.122538965489431,0.128455559169023,0.134372152848614,0.140288746528206,0.146205340207797,0.146205340207797
4,"electricity generation","hydro",0.143802552005648,0.152225788449284,0.160649024892921,0.169072261336557,0.177495497780193,0.18591873422383,0.202656112404744,0.219393490585659,0.236130868766573,0.252868246947488,0.269605625128403,0.286343003309317,0.303080381490232,0.319817759671146,0.336555137852061,0.353292516032976,0.37002989421389,0.386767272394805,0.386767272394805
5,"electricity generation","hydro",0.11379152045797,0.139787893732573,0.165784267007176,0.191780640281779,0.217777013556382,0.243773386830986,0.295429437773017,0.347085488715048,0.39874153965708,0.450397590599111,0.502053641541143,0.553709692483174,0.605365743425205,0.657021794367237,0.708677845309268,0.7603338962513,0.811989947193331,0.863645998135362,0.863645998135362
6,"electricity generation","hydro",0.1338588,0.1395761904,0.1452935808,0.1510109712,0.1567283616,0.162445752,0.169607136,0.17676852,0.183929904,0.191091288,0.198252672,0.205414056,0.21257544,0.219736824,0.226898208,0.234059592,0.241220976,0.24838236,0.24838236
7,"electricity generation","hydro",1.4518404,1.47580433602878,1.49976827205756,1.52373220808634,1.54769614411511,1.57166008014389,1.61397041987456,1.65628075960524,1.69859109933591,1.74090143906658,1.78321177879725,1.82552211852792,1.86783245825859,1.91014279798927,1.95245313771994,1.99476347745061,2.03707381718128,2.07938415691195,2.07938415691195
8,"electricity generation","hydro",1.265328,1.3069340188,1.3485400376,1.3901460564,1.4317520752,1.473358094,1.49956883,1.525779566,1.551990302,1.578201038,1.604411774,1.63062251,1.656833246,1.683043982,1.709254718,1.735465454,1.76167619,1.787886926,1.787886926
9,"electricity generation","hydro",0.0855111191343434,0.0891227959090454,0.0927344726837474,0.0963461494584493,0.0999578262331513,0.103569503007853,0.109946221387985,0.116322939768117,0.122699658148249,0.129076376528381,0.135453094908512,0.141829813288644,0.148206531668776,0.154583250048908,0.16095996842904,0.167336686809172,0.173713405189303,0.180090123569435,0.180090123569435
10,"electricity generation","hydro",0.2174724,0.23678036492139,0.256088329842779,0.275396294764169,0.294704259685558,0.314012224606948,0.335460254122822,0.356908283638697,0.378356313154571,0.399804342670446,0.42125237218632,0.442700401702195,0.464148431218069,0.485596460733944,0.507044490249818,0.528492519765692,0.549940549281567,0.571388578797441,0.571388578797441
