INPUT_TABLE
Variable ID
SubsectorShrwtFllt

region,supplysector,subsector,year.fillout,share.weight
USA,carbon-storage,onshore carbon-storage,1975,1
USA,carbon-storage,offshore carbon-storage,1975,1
Africa_Eastern,carbon-storage,onshore carbon-storage,1975,1
Africa_Eastern,carbon-storage,offshore carbon-storage,1975,1
Africa_Northern,carbon-storage,onshore carbon-storage,1975,1
Africa_Northern,carbon-storage,offshore carbon-storage,1975,1
Africa_Southern,carbon-storage,onshore carbon-storage,1975,1
Africa_Southern,carbon-storage,offshore carbon-storage,1975,1
Africa_Western,carbon-storage,onshore carbon-storage,1975,1
Africa_Western,carbon-storage,offshore carbon-storage,1975,1
Australia_NZ,carbon-storage,onshore carbon-storage,1975,1
Australia_NZ,carbon-storage,offshore carbon-storage,1975,1
Brazil,carbon-storage,onshore carbon-storage,1975,1
Brazil,carbon-storage,offshore carbon-storage,1975,1
Canada,carbon-storage,onshore carbon-storage,1975,1
Canada,carbon-storage,offshore carbon-storage,1975,1
Central America and Caribbean,carbon-storage,onshore carbon-storage,1975,1
Central America and Caribbean,carbon-storage,offshore carbon-storage,1975,1
Central Asia,carbon-storage,onshore carbon-storage,1975,1
Central Asia,carbon-storage,offshore carbon-storage,1975,1
China,carbon-storage,onshore carbon-storage,1975,1
China,carbon-storage,offshore carbon-storage,1975,1
EU-12,carbon-storage,onshore carbon-storage,1975,1
EU-12,carbon-storage,offshore carbon-storage,1975,1
EU-15,carbon-storage,onshore carbon-storage,1975,1
EU-15,carbon-storage,offshore carbon-storage,1975,1
Europe_Eastern,carbon-storage,onshore carbon-storage,1975,1
Europe_Eastern,carbon-storage,offshore carbon-storage,1975,1
Europe_Non_EU,carbon-storage,onshore carbon-storage,1975,1
Europe_Non_EU,carbon-storage,offshore carbon-storage,1975,1
European Free Trade Association,carbon-storage,onshore carbon-storage,1975,1
European Free Trade Association,carbon-storage,offshore carbon-storage,1975,1
India,carbon-storage,onshore carbon-storage,1975,1
India,carbon-storage,offshore carbon-storage,1975,1
Indonesia,carbon-storage,onshore carbon-storage,1975,1
Indonesia,carbon-storage,offshore carbon-storage,1975,1
Japan,carbon-storage,onshore carbon-storage,1975,1
Japan,carbon-storage,offshore carbon-storage,1975,1
Mexico,carbon-storage,onshore carbon-storage,1975,1
Mexico,carbon-storage,offshore carbon-storage,1975,1
Middle East,carbon-storage,onshore carbon-storage,1975,1
Middle East,carbon-storage,offshore carbon-storage,1975,1
Pakistan,carbon-storage,onshore carbon-storage,1975,1
Pakistan,carbon-storage,offshore carbon-storage,1975,1
Russia,carbon-storage,onshore carbon-storage,1975,1
Russia,carbon-storage,offshore carbon-storage,1975,1
South Africa,carbon-storage,onshore carbon-storage,1975,1
South Africa,carbon-storage,offshore carbon-storage,1975,1
South America_Northern,carbon-storage,onshore carbon-storage,1975,1
South America_Northern,carbon-storage,offshore carbon-storage,1975,1
South America_Southern,carbon-storage,onshore carbon-storage,1975,1
South America_Southern,carbon-storage,offshore carbon-storage,1975,1
South Asia,carbon-storage,onshore carbon-storage,1975,1
South Asia,carbon-storage,offshore carbon-storage,1975,1
South Korea,carbon-storage,onshore carbon-storage,1975,1
South Korea,carbon-storage,offshore carbon-storage,1975,1
Southeast Asia,carbon-storage,onshore carbon-storage,1975,1
Southeast Asia,carbon-storage,offshore carbon-storage,1975,1
Taiwan,carbon-storage,onshore carbon-storage,1975,1
Taiwan,carbon-storage,offshore carbon-storage,1975,1
Argentina,carbon-storage,onshore carbon-storage,1975,1
Argentina,carbon-storage,offshore carbon-storage,1975,1
Colombia,carbon-storage,onshore carbon-storage,1975,1
Colombia,carbon-storage,offshore carbon-storage,1975,1
