INPUT_TABLE
Variable ID
BaseService

region,energy.final.demand,year,base.service
Africa_Eastern,trn_aviation_intl,1975,5668.24989710343
Africa_Northern,trn_aviation_intl,1975,8933.17520368647
Africa_Southern,trn_aviation_intl,1975,3390.77202298505
Africa_Western,trn_aviation_intl,1975,8218.73431853666
Argentina,trn_aviation_intl,1975,6042.42993878183
Australia_NZ,trn_aviation_intl,1975,24986.6865713612
Brazil,trn_aviation_intl,1975,14924.5513418055
Canada,trn_aviation_intl,1975,11315.3062279022
Central America and Caribbean,trn_aviation_intl,1975,11936.7143298037
Central Asia,trn_aviation_intl,1975,5802.99596812584
China,trn_aviation_intl,1975,10419.6764184538
Colombia,trn_aviation_intl,1975,4251.62947476661
EU-12,trn_aviation_intl,1975,13061.8937536413
EU-15,trn_aviation_intl,1975,173194.385479659
European Free Trade Association,trn_aviation_intl,1975,10083.0515739362
Europe_Eastern,trn_aviation_intl,1975,0
Europe_Non_EU,trn_aviation_intl,1975,6933.32159379469
India,trn_aviation_intl,1975,9378.92076318919
Indonesia,trn_aviation_intl,1975,4629.16388699335
Japan,trn_aviation_intl,1975,38516.2418038484
Mexico,trn_aviation_intl,1975,9855.48906116195
Middle East,trn_aviation_intl,1975,97960.7632090373
Pakistan,trn_aviation_intl,1975,6127.34207946593
Russia,trn_aviation_intl,1975,136194.11265418
South Africa,trn_aviation_intl,1975,5093.8795229974
South America_Northern,trn_aviation_intl,1975,2679.00366599001
South America_Southern,trn_aviation_intl,1975,6444.43852435464
South Asia,trn_aviation_intl,1975,3574.46796651423
Southeast Asia,trn_aviation_intl,1975,34934.7055818361
South Korea,trn_aviation_intl,1975,616.644021420864
Taiwan,trn_aviation_intl,1975,9224.67044659279
USA,trn_aviation_intl,1975,241155.291382415
Africa_Eastern,trn_freight,1975,16677.2659521575
Africa_Northern,trn_freight,1975,61637.590976245
Africa_Southern,trn_freight,1975,19714.4850637652
Africa_Western,trn_freight,1975,49511.8376479473
Argentina,trn_freight,1975,158384.444243028
Australia_NZ,trn_freight,1975,314854.228996301
Brazil,trn_freight,1975,526766.893227566
Canada,trn_freight,1975,653549.502742715
Central America and Caribbean,trn_freight,1975,81486.5304625043
Central Asia,trn_freight,1975,768743.824401822
China,trn_freight,1975,648343.291050181
Colombia,trn_freight,1975,37109.4162899292
EU-12,trn_freight,1975,575864.102090754
EU-15,trn_freight,1975,2030936.32030794
European Free Trade Association,trn_freight,1975,141613.303980432
Europe_Eastern,trn_freight,1975,856537.365537721
Europe_Non_EU,trn_freight,1975,153052.961410015
India,trn_freight,1975,446122.433510979
Indonesia,trn_freight,1975,33936.5631402223
Japan,trn_freight,1975,869574.544924188
Mexico,trn_freight,1975,163228.820918483
Middle East,trn_freight,1975,79686.1293501541
Pakistan,trn_freight,1975,8707.6192471895
Russia,trn_freight,1975,2310651.36787557
South Africa,trn_freight,1975,195013.481183767
South America_Northern,trn_freight,1975,72117.4887624411
South America_Southern,trn_freight,1975,90486.248004598
South Asia,trn_freight,1975,18286.9827093502
Southeast Asia,trn_freight,1975,128509.625800711
South Korea,trn_freight,1975,46867.6342135734
Taiwan,trn_freight,1975,14655.1874418284
USA,trn_freight,1975,3025981.38463034
Africa_Eastern,trn_pass,1975,189588.678300232
Africa_Northern,trn_pass,1975,318834.346152878
Africa_Southern,trn_pass,1975,130533.757082136
Africa_Western,trn_pass,1975,363407.698019716
Argentina,trn_pass,1975,176220.128294117
Australia_NZ,trn_pass,1975,189318.119252639
Brazil,trn_pass,1975,436285.173236081
Canada,trn_pass,1975,604793.437901571
Central America and Caribbean,trn_pass,1975,155074.262896031
Central Asia,trn_pass,1975,361823.268404905
China,trn_pass,1975,1469630.20836728
Colombia,trn_pass,1975,91645.3875801597
EU-12,trn_pass,1975,574298.535619895
EU-15,trn_pass,1975,3587176.56281989
European Free Trade Association,trn_pass,1975,145019.782644149
Europe_Eastern,trn_pass,1975,399078.734935224
Europe_Non_EU,trn_pass,1975,189784.559295478
India,trn_pass,1975,1136041.33112454
Indonesia,trn_pass,1975,353722.93101974
Japan,trn_pass,1975,764486.185494901
Mexico,trn_pass,1975,357263.850264205
Middle East,trn_pass,1975,399555.367527469
Pakistan,trn_pass,1975,136361.704623457
Russia,trn_pass,1975,1227053.52967672
South Africa,trn_pass,1975,403882.076742252
South America_Northern,trn_pass,1975,145425.249864962
South America_Southern,trn_pass,1975,160649.689050306
South Asia,trn_pass,1975,124569.97920223
Southeast Asia,trn_pass,1975,887084.872280103
South Korea,trn_pass,1975,64997.125723451
Taiwan,trn_pass,1975,120418.931305503
USA,trn_pass,1975,5182216.23323945
Africa_Eastern,trn_shipping_intl,1975,245365.288548797
Africa_Northern,trn_shipping_intl,1975,256027.409233376
Africa_Southern,trn_shipping_intl,1975,133948.245697063
Africa_Western,trn_shipping_intl,1975,463600.30497684
Argentina,trn_shipping_intl,1975,35074.3758149237
Australia_NZ,trn_shipping_intl,1975,755486.332544368
Brazil,trn_shipping_intl,1975,144633.904705909
