# ../energy-data/level1//L101.in_EJ_ctry_bld_Fi_Yh.csv
# Written by LA101.en_bal_IEA.R
# Mon Mar 12 09:44:43 2018
# " Building energy consumption by country / IEA sector / fuel / historical year "
# " Unit = EJ "
"iso","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"abw","in_bld_comm","biomass",1.79083849228402e-05,1.88298541318657e-05,1.78933350613031e-05,1.97604302974637e-05,2.43762919362593e-05,2.60596701916775e-05,2.76357690465306e-05,2.91505636390691e-05,3.06886473560204e-05,3.14277767208779e-05,3.32381293087993e-05,3.34069081768914e-05,3.72417262089553e-05,4.09543500353459e-05,4.07498333689133e-05,4.01722667448295e-05,3.93246029864897e-05,3.85092488271712e-05,3.81285865201775e-05,3.84393479716341e-05,4.04217830171553e-05,4.21970897764263e-05,4.42996146091694e-05,4.72980187165031e-05,4.78784856745383e-05,5.00393476853775e-05,5.07658794235236e-05,5.23192536263809e-05,5.38283504584432e-05,5.43268035410715e-05,5.60445023172644e-05,5.6686916047062e-05,5.961845219718e-05,6.02163615248358e-05,6.18733299055556e-05,6.22655049605266e-05,6.37496858439839e-05,6.3956694819548e-05,6.40497571005151e-05,6.52103145604709e-05
"afg","in_bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38193775329757e-05,4.3263636569997e-05,4.31978178898563e-05,4.37108474292029e-05,6.72171683389431e-05,6.94413509350148e-05,7.17332488698763e-05,7.36270801733309e-05,7.49260309962756e-05,7.56320851086156e-05,7.59076072450796e-05,7.59465426019021e-05,0.000151998887287069,0.000152457111170866,0.000153327413611439,0.000154445798957348,0.00015564091077577,0.000156697398146244,0.000157495777239241,0.000184359767586517,0.000184759773320217,0.000185072643737329,0.000211956726479258,0.000212606352968968
"alb","in_bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00205114,0.00205114,0.00200928,0.00150696,0.0029302,0.0006279,0.0004186,0.0004186,0.00050232,0.00087906,0.00092092,0.0006279
"are","in_bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00133952,0.00108836,0.00100464,0.00100464,0.00075348,0.00075348,0.00071162,0.00071162,0.00071162,0.00071162,0.00071162,0.00071162,0.0010465,0.0010465,0.0010465,0.0010465,0.0010465,0.0010465,0.0010465
"arg","in_bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025116,0.00330694,0.00288834,0.0018837,0.00736736,0.0058604,0.00581854,0.00117208,0.00096278
"arm","in_bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00016744,8.372e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05
"atg","in_bld_comm","biomass",2.00520643038192e-05,2.12115479910484e-05,2.02530524112648e-05,2.24781261172391e-05,2.78992677517579e-05,3.0068684795923e-05,3.21840473070959e-05,3.42063736134036e-05,3.60839755715795e-05,3.6724569519523e-05,3.82147942370064e-05,3.74671215103372e-05,4.05846692251398e-05,4.34755001624561e-05,4.24204278386148e-05,4.13868293310647e-05,4.03931026309552e-05,3.95181862278732e-05,3.88570945640035e-05,3.84733667358293e-05,3.9241183308972e-05,3.9426217993667e-05,3.98222239382827e-05,4.12183236763043e-05,4.09157403691553e-05,4.24378774805866e-05,4.311233935332e-05,4.47045898918678e-05,4.62466611969971e-05,4.67348567733317e-05,4.80361511205377e-05,4.8244043619189e-05,5.02893567973655e-05,5.03624876925303e-05,5.14095840662464e-05,5.14996366251587e-05,5.25625258143703e-05,5.26564221387823e-05,5.27491912068003e-05,5.38181657920824e-05
"aus","in_bld_comm","biomass",0,0,0,0.00117208,0.00108836,0.0010465,0.00100464,0.0010465,0.00108836,0.00092092,0.00100464,0.00100464,0.00096278,0.00079534,0.00075348,0,0,0,0,0,0,0,0,0,0,0.0006279,0.00050232,0.0004186,0.0004186,0.0004186,0.0004186,0.0004186,0.0004186,0.0004186,0.00037674,0.00033488,0.00033488,0.00033488,0.00029302,0.00029302
"aut","in_bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00242788,0.00246974,0.00276276,0.00263718,0.00318136,0.00301392,0.00263718,0.00221858,0.00226044,0.00238602,0.00226044,0.00267904,0.0023023,0.00297206,0.00326508,0.00347438,0.00347438,0.0039767,0.00426972,0.00389298,0.00347438,0.0033488,0.0029302,0.00276276,0.00322322
"bdi","in_bld_comm","biomass",0.000760863144095709,0.000762729021339174,0.000763557710359381,0.000770695996633793,0.000774689407893298,0.000779833936799971,0.000792138104512463,0.000806276574433016,0.000821122687267798,0.000841067603664562,0.000862489133932325,0.000890880210574284,0.000916972121644343,0.000946910402740059,0.000975285384481025,0.00100339634171979,0.00102937057581165,0.00105582344011892,0.00108166043969812,0.00110741659758619,0.00112757508156013,0.00115992941267375,0.00116960549213778,0.00104040898140762,0.00105211764763138,0.00105697832370855,0.00107184373741806,0.00107647985264437,0.00108879418968369,0.00110259868500259,0.00112614858172059,0.00115485511061221,0.0011858381281071,0.00122077677867811,0.0012563371342568,0.00129423603317939,0.00133452059974232,0.00137584426606473,0.0014147655745691,0.00145190897884925
"bel","in_bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.372e-05,0.00029302,0,0,0,0,0,0,0,0,0,0.00016744,0.0002093,0.0002093,0.00025116,0.00016744,0.00012558,0.00012558
"ben","in_bld_comm","biomass",0.0232323,0.02373462,0.02419508,0.0246974,0.02515786,0.0257439,0.02628808,0.02683226,0.02746016,0.02808806,0.02879968,0.02955316,0.03026478,0.03101826,0.03189732,0.03273452,0.03357172,0.03449264,0.03545542,0.03629262,0.03721354,0.03813446,0.03905538,0.03993444,0.04064606,0.04525066,0.04315766,0.03972514,0.02482298,0.00807898,0.008372,0.00862316,0.00883246,0.00908362,0.00933478,0.01029756,0.01063244,0.01092546,0.01117662,0.01155336
"bfa","in_bld_comm","biomass",0.00126971468811274,0.00128876832882022,0.00130766860188443,0.00133583327787357,0.00135456397405911,0.0013705878603038,0.00139507021002523,0.00141889990547371,0.0014406909791113,0.0014687307452228,0.00149683442283821,0.00153474990006027,0.00156726925073293,0.00160599609573301,0.00164265939467864,0.00167981661075058,0.00171487869980325,0.0017535849523712,0.00179569984532678,0.00184328169316339,0.00188716843665633,0.0019570327477838,0.00199464444100976,0.00179841971523042,0.00184817599417326,0.00189218196051687,0.00195964919115071,0.00201010900236873,0.00207091702348674,0.00212654903547079,0.00219151100159189,0.00225823036241516,0.00232278991394254,0.00239137839136818,0.00245993839503403,0.00253193224798257,0.00260767453523072,0.00268734031597548,0.00276767806453289,0.00285238034547686
"bgr","in_bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.186e-05,0.0006279,0.00071162,0.00075348,0.00113022,0.00075348,0.00096278,0.0010465,0.0012558,0.0004186,0.00037674,0.00033488,0.00054418,0.00037674,0.00058604,0.00075348,0.0006279,0.00087906,0.00066976,0.0004186
"bhs","in_bld_comm","biomass",5.23868239448652e-05,5.595533304647e-05,5.39105113097364e-05,6.04302062683871e-05,7.59051382926319e-05,8.29609250015964e-05,9.02285014972123e-05,9.77088018003896e-05,0.000105394372605313,0.000110129782149734,0.000118163552650879,0.00011990480867285,0.000134749219719173,0.000149847438746773,0.000151642006444213,0.000153256123506745,0.000154700940191199,0.000156012620856435,0.000157242150855694,0.000158421055196207,0.000163110980339561,0.000164226060628428,0.000165239827130155,0.000169707721307568,0.000166766124909531,0.000170882182683611,0.00017121480008908,0.000175089060378351,0.000178929570730839,0.00017913202912124,0.000183010059936347,0.000183252099603657,0.000190902745703406,0.000191349851684725,0.000195648767198488,0.000196455424740661,0.000201149296582762,0.000202223667628691,0.000203276814176791,0.000208015006563993
"bih","in_bld_comm","biomass",0.00580916476190475,0.00304918666666667,0.00292779047619048,0.00284209904761905,0.00301705238095238,0.00318129428571429,0.00317058285714286,0.00280282380952381,0.00262787047619048,0.00235294380952381,0.00293136095238095,0.00342051619047619,0.00325270380952381,0.00351691904761905,0.00348121428571428,0.00354548285714286,0.0030884619047619,0.00316701238095238,0.00328840857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"blr","in_bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00234416,0.00255346,0.00276276,0.0029302,0.00414414,0.0048139,0.00301392,0.00301392,0.00330694,0.0033488,0.00380926,0.00389298,0.0037674,0.0046046,0.00493948,0.0054418,0.00611156,0.0064883,0.00644644,0.00757666,0.01029756
"blz","in_bld_comm","biomass",3.76531332788591e-05,4.00794714699366e-05,3.84968993649337e-05,4.29796868220659e-05,5.36773552212659e-05,5.82079157226639e-05,6.27232064621824e-05,6.73167155201408e-05,7.21495318149693e-05,7.52129935271326e-05,8.08635340710922e-05,8.25193706389103e-05,9.3494046164139e-05,0.000104933422986971,0.000107186996254147,0.000109338848576269,0.000111424160543573,0.00011347518945696,0.000115545999215236,0.000117668431259299,0.000122496599488655,0.000124721363438416,0.000126943029134142,0.00013195347440394,0.00013132175164577,0.000136381302700316,0.000138564901873867,0.000143686782475334,0.00014879209724934,0.000150762882971064,0.000155690162657864,0.000157403930159136,0.000165399279613049,0.000167101831945851,0.000172116979058341,0.000174006476583275,0.000179290601231297,0.000181360133879017,0.000183475290952079,0.000189056403463976
"bmu","in_bld_comm","biomass",1.57577758685285e-05,1.66218320045547e-05,1.58464050186815e-05,1.75755647969907e-05,2.18138354224995e-05,2.3519036218147e-05,2.52025431829268e-05,2.68653860276481e-05,2.85141433336281e-05,2.93177402964991e-05,3.09498182766433e-05,3.08975917819721e-05,3.41741688996914e-05,3.74398615437796e-05,3.7376318685128e-05,3.73224694199987e-05,3.72741012878249e-05,3.72146560248954e-05,3.71226706106064e-05,3.69845819100497e-05,3.76128561690835e-05,3.73752537994258e-05,3.71125937831272e-05,3.76501151045205e-05,3.66019497882926e-05,3.71676292183063e-05,3.69532634124097e-05,3.75249809343045e-05,3.80727760897303e-05,3.7814695458117e-05,3.82954281503111e-05,3.79854352656683e-05,3.91743233508285e-05,3.88519130832607e-05,3.92880574165639e-05,3.89969468031736e-05,3.94529358245012e-05,3.91870062065038e-05,3.89313807041194e-05,3.93981006053841e-05
"bra","in_bld_comm","biomass",0.0098371,0.00987896,0.00966966,0.00966966,0.00966966,0.00975338,0.00979524,0.00979524,0.00966966,0.00958594,0.01042314,0.01038128,0.0106743,0.01063244,0.01000454,0.01013012,0.00912548,0.0081627,0.0073255,0.00724178,0.00703248,0.00694876,0.00673946,0.00640458,0.00619528,0.0064883,0.00636272,0.00611156,0.0060697,0.00577668,0.00552552,0.00514878,0.0058604,0.00573482,0.0058604,0.00598598,0.006279,0.00653016,0.00661388,0.0073255
"brb","in_bld_comm","biomass",7.22617296434816e-05,7.59326161749592e-05,7.2166537066445e-05,7.98047263713559e-05,9.87228972363629e-05,0.000106030930938997,0.000113136075488371,0.00012007318328398,0.000126940381755185,0.000130103747766977,0.000137033064198054,0.000136579673544557,0.000150873651523957,0.000165063635674743,0.000164485671202373,0.000163864628714818,0.000163201872481631,0.000162452163816415,0.000161563840511907,0.000160507333225852,0.00016280207342439,0.000161368058399333,0.000159858412521493,0.000161827593622446,0.000157015539539661,0.000159171858507279,0.000158023337497481,0.000160247787308709,0.000162356607851399,0.000160993204263557,0.000162734938941695,0.000161086937749575,0.000165786376453638,0.000164117946656552,0.000165718655782828,0.000164323317907627,0.000166136360466023,0.000164961556355634,0.000163861209330708,0.00016582316620579
"brn","in_bld_comm","biomass",0.00066976,0.0006279,0.00058604,0.00058604,0.00054418,0.00050232,0.00050232,0.00046046,0.0004186,0.00037674,0.00037674,0.00033488,0.00029302,0.00029302,0.00025116,0.0002093,0.00016744,0.00016744,0.00012558,8.372e-05,8.372e-05,4.186e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"btn","in_bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88512289763849e-06,1.92503793313471e-06,1.92475068241752e-06,1.87325097420219e-06,2.65501970758635e-06,2.45214014793172e-06,2.24579514167697e-06,2.07707455931765e-06,1.96339951824734e-06,1.90325007918801e-06,1.88250195964715e-06,1.88714384452732e-06,3.79784153492945e-06,3.81045692525813e-06,3.8080297116513e-06,3.79863899557338e-06,3.78474145598703e-06,3.77104768441061e-06,3.76016381783769e-06,4.37648732077369e-06,4.36501624614669e-06,4.34997086894671e-06,4.94693257421571e-06,4.91343176576647e-06
"bwa","in_bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0.0002093,0.0002093,0.0002093,0.0002093,0.0002093,0.0002093,0.0002093,0.0002093,0.0002093,0.0002093,0.00037674,0.00058604,0.00071162,0.00050232,0.00066976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"caf","in_bld_comm","biomass",0.00039968579078987,0.000405272800562805,0.000410672006257105,0.000419032670233924,0.000424635514794838,0.000429558253882558,0.00043727693467008,0.000445097362874596,0.000452780884633207,0.00046302128929388,0.000474012940474372,0.00048869062931951,0.000501662589720694,0.000515863998349701,0.000528125022903876,0.00053899334477823,0.000547859377414122,0.000557122176211387,0.000567500424091003,0.000580182651045428,0.000592416451137507,0.000613245926410011,0.000624074652943777,0.000561510898660786,0.000575207104282632,0.000586383319361385,0.000604114980142405,0.000615703824830873,0.000629380285073193,0.000640283155372056,0.000652693041527758,0.000664388206503578,0.000674536985951882,0.000685393787090268,0.000696113183422693,0.000707783899396628,0.000720422666950683,0.000734041512737445,0.000747674550133619,0.000762261787522771
"che","in_bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0.01117662,0.01100918,0.01138592,0.01163708,0.01176266,0.0119301,0.01205568,0.02842294,0.031395,0.03043222,0.0008372,0.00079534,0.0008372,0.00623714,0.00422786,0.00489762,0.00841386,0.00820456,0.00703248,0.00791154,0.00866502,0.00833014,0.00912548,0.00887432,0.00895804,0.0094185,0.01268358,0.01289288
"chl","in_bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01105104,0.01159522,0.01205568,0.01268358,0.01343706,0.0142324,0.0150696,0,0,0,4.186e-05,0,0,0,0.00033488,0,0,0,0,0,0
"civ","in_bld_comm","biomass",0.01494402,0.03616704,0.03625076,0.03629262,0.03637634,0.0364182,0.03650192,0.03658564,0.0366275,0.03671122,0.0368368,0.03687866,0.03696238,0.03708796,0.03717168,0.0372554,0.03738098,0.0374647,0.03759028,0.03771586,0.03779958,0.03792516,0.03805074,0.01239056,0.0127673,0.0131859,0.01356264,0.01389752,0.0142324,0.01460914,0.01473472,0.01502774,0.01532076,0.01636726,0.01699516,0.0175812,0.0182091,0.01808352,0.01636726,0.01666028
"cmr","in_bld_comm","biomass",0.01573936,0.01603238,0.01636726,0.016744,0.0171626,0.01762306,0.01816724,0.01866956,0.01921374,0.01975792,0.0203021,0.02080442,0.02130674,0.02185092,0.02235324,0.02289742,0.02348346,0.02411136,0.02473926,0.02540902,0.02612064,0.02683226,0.02758574,0.02829736,0.02829736,0.0290927,0.02997176,0.0307671,0.03156244,0.03227406,0.03298568,0.03373916,0.03449264,0.03528798,0.03608332,0.01490216,0.01515332,0.01553006,0.01619982,0.01619982
"col","in_bld_comm","biomass",0.00318136,0.00221858,0,0.00016744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00066976,0.00066976,0.00071162,0.0008372,0.0010465,0.0006279,0.00075348,0.00075348,0.00071162,0.00071162,0.00066976,0.00066976,0.00066976,0.00066976,0.00066976,0.00087906,0.00066976
"com","in_bld_comm","biomass",5.21867088957682e-05,5.30918641696546e-05,5.40516099222895e-05,5.5566783442888e-05,5.69307312123533e-05,5.84417235680422e-05,6.05267380286818e-05,6.27001405235287e-05,6.47584350966482e-05,6.69720421609825e-05,6.90383846494342e-05,7.14267215758054e-05,7.34307727490865e-05,7.56009252881304e-05,7.75588209471353e-05,7.94171957736225e-05,8.10517281557456e-05,8.27571387264604e-05,8.45542523755679e-05,8.65646890749001e-05,8.83648617819821e-05,9.13450691627875e-05,9.2799956028843e-05,8.34109589244204e-05,8.5473752270571e-05,8.72851829314505e-05,9.01918989250232e-05,9.23232975687122e-05,9.49304943418126e-05,9.72927234357847e-05,0.0001000712669116,0.00010291738263637,0.000105647275172815,0.000108537708196585,0.00011139772168358,0.000114380216727625,0.000117492745061949,0.000120730674914052,0.000123934724363739,0.000127258658984492
"cpv","in_bld_comm","biomass",6.06330420283558e-05,6.22923217556813e-05,6.37863134116683e-05,6.52425672392039e-05,6.55360034023928e-05,6.48886418373091e-05,6.39712631350582e-05,6.27013777373473e-05,6.15150108119685e-05,6.11041149126116e-05,6.13316395237247e-05,6.24712226213071e-05,6.36707271374438e-05,6.50545667648548e-05,6.60460389473114e-05,6.66716886194871e-05,6.69389350527124e-05,6.72365912228012e-05,6.77882982355281e-05,6.8829520164984e-05,7.0060379773039e-05,7.25025582201583e-05,7.38867152798763e-05,6.65870172175289e-05,6.82678914352537e-05,6.9572760815586e-05,7.15938327963411e-05,7.28553788933371e-05,7.43826437766758e-05,7.56309695460828e-05,7.71186137366882e-05,7.85522123755248e-05,7.97691366321805e-05,8.09484076443813e-05,8.1928800889144e-05,8.28151355347078e-05,8.36303137893167e-05,8.44157240013206e-05,8.51231158528046e-05,8.59069991121453e-05
"cri","in_bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00071162,0.0008372,0.00096278,0.00113022,0.00087906,0.00087906
"cub","in_bld_comm","biomass",0.00678132,0.00719992,0.00728364,0.00791154,0.00828828,0.00761852,0.00807898,0.00770224,0.00761852,0.0079534,0.00686504,0.00745108,0.00757666,0.0075348,0.00678132,0.00703248,0.00644644,0.00657202,0.00581854,0.00707434,0.00862316,0.01180452,0.01201382,0.01264172,0.01285102,0.01691144,0.0144417,0.01205568,0.01389752,0.01251614,0.01146964,0.0121394,0.01021384,0.01084174,0.01117662,0.00925106,0.00812084,0.00724178,0.01050686,0.00552552
"cym","in_bld_comm","biomass",3.01410660960133e-06,3.3290228169104e-06,3.34263586846913e-06,3.91460510320847e-06,5.12973571857442e-06,5.83997428349365e-06,6.60702082098418e-06,7.41518796235722e-06,8.24264936487975e-06,8.81718070667937e-06,9.61639389148751e-06,9.86518572273402e-06,1.1196224980065e-05,1.26226973530551e-05,1.30414983137827e-05,1.35570578857441e-05,1.41531682073161e-05,1.48030034259255e-05,1.54648637227974e-05,1.61112867228526e-05,1.71105666393122e-05,1.7741241945365e-05,1.83576069579066e-05,1.93703631274681e-05,1.95464723956957e-05,2.05388484113284e-05,2.1079276456303e-05,2.21166904891644e-05,2.33007459007151e-05,2.41901149686319e-05,2.57889781945806e-05,2.70364877087328e-05,2.94261294638263e-05,3.05641534533255e-05,3.20210226890529e-05,3.25613108862713e-05,3.34446540874376e-05,3.35129298944991e-05,3.35009811765656e-05,3.4113352074048e-05
"cyp","in_bld_comm","biomass",0.00029302,0.00029302,0.00029302,8.372e-05,0.0002093,0.00025116,0.00025116,0.00025116,0.00029302,0.0002093,0.00016744,0.00016744,0.00016744,0.0002093,0.0002093,0.0002093,0.0002093,0.00016744,0.00016744,0.00016744,0.00016744,0.00016744,0.00016744,0.00012558,0.00029302,0.00033488,0.00029302,0.00033488,0.00029302,0.00025116,0.00025116,0.00029302,0.00029302,0.00029302,0.00033488,0.00016744,0.0002093,0.0002093,0.00016744,0.00025116
"cze","in_bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.186e-05,0.0010465,0.00184184,0.00196742,0.00142324,0.00138138,0.0016744,0.00150696,0.00221858,0.00138138,0.0014651,0.0018837
"deu","in_bld_comm","biomass",0.03072524,0.03943212,0.03072524,0.03378102,0.02976246,0.03114384,0.03352986,0.0326508,0.03252522,0.04119024,0.04156698,0.04257162,0.0426972,0.0431158,0.04550182,0.11356618,0.10628254,0.1126034,0.10406396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
