# ../energy-data/level1//L143.HDDCDD_scen_RG3_Y.csv
# Written by LA143.HDDCDD.R
# Mon Mar 12 09:45:29 2018
# " Heating and cooling degree days by scenario (GCM and socioeconomic) / GCAM3 region / historical year "
# " Unit = degree F days "
"region_GCAM3","SRES","GCM","variable","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"Africa","A2","CCSM3x","CDD",3406.07053655906,3407.89142146016,3410.73670503493,3415.16267773711,3421.4233984256,3429.66131457707,3439.43595492566,3449.75115876843,3459.3812466154,3467.57045706504,3474.2133432338,3479.72838006897,3484.57797752816,3489.38610175333,3494.61897851251,3500.30695573717,3506.44901960104,3513.38594712621,3521.48878785634,3530.96891523366,3541.94234870279,3554.26645195606,3567.58010123286,3581.41660209508,3595.48189155814,3609.6768067024,3624.14505594426,3639.13094238209,3654.96222993097,3671.83260385009,3689.75388160472,3708.56762895668,3728.08138113182,3748.04620043837,3768.27946376535,3788.73842994266,3809.43171009489,3830.30324252903,3851.30445301404,3872.40562265132,3977.25779122827,4084.97579223002,4197.1929555234,4314.53830251257,4436.20695428822,4561.07211133016,4688.97061562399,4820.63517377082,4954.57243169464,5092.37374497504,5235.71040543548,5385.32211812753,5541.66616421314,5705.4880634404,5877.5885319704,6059.18135467586,6251.98023835017,6418.50023971023
"Australia_NZ","A2","CCSM3x","CDD",818.407599891395,821.703445584901,824.863965091696,828.165813394165,831.795444449437,835.808290105049,840.131989636431,844.66679505754,849.257524290014,853.791177683198,858.216674689976,862.56921373488,866.919845304737,871.374177733559,875.991515936715,880.815675043889,885.780246691368,890.710413246246,895.379006441137,899.646000280174,903.449617283588,906.88430701144,910.156604112186,913.547526217309,917.248393728104,921.336877586393,925.743109663697,930.332336613126,934.90760724161,939.341643604291,943.586836017574,947.723169058475,951.902092842418,956.32998490334,961.139265266473,966.372667536099,971.951477859041,977.739107522467,983.554017541171,989.275262787088,1018.54295787143,1049.49200763668,1082.74692302376,1118.527679177,1157.09483628348,1198.74239442322,1243.7977624669,1292.57707788206,1345.31971340347,1402.23665781618,1463.37359830483,1528.99890472691,1599.4241632479,1674.99015970598,1756.0445975416,1842.80875656701,1935.41555784846,2013.89201586928
"Canada","A2","CCSM3x","CDD",271.616683469148,272.961530891439,274.395255713343,275.918102965548,277.530269593771,279.231943823141,281.023210641984,282.904109500322,284.874654418956,286.934897686937,289.084970091186,291.325026941356,293.655235354904,296.075776654992,298.586842748386,301.188565469144,303.881108929115,306.664632506409,309.539307856477,312.505324783023,315.562849677105,318.712069810703,321.953146103715,325.286226033599,328.711471752184,332.229061989707,335.839229685611,339.542182731173,343.33818339656,347.227490391658,351.210309494268,355.286839257459,359.457269810452,363.721790698911,368.080574458562,372.533861705149,377.081874324325,381.724829981602,386.462971932957,391.296526511975,416.904817230556,444.93878147244,475.432953973967,508.424177780185,543.9518027257,582.057613238207,622.785638947663,666.182170647003,712.295730452736,761.177209579223,812.879602356786,867.458435577571,924.971531074988,985.478958032873,1049.04308837905,1115.72863784879,1185.60249416346,1243.84340143895
"China","A2","CCSM3x","CDD",1743.30887055085,1743.57816187197,1744.19479048067,1745.0862742836,1746.22402423018,1747.56111250238,1749.17545632269,1751.30341030019,1754.25220459277,1758.2129630094,1763.26357842256,1769.27120818348,1775.95744152583,1782.94773448228,1789.98254443281,1796.96374524511,1803.96438876332,1811.10781979307,1818.58210985132,1826.50472854968,1834.90540025355,1843.69588061339,1852.73594892171,1861.83631559771,1870.86861729784,1879.79162617837,1888.65868276453,1897.55251892623,1906.59484013125,1915.87287852859,1925.40411611713,1935.16244738936,1945.13801465159,1955.30878968489,1965.65783058721,1976.18317115951,1986.89061834877,1997.7786404905,2008.84632479906,2020.09097595355,2079.15127987542,2141.11222220635,2205.4699793638,2272.32191218776,2342.03594995118,2414.66259400269,2489.97788967702,2567.4758433827,2647.44068399225,2729.931572554,2815.06981513856,2902.91609322575,2993.69069071687,3087.90487135963,3186.19973861278,3288.93756821303,3396.59606017193,3488.01214938169
"Eastern Europe","A2","CCSM3x","CDD",359.156967719472,359.614427593828,360.227718031835,361.018053407337,361.999275076749,363.176250188614,364.540248780636,366.076292281036,367.764332273277,369.593365313062,371.553117185077,373.655450515397,375.938207726954,378.453362784678,381.236386848772,384.300999758042,387.630587162902,391.191445777954,394.932014086988,398.810405063722,402.814743568891,406.946638454765,411.194230940782,415.551085249986,420.017500032408,424.587005043546,429.265208477746,434.08210477701,439.077298336406,444.278612411495,449.698163772396,455.328955477392,461.155210866982,467.151195720884,473.2978673624,479.589715117885,486.033234448085,492.635452931239,499.408064100039,506.359313184684,542.963743053131,583.790599661228,628.818083280096,678.070117951202,731.397399575763,788.273769257391,848.198599762691,910.927601377253,976.430629180332,1044.66417470968,1115.40490261415,1188.3889492471,1263.18267096198,1339.27199801344,1416.16952627383,1493.44399080837,1570.58526177343,1631.32357802557
"Former Soviet Union","A2","CCSM3x","CDD",469.502252737833,473.442198059569,477.672344227657,482.135182561043,486.791374920782,491.620958320823,496.6320923229,501.849017586882,507.308617018855,513.034942951283,519.032149789561,525.286432163266,531.781554212037,538.494622175333,545.410738345306,552.504510652462,559.781763519046,567.296442980778,575.126954723245,583.324498064825,591.921143191507,600.881020823395,610.10523900648,619.4502220071,628.80670932836,638.1400763942,647.471621932027,656.812670648502,666.192951329704,675.635377151114,685.128195904881,694.660154726785,704.256696310088,713.952161159233,723.768954430647,733.710763172804,743.764903206487,753.918011998005,764.153399382917,774.460595583279,825.29681866784,876.73749458254,928.028934061118,978.820812295577,1028.95153588278,1078.64252262576,1128.51834508565,1178.79363526706,1230.12722235411,1283.1986636989,1339.86237764748,1400.87009539178,1467.40041398893,1540.78919604997,1622.51179175932,1714.28359389985,1817.80366462741,1910.43641001485
"India","A2","CCSM3x","CDD",5018.961697,5022.315558,5025.938354,5029.826509,5033.976556,5038.385135,5043.048994,5047.964988,5053.13008,5058.541341,5064.195951,5070.091196,5076.224469,5082.593274,5089.195221,5096.028026,5103.089515,5110.377622,5117.890387,5125.625959,5133.582594,5141.758657,5150.15262,5158.763061,5167.58867,5176.628241,5185.880676,5195.344988,5205.020294,5214.905821,5225.000902,5235.30498,5245.817604,5256.538431,5267.467227,5278.603865,5289.948324,5301.500694,5313.261171,5325.230058,5388.218832,5456.525421,5530.309044,5609.796276,5695.28104,5787.12461,5885.755612,5991.670025,6105.431175,6227.669742,6359.083758,6500.438602,6652.567009,6816.369061,6992.812195,7182.931195,7387.8282,7563.169599
"Japan","A2","CCSM3x","CDD",918.6635036,921.1561772,923.7545408,926.4572441,929.2629583,932.1703765,935.1782135,938.2852058,941.4901116,944.7917109,948.1888052,951.6802181,955.2647946,958.9414016,962.7089276,966.5662829,970.5123997,974.5462315,978.6667539,982.872964,987.1638808,991.538545,995.9960188,1000.535386,1005.155754,1009.856248,1014.636019,1019.494237,1024.430095,1029.442808,1034.531612,1039.695764,1044.934544,1050.247254,1055.633217,1061.091776,1066.6223,1072.224176,1077.896815,1083.639646,1113.388343,1144.81913,1177.885407,1212.554155,1248.805931,1286.634868,1326.048681,1367.06866,1409.729674,1454.08017,1500.182172,1548.111283,1597.956684,1649.821133,1703.820966,1760.086099,1818.760023,1867.538588
"Korea","A2","CCSM3x","CDD",805.9433464,808.0679414,810.3950737,812.9197614,815.637105,818.5422867,821.6305715,824.8973061,828.3379194,831.9479227,835.7229093,839.6585545,843.7506162,847.994934,852.3874298,856.9241078,861.6010544,866.4144379,871.3605087,876.4355999,881.6361262,886.9585847,892.3995546,897.9556974,903.6237566,909.4005577,915.2830088,921.2681,927.3529032,933.534573,939.8103458,946.1775402,952.6335572,959.1758796,965.8020726,972.5097836,979.2967419,986.1607592,993.0997294,1000.111628,1036.199963,1073.855149,1112.916609,1153.275115,1194.87279,1237.703105,1281.810882,1327.292292,1374.294858,1423.017449,1473.710287,1526.674944,1582.264339,1640.882743,1702.985777,1769.080409,1839.724962,1899.924518
"Latin America","A2","CCSM3x","CDD",2211.084827444,2216.9229170327,2222.78021919744,2228.77845826044,2235.0021505373,2241.46237327147,2248.13844720872,2255.03813835373,2262.16411273987,2269.51137266202,2277.08971277928,2284.88122855865,2292.81966106762,2300.82008364177,2308.82271964072,2316.81343311491,2324.80813739034,2332.81682369919,2340.8596653714,2348.95541543619,2357.10709983955,2365.32223358703,2373.63025988659,2382.06748449104,2390.66249080213,2399.41293066726,2408.32056212995,2417.41825904032,2426.7439388167,2436.31503237026,2446.1497058567,2456.21843146432,2466.43404757276,2476.68283358196,2486.88862119555,2497.02656740609,2507.12779331423,2517.2425267831,2527.44400364138,2537.78489177767,2591.90580205062,2649.46820982956,2710.56550065858,2775.29717485461,2843.99401465614,2916.86339504752,2994.24719924349,3076.30411004844,3163.30512729354,3255.78928738863,3353.65513565253,3457.2883022661,3567.27313147961,3684.51067804659,3809.44926579385,3942.67030417469,4084.61086291471,4203.91866464123
