INPUT_TABLE
Variable ID
StubTechCoef

region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
USA,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity_net_ownuse,1.1015157,USA
USA,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity_net_ownuse,1.1015157,USA
USA,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity_net_ownuse,1.1015157,USA
Africa_Eastern,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity_net_ownuse,1.0730023,Africa_Eastern
Africa_Eastern,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity_net_ownuse,1.0730023,Africa_Eastern
Africa_Eastern,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity_net_ownuse,1.0730023,Africa_Eastern
Africa_Northern,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity_net_ownuse,1.1455407,Africa_Northern
Africa_Northern,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity_net_ownuse,1.1455407,Africa_Northern
Africa_Northern,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity_net_ownuse,1.1455407,Africa_Northern
Africa_Southern,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity_net_ownuse,1.0990834,Africa_Southern
Africa_Southern,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity_net_ownuse,1.0990834,Africa_Southern
Africa_Southern,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity_net_ownuse,1.0990834,Africa_Southern
Africa_Western,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity_net_ownuse,1.0855282,Africa_Western
Africa_Western,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity_net_ownuse,1.0855282,Africa_Western
Africa_Western,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity_net_ownuse,1.0855282,Africa_Western
Australia_NZ,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity_net_ownuse,1.1263163,Australia_NZ
Australia_NZ,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity_net_ownuse,1.1263163,Australia_NZ
Australia_NZ,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity_net_ownuse,1.1263163,Australia_NZ
Brazil,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity_net_ownuse,1.1322882,Brazil
Brazil,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity_net_ownuse,1.1322882,Brazil
Brazil,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity_net_ownuse,1.1322882,Brazil
Canada,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity_net_ownuse,1.1118312,Canada
Canada,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity_net_ownuse,1.1118312,Canada
Canada,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity_net_ownuse,1.1118312,Canada
Central America and Caribbean,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity_net_ownuse,1.1202817,Central America and Caribbean
Central America and Caribbean,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity_net_ownuse,1.1202817,Central America and Caribbean
Central America and Caribbean,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity_net_ownuse,1.1202817,Central America and Caribbean
Central Asia,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity_net_ownuse,1.0817007,Central Asia
Central Asia,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity_net_ownuse,1.0817007,Central Asia
Central Asia,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity_net_ownuse,1.0817007,Central Asia
China,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity_net_ownuse,1.0902652,China
China,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity_net_ownuse,1.0902652,China
China,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity_net_ownuse,1.0902652,China
EU-12,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity_net_ownuse,1.1074254,EU-12
EU-12,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity_net_ownuse,1.1074254,EU-12
EU-12,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity_net_ownuse,1.1074254,EU-12
EU-15,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity_net_ownuse,1.0814228,EU-15
EU-15,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity_net_ownuse,1.0814228,EU-15
EU-15,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity_net_ownuse,1.0814228,EU-15
Europe_Eastern,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity_net_ownuse,1.0603967,Europe_Eastern
Europe_Eastern,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity_net_ownuse,1.0603967,Europe_Eastern
Europe_Eastern,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity_net_ownuse,1.0603967,Europe_Eastern
Europe_Non_EU,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity_net_ownuse,1.0995104,Europe_Non_EU
Europe_Non_EU,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity_net_ownuse,1.0995104,Europe_Non_EU
Europe_Non_EU,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity_net_ownuse,1.0995104,Europe_Non_EU
European Free Trade Association,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity_net_ownuse,1.0890278,European Free Trade Association
European Free Trade Association,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity_net_ownuse,1.0890278,European Free Trade Association
European Free Trade Association,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity_net_ownuse,1.0890278,European Free Trade Association
India,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity_net_ownuse,1.2201378,India
India,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity_net_ownuse,1.2201378,India
India,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity_net_ownuse,1.2201378,India
Indonesia,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity_net_ownuse,1.0663507,Indonesia
Indonesia,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity_net_ownuse,1.0663507,Indonesia
Indonesia,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity_net_ownuse,1.0663507,Indonesia
Japan,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity_net_ownuse,1.0614507,Japan
Japan,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity_net_ownuse,1.0614507,Japan
Japan,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity_net_ownuse,1.0614507,Japan
Mexico,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity_net_ownuse,1.1397459,Mexico
Mexico,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity_net_ownuse,1.1397459,Mexico
Mexico,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity_net_ownuse,1.1397459,Mexico
Middle East,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity_net_ownuse,1.0684583,Middle East
Middle East,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity_net_ownuse,1.0684583,Middle East
Middle East,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity_net_ownuse,1.0684583,Middle East
