INPUT_TABLE
Variable ID
DepRsrc

region,depresource,output.unit,price.unit,market
USA,DDGS and feedcakes,Mt,1975$/kg,USA
Australia_NZ,DDGS and feedcakes,Mt,1975$/kg,Australia_NZ
Brazil,DDGS and feedcakes,Mt,1975$/kg,Brazil
Canada,DDGS and feedcakes,Mt,1975$/kg,Canada
Central America and Caribbean,DDGS and feedcakes,Mt,1975$/kg,Central America and Caribbean
China,DDGS and feedcakes,Mt,1975$/kg,China
EU-12,DDGS and feedcakes,Mt,1975$/kg,EU-12
EU-15,DDGS and feedcakes,Mt,1975$/kg,EU-15
Europe_Eastern,DDGS and feedcakes,Mt,1975$/kg,Europe_Eastern
Europe_Non_EU,DDGS and feedcakes,Mt,1975$/kg,Europe_Non_EU
European Free Trade Association,DDGS and feedcakes,Mt,1975$/kg,European Free Trade Association
Mexico,DDGS and feedcakes,Mt,1975$/kg,Mexico
South America_Northern,DDGS and feedcakes,Mt,1975$/kg,South America_Northern
South America_Southern,DDGS and feedcakes,Mt,1975$/kg,South America_Southern
South Korea,DDGS and feedcakes,Mt,1975$/kg,South Korea
Argentina,DDGS and feedcakes,Mt,1975$/kg,Argentina
Colombia,DDGS and feedcakes,Mt,1975$/kg,Colombia
