INPUT_TABLE
Variable ID
SubsectorShrwtFllt

region,supplysector,subsector,year.fillout,share.weight
China,district heat,biomass,1975,1
China,district heat,coal,1975,1
China,district heat,gas,1975,1
China,district heat,refined liquids,1975,1
EU-12,district heat,biomass,1975,1
EU-12,district heat,coal,1975,1
EU-12,district heat,gas,1975,1
EU-12,district heat,refined liquids,1975,1
Europe_Eastern,district heat,biomass,1975,1
Europe_Eastern,district heat,coal,1975,1
Europe_Eastern,district heat,gas,1975,1
Europe_Eastern,district heat,refined liquids,1975,1
Europe_Non_EU,district heat,biomass,1975,1
Europe_Non_EU,district heat,coal,1975,1
Europe_Non_EU,district heat,gas,1975,1
Europe_Non_EU,district heat,refined liquids,1975,1
Russia,district heat,biomass,1975,1
Russia,district heat,coal,1975,1
Russia,district heat,gas,1975,1
Russia,district heat,refined liquids,1975,1
