INPUT_TABLE
Variable ID
DemandFunction_serv

region,gcam.consumer,nodeInput,building.node.input,prodDmdFnType
USA,resid,resid,resid_building,building-service-function
USA,comm,comm,comm_building,building-service-function
Africa_Eastern,resid,resid,resid_building,building-service-function
Africa_Eastern,comm,comm,comm_building,building-service-function
Africa_Northern,resid,resid,resid_building,building-service-function
Africa_Northern,comm,comm,comm_building,building-service-function
Africa_Southern,resid,resid,resid_building,building-service-function
Africa_Southern,comm,comm,comm_building,building-service-function
Africa_Western,resid,resid,resid_building,building-service-function
Africa_Western,comm,comm,comm_building,building-service-function
Australia_NZ,resid,resid,resid_building,building-service-function
Australia_NZ,comm,comm,comm_building,building-service-function
Brazil,resid,resid,resid_building,building-service-function
Brazil,comm,comm,comm_building,building-service-function
Canada,resid,resid,resid_building,building-service-function
Canada,comm,comm,comm_building,building-service-function
Central America and Caribbean,resid,resid,resid_building,building-service-function
Central America and Caribbean,comm,comm,comm_building,building-service-function
Central Asia,resid,resid,resid_building,building-service-function
Central Asia,comm,comm,comm_building,building-service-function
China,resid,resid,resid_building,building-service-function
China,comm,comm,comm_building,building-service-function
EU-12,resid,resid,resid_building,building-service-function
EU-12,comm,comm,comm_building,building-service-function
EU-15,resid,resid,resid_building,building-service-function
EU-15,comm,comm,comm_building,building-service-function
Europe_Eastern,resid,resid,resid_building,building-service-function
Europe_Eastern,comm,comm,comm_building,building-service-function
Europe_Non_EU,resid,resid,resid_building,building-service-function
Europe_Non_EU,comm,comm,comm_building,building-service-function
European Free Trade Association,resid,resid,resid_building,building-service-function
European Free Trade Association,comm,comm,comm_building,building-service-function
India,resid,resid,resid_building,building-service-function
India,comm,comm,comm_building,building-service-function
Indonesia,resid,resid,resid_building,building-service-function
Indonesia,comm,comm,comm_building,building-service-function
Japan,resid,resid,resid_building,building-service-function
Japan,comm,comm,comm_building,building-service-function
Mexico,resid,resid,resid_building,building-service-function
Mexico,comm,comm,comm_building,building-service-function
Middle East,resid,resid,resid_building,building-service-function
Middle East,comm,comm,comm_building,building-service-function
Pakistan,resid,resid,resid_building,building-service-function
Pakistan,comm,comm,comm_building,building-service-function
Russia,resid,resid,resid_building,building-service-function
Russia,comm,comm,comm_building,building-service-function
South Africa,resid,resid,resid_building,building-service-function
South Africa,comm,comm,comm_building,building-service-function
South America_Northern,resid,resid,resid_building,building-service-function
South America_Northern,comm,comm,comm_building,building-service-function
South America_Southern,resid,resid,resid_building,building-service-function
South America_Southern,comm,comm,comm_building,building-service-function
South Asia,resid,resid,resid_building,building-service-function
South Asia,comm,comm,comm_building,building-service-function
South Korea,resid,resid,resid_building,building-service-function
South Korea,comm,comm,comm_building,building-service-function
Southeast Asia,resid,resid,resid_building,building-service-function
Southeast Asia,comm,comm,comm_building,building-service-function
Taiwan,resid,resid,resid_building,building-service-function
Taiwan,comm,comm,comm_building,building-service-function
Argentina,resid,resid,resid_building,building-service-function
Argentina,comm,comm,comm_building,building-service-function
Colombia,resid,resid,resid_building,building-service-function
Colombia,comm,comm,comm_building,building-service-function
