INPUT_TABLE
Variable ID
tranSubsectorSpeed

region,supplysector,tranSubsector,year,speed
USA,trn_freight,Freight Rail,1975,1
USA,trn_freight,Freight Rail,1975,1
USA,trn_freight,Freight Rail,1975,1
USA,trn_freight,Freight Rail,1975,1
USA,trn_freight,Freight Rail,1975,1
USA,trn_freight,Domestic Ship,1975,1
USA,trn_shipping_intl,International Ship,1975,1
USA,trn_freight_road,Truck (0-2.7t),1975,1
USA,trn_freight_road,Truck (0-2.7t),1975,1
USA,trn_freight_road,Truck (>12t),1975,1
USA,trn_freight_road,Truck (>12t),1975,1
USA,trn_freight_road,Truck (2.7-4.5t),1975,1
USA,trn_freight_road,Truck (2.7-4.5t),1975,1
USA,trn_freight_road,Truck (4.5-12t),1975,1
USA,trn_freight_road,Truck (4.5-12t),1975,1
USA,trn_pass,Domestic Aviation,1975,303
USA,trn_aviation_intl,International Aviation,1975,450
USA,trn_pass_road,Bus,1975,42
USA,trn_pass_road,Bus,1975,42
USA,trn_pass,HSR,1975,121
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,55
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,55
USA,trn_pass_road_LDV_4W,Compact Car,1975,55
USA,trn_pass_road_LDV_4W,Compact Car,1975,55
USA,trn_pass_road_LDV_4W,Compact Car,1975,55
USA,trn_pass_road_LDV_4W,Compact Car,1975,55
USA,trn_pass_road_LDV_4W,Compact Car,1975,55
USA,trn_pass_road_LDV_4W,Large Car,1975,55
USA,trn_pass_road_LDV_4W,Large Car,1975,55
USA,trn_pass_road_LDV_4W,Large Car,1975,55
USA,trn_pass_road_LDV_4W,Large Car,1975,55
USA,trn_pass_road_LDV_4W,Large Car,1975,55
USA,trn_pass_road_LDV_4W,Light Truck and SUV,1975,55
USA,trn_pass_road_LDV_4W,Light Truck and SUV,1975,55
USA,trn_pass_road_LDV_4W,Light Truck and SUV,1975,55
USA,trn_pass_road_LDV_4W,Light Truck and SUV,1975,55
USA,trn_pass_road_LDV_4W,Light Truck and SUV,1975,55
USA,trn_pass_road_LDV_4W,Midsize Car,1975,55
USA,trn_pass_road_LDV_4W,Midsize Car,1975,55
USA,trn_pass_road_LDV_4W,Midsize Car,1975,55
USA,trn_pass_road_LDV_4W,Midsize Car,1975,55
USA,trn_pass_road_LDV_4W,Midsize Car,1975,55
USA,trn_pass,Passenger Rail,1975,42
USA,trn_pass,Passenger Rail,1975,42
USA,trn_pass,Passenger Rail,1975,42
USA,trn_pass,Passenger Rail,1975,42
Africa_Eastern,trn_freight,Freight Rail,1975,1
Africa_Eastern,trn_freight,Freight Rail,1975,1
Africa_Eastern,trn_freight,Freight Rail,1975,1
Africa_Eastern,trn_freight,Freight Rail,1975,1
Africa_Eastern,trn_freight,Freight Rail,1975,1
Africa_Eastern,trn_freight,Domestic Ship,1975,1
Africa_Eastern,trn_shipping_intl,International Ship,1975,1
Africa_Eastern,trn_freight_road,Truck (0-2t),1975,1
Africa_Eastern,trn_freight_road,Truck (0-2t),1975,1
Africa_Eastern,trn_freight_road,Truck (2-5t),1975,1
Africa_Eastern,trn_freight_road,Truck (2-5t),1975,1
Africa_Eastern,trn_freight_road,Truck (5-9t),1975,1
Africa_Eastern,trn_freight_road,Truck (5-9t),1975,1
Africa_Eastern,trn_freight_road,Truck (9-16t),1975,1
Africa_Eastern,trn_freight_road,Truck (9-16t),1975,1
Africa_Eastern,trn_pass,Domestic Aviation,1975,182
Africa_Eastern,trn_aviation_intl,International Aviation,1975,315
Africa_Eastern,trn_pass_road,Bus,1975,21
Africa_Eastern,trn_pass_road,Bus,1975,21
Africa_Eastern,trn_pass,HSR,1975,170
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,33
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,33
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,1975,33
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,1975,33
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,1975,33
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,1975,33
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,1975,33
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,1975,33
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,1975,33
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,1975,33
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,1975,33
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,1975,33
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,1975,33
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,1975,33
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,33
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,33
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,33
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,33
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,33
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,1975,33
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,1975,33
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,1975,33
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,1975,33
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,1975,33
Africa_Eastern,trn_pass,Passenger Rail,1975,31
Africa_Eastern,trn_pass,Passenger Rail,1975,31
Africa_Eastern,trn_pass,Passenger Rail,1975,31
Africa_Eastern,trn_pass,Passenger Rail,1975,31
Africa_Northern,trn_freight,Freight Rail,1975,1
Africa_Northern,trn_freight,Freight Rail,1975,1
Africa_Northern,trn_freight,Freight Rail,1975,1
Africa_Northern,trn_freight,Freight Rail,1975,1
Africa_Northern,trn_freight,Freight Rail,1975,1
Africa_Northern,trn_freight,Domestic Ship,1975,1
Africa_Northern,trn_shipping_intl,International Ship,1975,1
Africa_Northern,trn_freight_road,Truck (0-2t),1975,1
Africa_Northern,trn_freight_road,Truck (0-2t),1975,1
Africa_Northern,trn_freight_road,Truck (2-5t),1975,1
Africa_Northern,trn_freight_road,Truck (2-5t),1975,1
Africa_Northern,trn_freight_road,Truck (5-9t),1975,1
Africa_Northern,trn_freight_road,Truck (5-9t),1975,1
Africa_Northern,trn_freight_road,Truck (9-16t),1975,1
