INPUT_TABLE
Variable ID
StubTechCalInput

region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
USA,electricity,biomass,biomass (conv),1975,regional biomass,0.0020093,1975,1,1
Africa_Eastern,electricity,biomass,biomass (conv),1975,regional biomass,0.0011302,1975,1,1
Africa_Northern,electricity,biomass,biomass (conv),1975,regional biomass,0,1975,0,0
Africa_Southern,electricity,biomass,biomass (conv),1975,regional biomass,0,1975,0,0
Africa_Western,electricity,biomass,biomass (conv),1975,regional biomass,0.0021349,1975,1,1
Australia_NZ,electricity,biomass,biomass (conv),1975,regional biomass,0.0061953,1975,1,1
Brazil,electricity,biomass,biomass (conv),1975,regional biomass,0.0076185,1975,1,1
Canada,electricity,biomass,biomass (conv),1975,regional biomass,0.0060278,1975,1,1
Central America and Caribbean,electricity,biomass,biomass (conv),1975,regional biomass,0.0327638,1975,1,1
Central Asia,electricity,biomass,biomass (conv),1975,regional biomass,0,1975,0,0
China,electricity,biomass,biomass (conv),1975,regional biomass,9e-07,1975,1,1
EU-12,electricity,biomass,biomass (conv),1975,regional biomass,0,1975,0,0
EU-15,electricity,biomass,biomass (conv),1975,regional biomass,0.0865448,1975,1,1
Europe_Eastern,electricity,biomass,biomass (conv),1975,regional biomass,0,1975,0,0
Europe_Non_EU,electricity,biomass,biomass (conv),1975,regional biomass,0,1975,0,0
European Free Trade Association,electricity,biomass,biomass (conv),1975,regional biomass,0,1975,0,0
India,electricity,biomass,biomass (conv),1975,regional biomass,0,1975,0,0
Indonesia,electricity,biomass,biomass (conv),1975,regional biomass,0,1975,0,0
Japan,electricity,biomass,biomass (conv),1975,regional biomass,0,1975,0,0
Mexico,electricity,biomass,biomass (conv),1975,regional biomass,0,1975,0,0
Middle East,electricity,biomass,biomass (conv),1975,regional biomass,0,1975,0,0
Pakistan,electricity,biomass,biomass (conv),1975,regional biomass,0,1975,0,0
Russia,electricity,biomass,biomass (conv),1975,regional biomass,0,1975,0,0
South Africa,electricity,biomass,biomass (conv),1975,regional biomass,0,1975,0,0
South America_Northern,electricity,biomass,biomass (conv),1975,regional biomass,0.0012481,1975,1,1
South America_Southern,electricity,biomass,biomass (conv),1975,regional biomass,0.005986,1975,1,1
South Asia,electricity,biomass,biomass (conv),1975,regional biomass,5.31e-05,1975,1,1
South Korea,electricity,biomass,biomass (conv),1975,regional biomass,0,1975,0,0
Southeast Asia,electricity,biomass,biomass (conv),1975,regional biomass,2.96e-05,1975,1,1
Taiwan,electricity,biomass,biomass (conv),1975,regional biomass,0,1975,0,0
Argentina,electricity,biomass,biomass (conv),1975,regional biomass,0.0022186,1975,1,1
Colombia,electricity,biomass,biomass (conv),1975,regional biomass,0.0021767,1975,1,1
