INPUT_TABLE
Variable ID
PriceElasticity

region,energy.final.demand,year,price.elasticity
USA,building,2015,-1
USA,building,2020,-1
USA,building,2025,-1
USA,building,2030,-1
USA,building,2035,-1
USA,building,2040,-1
USA,building,2045,-1
USA,building,2050,-1
USA,building,2055,-1
USA,building,2060,-1
USA,building,2065,-1
USA,building,2070,-1
USA,building,2075,-1
USA,building,2080,-1
USA,building,2085,-1
USA,building,2090,-1
USA,building,2095,-1
USA,building,2100,-1
Africa_Eastern,building,2015,-1
Africa_Eastern,building,2020,-1
Africa_Eastern,building,2025,-1
Africa_Eastern,building,2030,-1
Africa_Eastern,building,2035,-1
Africa_Eastern,building,2040,-1
Africa_Eastern,building,2045,-1
Africa_Eastern,building,2050,-1
Africa_Eastern,building,2055,-1
Africa_Eastern,building,2060,-1
Africa_Eastern,building,2065,-1
Africa_Eastern,building,2070,-1
Africa_Eastern,building,2075,-1
Africa_Eastern,building,2080,-1
Africa_Eastern,building,2085,-1
Africa_Eastern,building,2090,-1
Africa_Eastern,building,2095,-1
Africa_Eastern,building,2100,-1
Africa_Northern,building,2015,-1
Africa_Northern,building,2020,-1
Africa_Northern,building,2025,-1
Africa_Northern,building,2030,-1
Africa_Northern,building,2035,-1
Africa_Northern,building,2040,-1
Africa_Northern,building,2045,-1
Africa_Northern,building,2050,-1
Africa_Northern,building,2055,-1
Africa_Northern,building,2060,-1
Africa_Northern,building,2065,-1
Africa_Northern,building,2070,-1
Africa_Northern,building,2075,-1
Africa_Northern,building,2080,-1
Africa_Northern,building,2085,-1
Africa_Northern,building,2090,-1
Africa_Northern,building,2095,-1
Africa_Northern,building,2100,-1
Africa_Southern,building,2015,-1
Africa_Southern,building,2020,-1
Africa_Southern,building,2025,-1
Africa_Southern,building,2030,-1
Africa_Southern,building,2035,-1
Africa_Southern,building,2040,-1
Africa_Southern,building,2045,-1
Africa_Southern,building,2050,-1
Africa_Southern,building,2055,-1
Africa_Southern,building,2060,-1
Africa_Southern,building,2065,-1
Africa_Southern,building,2070,-1
Africa_Southern,building,2075,-1
Africa_Southern,building,2080,-1
Africa_Southern,building,2085,-1
Africa_Southern,building,2090,-1
Africa_Southern,building,2095,-1
Africa_Southern,building,2100,-1
Africa_Western,building,2015,-1
Africa_Western,building,2020,-1
Africa_Western,building,2025,-1
Africa_Western,building,2030,-1
Africa_Western,building,2035,-1
Africa_Western,building,2040,-1
Africa_Western,building,2045,-1
Africa_Western,building,2050,-1
Africa_Western,building,2055,-1
Africa_Western,building,2060,-1
Africa_Western,building,2065,-1
Africa_Western,building,2070,-1
Africa_Western,building,2075,-1
Africa_Western,building,2080,-1
Africa_Western,building,2085,-1
Africa_Western,building,2090,-1
Africa_Western,building,2095,-1
Africa_Western,building,2100,-1
Australia_NZ,building,2015,-1
Australia_NZ,building,2020,-1
Australia_NZ,building,2025,-1
Australia_NZ,building,2030,-1
Australia_NZ,building,2035,-1
Australia_NZ,building,2040,-1
Australia_NZ,building,2045,-1
Australia_NZ,building,2050,-1
Australia_NZ,building,2055,-1
Australia_NZ,building,2060,-1
Australia_NZ,building,2065,-1
Australia_NZ,building,2070,-1
Australia_NZ,building,2075,-1
Australia_NZ,building,2080,-1
Australia_NZ,building,2085,-1
Australia_NZ,building,2090,-1
Australia_NZ,building,2095,-1
Australia_NZ,building,2100,-1
Brazil,building,2015,-1
Brazil,building,2020,-1
Brazil,building,2025,-1
Brazil,building,2030,-1
Brazil,building,2035,-1
Brazil,building,2040,-1
Brazil,building,2045,-1
Brazil,building,2050,-1
Brazil,building,2055,-1
Brazil,building,2060,-1
Brazil,building,2065,-1
Brazil,building,2070,-1
Brazil,building,2075,-1
Brazil,building,2080,-1
Brazil,building,2085,-1
Brazil,building,2090,-1
Brazil,building,2095,-1
Brazil,building,2100,-1
Canada,building,2015,-1
Canada,building,2020,-1
Canada,building,2025,-1
Canada,building,2030,-1
Canada,building,2035,-1
Canada,building,2040,-1
Canada,building,2045,-1
Canada,building,2050,-1
Canada,building,2055,-1
Canada,building,2060,-1
Canada,building,2065,-1
Canada,building,2070,-1
Canada,building,2075,-1
Canada,building,2080,-1
Canada,building,2085,-1
Canada,building,2090,-1
Canada,building,2095,-1
Canada,building,2100,-1
Central America and Caribbean,building,2015,-1
Central America and Caribbean,building,2020,-1
Central America and Caribbean,building,2025,-1
Central America and Caribbean,building,2030,-1
Central America and Caribbean,building,2035,-1
Central America and Caribbean,building,2040,-1
Central America and Caribbean,building,2045,-1
Central America and Caribbean,building,2050,-1
Central America and Caribbean,building,2055,-1
Central America and Caribbean,building,2060,-1
Central America and Caribbean,building,2065,-1
Central America and Caribbean,building,2070,-1
Central America and Caribbean,building,2075,-1
Central America and Caribbean,building,2080,-1
Central America and Caribbean,building,2085,-1
Central America and Caribbean,building,2090,-1
Central America and Caribbean,building,2095,-1
Central America and Caribbean,building,2100,-1
Central Asia,building,2015,-1
Central Asia,building,2020,-1
Central Asia,building,2025,-1
Central Asia,building,2030,-1
Central Asia,building,2035,-1
Central Asia,building,2040,-1
Central Asia,building,2045,-1
Central Asia,building,2050,-1
Central Asia,building,2055,-1
