INPUT_TABLE
Variable ID
SubsectorShrwtFllt

region,supplysector,subsector,year.fillout,share.weight
USA,regional biomass,regional biomass,1975,1
USA,regional coal,regional coal,1975,1
USA,regional natural gas,regional natural gas,1975,1
USA,unconventional oil production,unconventional oil production,1975,1
USA,regional oil,crude oil,1975,1
USA,regional oil,unconventional oil,2050,1
USA,traded unconventional oil,USA unconventional oil,2015,1
USA,regional corn for ethanol,regional corn for ethanol,1975,1
USA,regional sugar for ethanol,regional sugar for ethanol,1975,1
USA,regional biomassOil,regional biomassOil,1975,1
Africa_Eastern,regional biomass,regional biomass,1975,1
Africa_Eastern,regional coal,regional coal,1975,1
Africa_Eastern,regional natural gas,regional natural gas,1975,1
Africa_Eastern,unconventional oil production,unconventional oil production,1975,1
Africa_Eastern,regional oil,crude oil,1975,1
Africa_Eastern,regional oil,unconventional oil,2050,1
USA,traded unconventional oil,Africa_Eastern unconventional oil,2015,1
Africa_Eastern,regional corn for ethanol,regional corn for ethanol,1975,1
Africa_Eastern,regional sugar for ethanol,regional sugar for ethanol,1975,1
Africa_Eastern,regional biomassOil,regional biomassOil,1975,1
Africa_Northern,regional biomass,regional biomass,1975,1
Africa_Northern,regional coal,regional coal,1975,1
Africa_Northern,regional natural gas,regional natural gas,1975,1
Africa_Northern,unconventional oil production,unconventional oil production,1975,1
Africa_Northern,regional oil,crude oil,1975,1
Africa_Northern,regional oil,unconventional oil,2050,1
USA,traded unconventional oil,Africa_Northern unconventional oil,2015,1
Africa_Northern,regional corn for ethanol,regional corn for ethanol,1975,1
Africa_Northern,regional sugar for ethanol,regional sugar for ethanol,1975,1
Africa_Northern,regional biomassOil,regional biomassOil,1975,1
Africa_Southern,regional biomass,regional biomass,1975,1
Africa_Southern,regional coal,regional coal,1975,1
Africa_Southern,regional natural gas,regional natural gas,1975,1
Africa_Southern,unconventional oil production,unconventional oil production,1975,1
Africa_Southern,regional oil,crude oil,1975,1
Africa_Southern,regional oil,unconventional oil,2050,1
USA,traded unconventional oil,Africa_Southern unconventional oil,2015,1
Africa_Southern,regional corn for ethanol,regional corn for ethanol,1975,1
Africa_Southern,regional sugar for ethanol,regional sugar for ethanol,1975,1
Africa_Southern,regional biomassOil,regional biomassOil,1975,1
Africa_Western,regional biomass,regional biomass,1975,1
Africa_Western,regional coal,regional coal,1975,1
Africa_Western,regional natural gas,regional natural gas,1975,1
