INPUT_TABLE
Variable ID
GlobalTechCoef

sector.name,subsector.name,technology,year,minicam.energy.input,coefficient
industry,industry,industry,1975,industrial energy use,0.7
industry,industry,industry,1975,industrial feedstocks,0.3
industry,industry,industry,1990,industrial energy use,0.7
industry,industry,industry,1990,industrial feedstocks,0.3
industry,industry,industry,2005,industrial energy use,0.7
industry,industry,industry,2005,industrial feedstocks,0.3
industry,industry,industry,2010,industrial energy use,0.7
industry,industry,industry,2010,industrial feedstocks,0.3
industry,industry,industry,2015,industrial energy use,0.7
industry,industry,industry,2015,industrial feedstocks,0.3
industry,industry,industry,2020,industrial energy use,0.7
industry,industry,industry,2020,industrial feedstocks,0.3
industry,industry,industry,2025,industrial energy use,0.7
industry,industry,industry,2025,industrial feedstocks,0.3
industry,industry,industry,2030,industrial energy use,0.7
industry,industry,industry,2030,industrial feedstocks,0.3
industry,industry,industry,2035,industrial energy use,0.7
industry,industry,industry,2035,industrial feedstocks,0.3
industry,industry,industry,2040,industrial energy use,0.7
industry,industry,industry,2040,industrial feedstocks,0.3
industry,industry,industry,2045,industrial energy use,0.7
industry,industry,industry,2045,industrial feedstocks,0.3
industry,industry,industry,2050,industrial energy use,0.7
industry,industry,industry,2050,industrial feedstocks,0.3
industry,industry,industry,2055,industrial energy use,0.7
industry,industry,industry,2055,industrial feedstocks,0.3
industry,industry,industry,2060,industrial energy use,0.7
industry,industry,industry,2060,industrial feedstocks,0.3
industry,industry,industry,2065,industrial energy use,0.7
industry,industry,industry,2065,industrial feedstocks,0.3
industry,industry,industry,2070,industrial energy use,0.7
industry,industry,industry,2070,industrial feedstocks,0.3
industry,industry,industry,2075,industrial energy use,0.7
industry,industry,industry,2075,industrial feedstocks,0.3
industry,industry,industry,2080,industrial energy use,0.7
industry,industry,industry,2080,industrial feedstocks,0.3
industry,industry,industry,2085,industrial energy use,0.7
industry,industry,industry,2085,industrial feedstocks,0.3
industry,industry,industry,2090,industrial energy use,0.7
industry,industry,industry,2090,industrial feedstocks,0.3
industry,industry,industry,2095,industrial energy use,0.7
industry,industry,industry,2095,industrial feedstocks,0.3
industry,industry,industry,2100,industrial energy use,0.7
industry,industry,industry,2100,industrial feedstocks,0.3
