# ../energy-data/level1//L100.CDIAC_CO2_ctry_hist.csv
# Written by LA100.CDIAC_downscale_ctry.R
# Mon Mar 12 09:44:03 2018
# " CO2 emissions by country / fuel type / historical year "
# " Unit = kt C "
"iso","year","solids","liquids","gas","cement","gas.flaring","liquids.shipping","liquids.sequestration"
"abw",1986,0,49,0,0,0,0,0
"abw",1987,0,122,0,0,0,0,0
"abw",1988,0,167,0,0,0,0,0
"abw",1989,0,177,0,0,0,0,0
"abw",1990,0,502,0,0,0,0,0
"abw",1991,0,526,0,0,0,0,0
"abw",1992,0,470,0,0,0,0,0
"abw",1993,0,483,0,0,0,0,0
"abw",1994,0,481,0,0,0,0,0
"abw",1995,0,486,0,0,0,0,0
"abw",1996,0,494,0,0,0,0,0
"abw",1997,0,505,0,0,0,0,0
"abw",1998,0,455,0,0,0,53,0.84
"abw",1999,0,459,0,0,0,55,0.84
"abw",2000,0,609,0,0,0,56,0.84
"abw",2001,0,610,0,0,0,58,0.84
"abw",2002,0,615,0,0,0,61,0.84
"abw",2003,0,615,0,0,0,62,0.84
"abw",2004,0,616,0,0,0,62,0.84
"abw",2005,0,620,0,0,0,64,0.84
"abw",2006,0,620,0,0,0,64,0.84
"abw",2007,0,643,0,0,0,66,1.67
"abw",2008,0,624,0,0,0,67,0.84
"abw",2009,0,626,0,0,0,68,0.84
"afg",1971,98,204,120,12,83,3,2.51
"afg",1972,52,171,82,13,100,2,10.05
"afg",1973,85,192,91,19,61,3,4.19
"afg",1974,83,210,109,20,100,3,2.51
"afg",1975,109,239,130,20,83,6,3.35
"afg",1976,116,241,82,23,80,4,3.35
"afg",1977,123,266,140,19,104,2,0.84
"afg",1978,157,255,82,17,77,6,5.02
"afg",1979,96,318,105,19,73,6,4.19
"afg",1980,86,252,51,7,83,13,10.88
"afg",1981,91,277,83,10,80,7,1.67
"afg",1982,105,271,108,12,77,9,1.67
"afg",1983,105,333,168,2,80,10,2.51
"afg",1984,107,309,254,15,86,13,3.35
"afg",1985,109,422,325,10,90,11,2.51
"afg",1986,116,311,328,12,90,9,3.35
"afg",1987,121,550,107,14,61,7,0.84
"afg",1988,100,497,120,14,51,7,3.35
"afg",1989,92,509,131,14,11,7,3.35
"afg",1990,76,522,110,15,7,5,3.35
"afg",1991,68,484,106,15,7,5,2.51
"afg",1992,6,262,99,16,6,5,1.67
"afg",1993,5,252,96,16,6,5,1.67
"afg",1994,4,242,92,16,6,4,1.67
"afg",1995,4,232,88,16,6,4,1.67
"afg",1996,2,219,84,16,6,4,1.67
"afg",1997,1,203,77,16,6,4,1.67
"afg",1998,1,193,72,16,6,4,1.67
"afg",1999,1,137,66,16,6,4,3.35
"afg",2000,1,138,61,7,6,4,3.35
"afg",2001,19,87,57,7,6,4,3.35
"afg",2002,15,71,4,8,0,4,3.35
"afg",2003,25,121,3,10,0,7,2.51
"afg",2004,25,164,2,10,0,0,5.86
"afg",2005,24,238,2,8,0,9,5.86
"afg",2006,25,312,2,7,0,9,5.86
"afg",2007,176,330,2,7,0,9,5.86
"afg",2008,251,769,2,7,0,9,5.86
"afg",2009,362,1351,2,7,0,9,5.86
"ago",1971,8,449,23,72,379,265,0
"ago",1972,2,676,30,85,437,177,0
"ago",1973,6,685,34,105,501,185,0
"ago",1974,0,669,36,103,522,240,0
"ago",1975,0,595,34,89,486,193,0
"ago",1976,0,528,30,41,297,147,0
"ago",1977,0,293,37,41,593,154,0
"ago",1978,0,731,37,54,654,245,0
"ago",1979,0,756,37,54,654,274,0
"ago",1980,0,725,40,33,659,329,0
"ago",1981,0,754,47,34,605,349,0
"ago",1982,0,589,47,34,599,329,5.02
"ago",1983,0,692,54,30,619,380,5.02
"ago",1984,0,625,60,48,632,475,4.19
"ago",1985,0,535,60,48,639,650,5.86
"ago",1986,0,510,67,48,646,641,4.19
"ago",1987,0,798,81,48,659,701,5.02
"ago",1988,0,520,82,136,661,714,5.86
"ago",1989,0,476,87,136,666,718,5.86
"ago",1990,0,489,276,35,409,717,5.86
"ago",1991,0,425,296,35,435,722,5.86
"ago",1992,0,413,291,41,460,349,5.86
"ago",1993,0,817,286,34,445,251,5.86
"ago",1994,0,354,265,33,409,359,5.86
"ago",1995,0,2307,286,27,383,324,5.02
"ago",1996,0,1930,286,37,608,283,5.86
"ago",1997,0,909,291,41,772,285,19.26
"ago",1998,0,754,296,48,895,182,95.45
"ago",1999,0,1012,286,28,1171,320,50.24
"ago",2000,0,1001,296,27,1278,384,143.17
"ago",2001,0,1174,270,75,1135,416,172.47
"ago",2002,0,1370,316,81,1687,357,202.61
"ago",2003,0,1866,332,95,179,128,202.61
"ago",2004,0,1374,393,103,3255,351,137.31
"ago",2005,0,1292,341,179,3412,246,107.17
"ago",2006,0,2117,356,187,3412,80,108.84
"ago",2007,0,2402,435,190,3832,107,96.28
"ago",2008,0,2875,347,242,3633,126,90.42
"ago",2009,0,3046,352,245,3626,327,164.1
"aia",1997,0,5,0,0,0,0,0
"aia",1998,0,7,0,0,0,0,0
"aia",1999,0,7,0,0,0,0,0
"aia",2000,0,9,0,0,0,0,0
"aia",2001,0,10,0,0,0,0,0
"aia",2002,0,10,0,0,0,0,0
"aia",2003,0,11,0,0,0,0,0
"aia",2004,0,12,0,0,0,0,0
"aia",2005,0,14,0,0,0,0,0
"aia",2006,0,14,0,0,0,0,0
"aia",2007,0,16,0,0,0,0,0
"aia",2008,0,16,0,0,0,0,0
"aia",2009,0,16,0,0,0,0,0
"alb",1971,270,802,66,49,0,0,0
"alb",1972,295,1114,76,54,0,0,0
"alb",1973,319,954,100,70,0,0,0
"alb",1974,330,661,117,76,0,0,0
"alb",1975,344,670,151,88,0,0,0
"alb",1976,347,724,183,95,0,0,0
"alb",1977,464,804,191,102,0,0,0
"alb",1978,580,896,185,109,0,0,0
"alb",1979,732,1030,193,115,0,0,0
"alb",1980,634,429,211,136,0,0,0
"alb",1981,722,954,220,107,0,0,0
"alb",1982,786,858,236,113,0,0,0
"alb",1983,847,854,266,114,0,0,0
"alb",1984,928,804,285,117,0,0,0
"alb",1985,1016,752,265,116,0,0,0
"alb",1986,1012,783,287,115,0,0,0
"alb",1987,1019,770,123,117,0,0,0
"alb",1988,1096,703,97,101,0,0,0
"alb",1989,1107,1118,122,103,0,0,0
"alb",1990,758,1055,127,102,0,0,0
"alb",1991,404,522,75,82,0,0,17.58
"alb",1992,218,351,54,27,0,0,8.37
"alb",1993,164,406,43,27,0,0,15.91
"alb",1994,46,439,27,14,0,0,28.47
"alb",1995,44,484,14,27,0,0,27.63
"alb",1996,31,479,12,28,0,0,16.75
"alb",1997,12,385,10,14,0,0,14.23
"alb",1998,15,444,9,11,0,0,13.4
"alb",1999,30,761,8,14,0,31,40.19
"alb",2000,19,776,6,24,0,34,39.35
"alb",2001,22,853,4,0,0,37,40.19
"alb",2002,23,992,7,0,0,37,47.72
"alb",2003,23,1061,7,79,0,42,58.61
"alb",2004,23,1013,9,78,0,38,41.03
"alb",2005,20,1160,9,67,0,43,98.8
"alb",2006,20,1057,9,71,0,32,112.19
"alb",2007,20,1076,9,121,0,9,73.68
"alb",2008,25,997,4,100,0,15,58.61
"alb",2009,77,638,4,101,0,15,64.47
"and",1995,0,111,0,0,0,0,0
"and",1996,0,116,0,0,0,0,0
"and",1997,0,125,0,0,0,0,0
"and",1998,0,132,0,0,0,0,0
"and",1999,0,140,0,0,0,0,0
"and",2000,0,143,0,0,0,0,0
"and",2001,0,143,0,0,0,0,0
"and",2002,0,145,0,0,0,0,0
"and",2003,0,146,0,0,0,0,0
"and",2004,0,154,0,0,0,0,0
"and",2005,0,157,0,0,0,0,0
"and",2006,0,149,0,0,0,0,0
"and",2007,0,147,0,0,0,0,0
"and",2008,0,147,0,0,0,0,0
"and",2009,0,141,0,0,0,0,0
"ant",1971,0,3953,0,0,0,2179,0
"ant",1972,0,3833,0,0,0,1843,0
"ant",1973,0,4252,0,0,0,2023,0
"ant",1974,0,3854,0,0,0,2046,0
"ant",1975,0,2791,0,0,0,2068,0
"ant",1976,0,5962,0,0,0,2126,20.09
"ant",1977,0,3114,0,0,0,1967,18.42
"ant",1978,0,2652,0,0,0,1970,22.61
"ant",1979,0,2782,0,0,0,2049,23.44
"ant",1980,0,2863,0,0,0,2058,46.05
"ant",1981,0,2727,0,0,0,1968,35.16
"ant",1982,0,3049,0,0,0,1967,26.79
"ant",1983,0,1567,0,0,0,1616,35.16
"ant",1984,0,3913,0,0,0,1573,25.12
"ant",1985,0,4580,0,0,0,1471,25.12
"ant",1986,0,1414,0,0,0,1462,0
"ant",1987,0,1273,0,0,0,1398,0
