INPUT_TABLE
Variable ID
GlobalTechOMfixed

sector.name,subsector.name,technology,year,input.OM.fixed,OM.fixed
electricity,coal,coal (conv pul),1975,OM-fixed,8.83
electricity,coal,coal (conv pul CCS),1975,OM-fixed,15.49
electricity,coal,coal (IGCC),1975,OM-fixed,12.4
electricity,coal,coal (IGCC CCS),1975,OM-fixed,14.22
electricity,gas,gas (steam/CT),1975,OM-fixed,3.63
electricity,gas,gas (CC),1975,OM-fixed,3.88
electricity,gas,gas (CC CCS),1975,OM-fixed,4.29
electricity,refined liquids,refined liquids (steam/CT),1975,OM-fixed,3.63
electricity,refined liquids,refined liquids (CC),1975,OM-fixed,11.16
electricity,refined liquids,refined liquids (CC CCS),1975,OM-fixed,12.02
electricity,biomass,biomass (conv),1975,OM-fixed,9.09
electricity,biomass,biomass (conv CCS),1975,OM-fixed,35.96
electricity,biomass,biomass (IGCC),1975,OM-fixed,12.77
electricity,biomass,biomass (IGCC CCS),1975,OM-fixed,14.33
electricity,nuclear,Gen_II_LWR,1975,OM-fixed,22.02
electricity,nuclear,Gen_III,1975,OM-fixed,21.77
electricity,wind,wind_storage,1975,OM-fixed,8.63
electricity,solar,PV_storage,1975,OM-fixed,17.42
electricity,solar,CSP_storage,1975,OM-fixed,16.62
electricity,geothermal,geothermal,1975,OM-fixed,23.54
electricity,coal,coal (conv pul),1990,OM-fixed,8.83
electricity,coal,coal (conv pul CCS),1990,OM-fixed,15.49
electricity,coal,coal (IGCC),1990,OM-fixed,12.4
electricity,coal,coal (IGCC CCS),1990,OM-fixed,14.22
electricity,gas,gas (steam/CT),1990,OM-fixed,3.63
electricity,gas,gas (CC),1990,OM-fixed,3.88
electricity,gas,gas (CC CCS),1990,OM-fixed,4.29
electricity,refined liquids,refined liquids (steam/CT),1990,OM-fixed,3.63
electricity,refined liquids,refined liquids (CC),1990,OM-fixed,11.16
electricity,refined liquids,refined liquids (CC CCS),1990,OM-fixed,12.02
electricity,biomass,biomass (conv),1990,OM-fixed,9.09
electricity,biomass,biomass (conv CCS),1990,OM-fixed,35.96
electricity,biomass,biomass (IGCC),1990,OM-fixed,12.77
electricity,biomass,biomass (IGCC CCS),1990,OM-fixed,14.33
electricity,nuclear,Gen_II_LWR,1990,OM-fixed,22.02
electricity,nuclear,Gen_III,1990,OM-fixed,21.77
electricity,wind,wind_storage,1990,OM-fixed,8.63
electricity,solar,PV_storage,1990,OM-fixed,17.42
electricity,solar,CSP_storage,1990,OM-fixed,16.62
electricity,geothermal,geothermal,1990,OM-fixed,23.54
electricity,coal,coal (conv pul),2005,OM-fixed,8.83
